Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-09-01,0.71368575,0.7104757,0.9638172,0.7639254,0.6394155,0.8051684,0.65798134,0.7152522,0.7428654,0.7864023,0.7054968,0.6557788,0.81623167,0.6201434,0.7709764,0.87821007,0.7163856,0.82222575,0.8621139,0.2802271,0.74620926,0.67490965,0.7525586,0.67129123,0.55289936,0.73150206,0.6385959,0.88928854,0.76742744,0.57946813,0.60330516,0.5985595,0.60507923,0.6649821,0.81797737,0.6307482,0.5896232,0.7491728,0.1890742,0.72611564,0.67288077,0.26906574,0.4748544,0.9018161,0.8523378,0.826654,0.28069994,0.558386,0.27481493,0.82153547,0.74459267,0.64522165,0.6282644,0.762303,0.66300577,0.55462307,0.74490017,0.5629353,0.82663506,0.6774111,0.86947006,0.83046776,0.47129512,0.7944651,0.7376506,0.8373144,0.7221141,0.8870537,0.96827906,0.8889579,0.9293799,0.5683767,0.7658696,0.68013453,0.8088878,0.78305775,0.7744023,0.5381027,0.6881097,0.79672676,0.83285415,0.7908831,0.7059411,0.7901761,0.6391194,0.8107819,0.42291403,0.81395704,0.87221634,0.8045194,0.8455628,0.8040067,0.5677298,0.50361127,0.633442,0.6879563,0.66691643,0.83967966,0.7587949,0.7479319,0.76528525,0.8552756,0.9338778,0.7815902,0.72885543,0.8713015,0.8432783,0.8395585,0.46493256,0.8356363,0.6737152,0.9083578,0.6988919,0.5993974,0.76688296,0.8917414,0.7492026,0.61265343,0.5962212,0.83661246,0.4958886,0.7507342,0.6443768,0.70904315,0.7456251,0.57502365,0.497102,0.65348774,0.84543985,0.77709585,0.86491853,0.85009104,0.82024485,0.36077166,0.47706842,0.8016372,0.91150045,0.9423257,0.79980505,0.53707975,0.697683,0.5527627,0.8774229,0.70872813,0.7346114,0.3028202,0.79443157,0.59392667,0.7181115,0.4304964,0.6396944,0.60270065,0.5794238,0.5901445,0.59998935,0.76679677,0.63921463,0.58601296,0.7753816,0.81328666,0.7319187,0.73164696,0.7336102,0.8277589,0.54122674,0.6687692,0.7193652,0.8018652,0.58674616,0.84193605,0.67199516,0.7164176,0.70270467,0.8259765,0.8272895
2015-09-02,0.51049316,0.49991727,0.38761246,0.43253118,0.4495642,0.50999784,0.52079046,0.55540603,0.49735582,0.47392857,0.5456865,0.51030934,0.5042836,0.44292173,0.5635775,0.46296197,0.433556,0.40303227,0.51501054,0.48068297,0.5176963,0.48025772,0.5385058,0.50908214,0.49943358,0.55146146,0.5525493,0.44155845,0.4420203,0.49430642,0.5020678,0.53165483,0.5223713,0.45685685,0.36505264,0.5181885,0.5220225,0.50975454,0.4935456,0.44990847,0.40091786,0.4940732,0.5286802,0.4383969,0.5032055,0.4742055,0.4640881,0.5205867,0.48465127,0.46756408,0.4269938,0.47215906,0.48062822,0.49778044,0.5029363,0.5069676,0.5492452,0.46919248,0.4047991,0.53915405,0.4428177,0.4246448,0.47280875,0.51233333,0.48030943,0.5203297,0.45960554,0.49998546,0.50006276,0.46219286,0.51017636,0.46889827,0.4690559,0.5747422,0.4775904,0.51197404,0.51033527,0.5607831,0.42016292,0.464582,0.47975543,0.50725937,0.5452533,0.44046026,0.5186612,0.4922161,0.5249659,0.43266332,0.4249665,0.50305086,0.5149991,0.4847059,0.46240038,0.49260432,0.50572747,0.5208985,0.4580992,0.5341108,0.5648909,0.54283446,0.43567207,0.46957374,0.5083987,0.47649896,0.52582717,0.4743606,0.54987717,0.47357008,0.4698801,0.4995266,0.51720965,0.49210674,0.6345367,0.5251157,0.39229876,0.49862608,0.49133524,0.5158483,0.46495652,0.49092636,0.48662668,0.5300518,0.40957552,0.47786197,0.49106202,0.48121917,0.50549746,0.5691516,0.39473,0.4818836,0.47450334,0.49453604,0.5051406,0.51834697,0.48772973,0.520141,0.5316391,0.46408355,0.48068362,0.464858,0.49324548,0.4756097,0.5058262,0.52784854,0.54155916,0.5694774,0.50133234,0.49730888,0.44503817,0.5223351,0.46657294,0.5248074,0.46272275,0.548006,0.5100836,0.5001974,0.47574067,0.46877602,0.49706158,0.51159835,0.46895772,0.5105344,0.5036083,0.5144181,0.45669165,0.50237995,0.47240207,0.46563518,0.48135713,0.42893943,0.4952244,0.4879634,0.4880417,0.50615424,0.5106518
2015-09-03,0.34018373,0.3846226,0.099282086,0.20824201,0.35594913,0.18598247,0.3387919,0.62073594,0.2823895,0.296999,0.22663443,0.24096645,0.22139283,0.30488968,0.28425145,0.16450368,0.22797994,0.17644754,0.5085117,0.15349762,0.2549861,0.26395115,0.25417128,0.42748123,0.24250932,0.31086466,0.42144424,0.4526762,0.17920476,0.3386461,0.31983274,0.37141907,0.23681289,0.23428902,0.26273653,0.25621328,0.3509638,0.30163497,0.23296033,0.40994766,0.28055325,0.21520393,0.25265744,0.40685776,0.23243904,0.20566568,0.14556001,0.33329692,0.16670008,0.2204796,0.13143435,0.20929906,0.19332765,0.29665527,0.21269444,0.3302446,0.42594308,0.28106847,0.30043304,0.3287552,0.24282773,0.21110448,0.17079106,0.1565741,0.19688806,0.1883481,0.23355697,0.54215336,0.3906475,0.53090537,0.7468352,0.25112635,0.23072484,0.14773989,0.56662995,0.1562661,0.2810098,0.25364825,0.08408828,0.23259819,0.14420035,0.17305125,0.29371566,0.3772377,0.284211,0.22890525,0.2746897,0.64877737,0.26543045,0.33308402,0.272413,0.14768104,0.26538548,0.2597785,0.28804576,0.25213137,0.30594838,0.38788107,0.45670342,0.36912578,0.18202232,0.19109811,0.36485395,0.14386399,0.36801407,0.1622894,0.6730638,0.29733375,0.26461563,0.30483645,0.31171566,0.24199635,0.7336394,0.26766855,0.22259896,0.52199864,0.34669894,0.34943238,0.24378067,0.21682255,0.25307652,0.39245814,0.2430118,0.16600053,0.3203377,0.3179188,0.23242089,0.28620535,0.15748474,0.3493491,0.24311581,0.13359195,0.23547596,0.2949654,0.2767037,0.41212532,0.395635,0.48739046,0.16109198,0.2517288,0.25273472,0.21446225,0.174253,0.32611576,0.6401602,0.5093527,0.34251842,0.3182997,0.23063184,0.35041264,0.27558777,0.24934286,0.24655662,0.32894564,0.23974928,0.32396898,0.2315948,0.1313513,0.33920282,0.25786933,0.3432139,0.27085075,0.7875161,0.18325101,0.14432763,0.3422921,0.3399551,0.4141045,0.27384895,0.29879224,0.23186755,0.319627,0.23852572,0.1908779,0.3259413
2015-09-04,0.6466158,0.68945813,0.5849868,0.55108553,0.66092116,0.61681217,0.68357897,0.67962134,0.68742144,0.59054834,0.66491926,0.5899762,0.44688973,0.5681684,0.68250096,0.64050066,0.576052,0.55776256,0.6489694,0.5832877,0.5899088,0.60564923,0.7806916,0.65816116,0.61050266,0.7045189,0.75894123,0.55741006,0.4988672,0.6288303,0.71304023,0.73538667,0.6269288,0.58154815,0.5927128,0.6041479,0.5316815,0.62304604,0.7301531,0.38814455,0.53519994,0.6198664,0.63220865,0.6483832,0.6098762,0.4905325,0.44388735,0.6888992,0.59582734,0.6102427,0.60144323,0.64190996,0.57659906,0.73159283,0.58996564,0.6574522,0.57582605,0.5743129,0.6051202,0.6310827,0.6589271,0.59455675,0.62218213,0.63351214,0.6037884,0.5352848,0.5968126,0.60239995,0.56987983,0.6107557,0.6437032,0.4996393,0.6649331,0.81122684,0.6582644,0.77005845,0.56798726,0.6519323,0.46868816,0.58672965,0.65897226,0.6044434,0.67453027,0.6726846,0.64098406,0.7144835,0.6669222,0.44670776,0.60326993,0.5515682,0.59879005,0.6590927,0.55851275,0.508954,0.56603086,0.5623683,0.5616061,0.79237366,0.72546494,0.7135809,0.47421494,0.6398149,0.7309878,0.52987796,0.6941048,0.63766223,0.4837837,0.5864811,0.5407245,0.6090855,0.651634,0.50666624,0.7403772,0.5730314,0.555305,0.56267875,0.6459271,0.6235126,0.61934626,0.73980564,0.5861884,0.7950491,0.48885864,0.6757389,0.46413454,0.570604,0.6835119,0.67677075,0.6229407,0.5307153,0.70224154,0.595251,0.64686704,0.70956486,0.5872449,0.7215241,0.74724233,0.5569853,0.6589747,0.5745052,0.59915835,0.6246049,0.60806984,0.6212561,0.5986587,0.7797074,0.58562446,0.6654397,0.593386,0.68761325,0.5882595,0.71037143,0.550072,0.69861835,0.56198156,0.6254165,0.6162651,0.6583463,0.61566955,0.68637556,0.36446002,0.5383608,0.534289,0.6511783,0.57322353,0.6362179,0.45453307,0.57985693,0.5540833,0.6785544,0.67350864,0.6597826,0.5739805,0.6379026,0.6790969
2015-09-08,0.3951142,0.3832495,0.25551847,0.2466703,0.29827335,0.33247256,0.29568937,0.2538002,0.2133708,0.20167094,0.33841053,0.2530064,0.17878334,0.24788234,0.43566594,0.16678172,0.21834116,0.22332168,0.22006896,0.2110368,0.42258278,0.22456804,0.36716518,0.20532691,0.24774596,0.24399815,0.26799163,0.20185377,0.4020658,0.23427375,0.26185063,0.31522518,0.30075872,0.23148918,0.22740306,0.27869242,0.32803693,0.213478,0.52330667,0.19995129,0.21059223,0.37351653,0.28196368,0.33827037,0.2103721,0.22356614,0.2076153,0.21611005,0.38469642,0.2069713,0.15887088,0.18471432,0.30498642,0.31744057,0.2631408,0.3300473,0.30306846,0.3394605,0.20350567,0.246535,0.2075961,0.23096587,0.2955768,0.21263826,0.21342038,0.24880497,0.22742891,0.26331827,0.3006742,0.1914148,0.24991861,0.22711611,0.24093622,0.44900367,0.34310415,0.18537152,0.41052026,0.2746481,0.504684,0.1767363,0.30645365,0.4101187,0.3196583,0.24576949,0.22887127,0.20771417,0.3067257,0.17090194,0.4559736,0.46959844,0.18076228,0.20063782,0.28606957,0.24034463,0.2186991,0.21707122,0.26528347,0.473363,0.46599433,0.3344877,0.18669987,0.4415158,0.64127564,0.15113358,0.29736513,0.38013783,0.1742515,0.1889077,0.44000947,0.17831498,0.29908267,0.12026943,0.50893366,0.36101195,0.16591972,0.24331208,0.23738176,0.16436243,0.28698435,0.36288103,0.24246432,0.6439098,0.20815289,0.33041102,0.21748778,0.19760403,0.19935428,0.45488578,0.1699976,0.36119363,0.5902995,0.19407178,0.36662164,0.67118186,0.25127542,0.615229,0.41396034,0.24912027,0.21993671,0.23721156,0.18807885,0.26965454,0.30682498,0.2657389,0.3331929,0.74331343,0.24088898,0.5765446,0.4226775,0.38036653,0.24514896,0.24232177,0.25292122,0.21880716,0.34278163,0.24275897,0.35887247,0.17330506,0.18215236,0.22260943,0.2664483,0.38471052,0.21515192,0.21186808,0.19517748,0.23998727,0.14054886,0.2593073,0.21907258,0.17419943,0.29291877,0.25005338,0.37758905,0.3753969,0.25575474
2015-09-09,0.5128679,0.48392224,0.4572806,0.47756973,0.48834655,0.48077857,0.4436433,0.45654416,0.4889761,0.5028227,0.5219978,0.49697337,0.5311616,0.4537391,0.5387929,0.48316276,0.46855435,0.4912448,0.4995034,0.5067787,0.5464094,0.48388338,0.5038088,0.47416764,0.4853021,0.51112217,0.48637033,0.53172123,0.4658673,0.46144843,0.44480813,0.4885197,0.52273434,0.45339945,0.4576714,0.46098536,0.52340084,0.5080608,0.45341247,0.4565114,0.45892975,0.51384795,0.502485,0.5083701,0.5138372,0.5153447,0.49204943,0.49215415,0.43185526,0.50695443,0.45771897,0.4800864,0.51266986,0.43434826,0.5012584,0.49834153,0.5103376,0.45607176,0.47014567,0.5030912,0.5061104,0.5031007,0.48024848,0.51071364,0.5027312,0.4998913,0.48349327,0.49492818,0.5485397,0.43262154,0.58340853,0.49358293,0.5054937,0.5073451,0.47059986,0.48396298,0.5494016,0.4630328,0.5160031,0.45966125,0.5082327,0.49907297,0.49986914,0.465771,0.51401824,0.4700727,0.4359854,0.4233355,0.44454467,0.5259053,0.4769237,0.48828265,0.46681082,0.47025827,0.49584696,0.4960589,0.46514565,0.5171685,0.49046537,0.48950276,0.48983532,0.4672431,0.51994467,0.51018363,0.4844244,0.48468965,0.54159635,0.4399323,0.59526813,0.51074666,0.47669166,0.5361591,0.5428451,0.5349728,0.4445123,0.48403436,0.48826662,0.48068544,0.44727096,0.46349105,0.4776412,0.4985858,0.48767006,0.49857178,0.51913714,0.46581584,0.4704512,0.49853688,0.4404647,0.53343153,0.4740488,0.51181805,0.50780547,0.42222914,0.4601255,0.4936579,0.5004323,0.54547477,0.4939555,0.46071994,0.4780179,0.4642345,0.5267217,0.54923856,0.4952513,0.5284224,0.5114308,0.4574979,0.4656474,0.45694175,0.43435106,0.49863023,0.47169936,0.46052396,0.5139379,0.4977632,0.4736521,0.45854378,0.45182517,0.50321335,0.4858344,0.54155576,0.41649684,0.5188502,0.4971833,0.4758452,0.4737453,0.4898242,0.48425892,0.47810617,0.44418952,0.46967202,0.4795375,0.5085888,0.5127925
2015-09-10,0.8201555,0.5075949,0.74403524,0.33860314,0.47450286,0.7453495,0.62290996,0.6922411,0.5030698,0.73435736,0.285836,0.4468237,0.3358013,0.26608464,0.41951734,0.6653744,0.6696483,0.37053367,0.5996212,0.23639865,0.36849856,0.28667432,0.6365355,0.502793,0.2995074,0.5559824,0.6338221,0.43045264,0.29809397,0.3181559,0.60286176,0.4640226,0.3399111,0.7942865,0.30436465,0.28398848,0.22804813,0.4768937,0.16867386,0.7139974,0.6004889,0.8927721,0.40651974,0.78008235,0.51559734,0.20816769,0.1757617,0.5324786,0.28668198,0.36833826,0.33304933,0.26621157,0.3742699,0.67719364,0.77559143,0.47287086,0.61144686,0.4288479,0.3838277,0.5204509,0.9010794,0.4657522,0.45049655,0.40852252,0.5507168,0.5983835,0.49917287,0.3422492,0.8543476,0.16987474,0.92793256,0.396405,0.5913564,0.21403979,0.64253485,0.44793445,0.3928481,0.5200516,0.6952459,0.3675198,0.21767478,0.4262305,0.7021375,0.46153972,0.53394,0.49745336,0.3186708,0.5268284,0.5546647,0.26142168,0.53659207,0.6404238,0.38430676,0.8368397,0.47064564,0.71781605,0.24167275,0.5556807,0.61944765,0.65983665,0.47790405,0.50993454,0.5859338,0.32738468,0.37877724,0.5007908,0.7787996,0.23634171,0.5701815,0.38302958,0.57691157,0.9186416,0.29953563,0.3207789,0.48554295,0.5645148,0.43592313,0.65783894,0.52444994,0.3241502,0.37232623,0.41876695,0.6635298,0.37082466,0.38765445,0.3850634,0.40846443,0.58727145,0.36589766,0.31439558,0.7802825,0.8186679,0.64288867,0.38234776,0.3973938,0.71335435,0.7318687,0.8892714,0.808613,0.40414673,0.6110664,0.3314686,0.69948065,0.18593442,0.9565154,0.21827124,0.6305569,0.5612973,0.46713415,0.36759198,0.40922913,0.36896384,0.4653676,0.6869412,0.69824326,0.56531596,0.69086736,0.40004212,0.26492083,0.70703214,0.5725253,0.45745203,0.67936873,0.88789856,0.31173694,0.48653045,0.463929,0.61250377,0.37413257,0.4176384,0.4192384,0.3462286,0.27006704,0.4832561,0.5977713
2015-09-11,0.6182413,0.6066162,0.5257678,0.47588047,0.4333337,0.58670217,0.6361022,0.63636255,0.57839817,0.4292186,0.5725338,0.52598983,0.47189036,0.5648797,0.61147135,0.41479442,0.5986366,0.5416883,0.5246835,0.6290514,0.73936915,0.5199555,0.66660196,0.54267436,0.6330451,0.55187637,0.60870737,0.6160441,0.4096092,0.41908994,0.44306278,0.61153376,0.533952,0.30481812,0.44972968,0.62964,0.5818577,0.6520242,0.41185644,0.5187684,0.5467701,0.34792078,0.628601,0.4916851,0.3625384,0.56391567,0.6073247,0.6618926,0.52561355,0.5212578,0.6272406,0.54561144,0.5573545,0.34634268,0.4769537,0.669463,0.5387701,0.5384402,0.46309057,0.5385897,0.34667072,0.5429978,0.67035085,0.81408936,0.49009505,0.7148063,0.6029733,0.64580053,0.46539813,0.5495027,0.57117635,0.6074518,0.58114773,0.76485425,0.5297431,0.6403211,0.7650335,0.5973271,0.5421856,0.4009739,0.7030237,0.36602142,0.5453384,0.52352685,0.6401427,0.5604169,0.5509821,0.6164707,0.7101472,0.6852093,0.38012186,0.70599806,0.5910536,0.38061443,0.5809301,0.5064437,0.54432905,0.5750728,0.62768185,0.5730831,0.5091673,0.6265278,0.60504067,0.50968325,0.6305263,0.5732692,0.5209757,0.63148105,0.5919945,0.5527387,0.5794642,0.51369834,0.6233043,0.56646055,0.38982394,0.5771436,0.62974334,0.5213543,0.49680793,0.65749466,0.5888368,0.4834416,0.38920572,0.5493527,0.5637073,0.47007495,0.6046534,0.60059994,0.53157043,0.5844222,0.5710423,0.5410375,0.6151056,0.6455834,0.59481984,0.51508224,0.5769405,0.46590266,0.5391482,0.545137,0.5935304,0.4497807,0.5211819,0.5488665,0.2614256,0.82723206,0.565972,0.5395784,0.59857637,0.63591224,0.6101328,0.61265916,0.5304387,0.4837668,0.41735476,0.49863178,0.5970465,0.617967,0.59131014,0.5782673,0.34165886,0.45516172,0.60501015,0.53881323,0.54726255,0.58179283,0.43042687,0.45372194,0.6077719,0.5366773,0.58898234,0.58133644,0.63784975,0.5380152,0.58311063
2015-09-14,0.5523748,0.8177238,0.7304758,0.4631543,0.46206316,0.7846061,0.8473701,0.7988076,0.8193818,0.4139199,0.77761984,0.4330939,0.59742355,0.72045493,0.82903,0.30308846,0.8521101,0.7089549,0.57966363,0.6798525,0.89921963,0.7060927,0.8703811,0.6917282,0.78424263,0.76177096,0.85394526,0.9056347,0.5309233,0.4952765,0.6219833,0.8783587,0.6127526,0.21954307,0.68290555,0.83314186,0.60248584,0.8911976,0.707015,0.7245865,0.74025863,0.4429398,0.8572727,0.64668995,0.71653724,0.7998654,0.7766438,0.69928366,0.62190074,0.75754786,0.7804131,0.56681275,0.6148287,0.5489739,0.48941842,0.8944223,0.8127563,0.7576824,0.58687586,0.72701466,0.29890522,0.8028223,0.9050955,0.9686619,0.7178612,0.8741222,0.82259536,0.87500346,0.57206273,0.37610424,0.6304463,0.8505099,0.8027679,0.9588062,0.71494794,0.59189296,0.948539,0.8390181,0.797079,0.47530603,0.94429266,0.21073253,0.7449344,0.73388356,0.723751,0.7993477,0.48898146,0.69693744,0.9479728,0.9025928,0.37943184,0.8808969,0.7903075,0.6991519,0.7343966,0.7678692,0.81168854,0.76907635,0.8236626,0.81863844,0.69956446,0.8570838,0.5747573,0.73192793,0.85964864,0.7962379,0.5002434,0.8829726,0.7274837,0.77661073,0.46256393,0.6630314,0.8744459,0.5707479,0.47137472,0.71681386,0.6874757,0.65235436,0.7099365,0.786995,0.6893164,0.66200924,0.5721337,0.67546606,0.565555,0.37212375,0.8114608,0.81331426,0.802507,0.80813426,0.83079034,0.4568443,0.82152385,0.768534,0.6718826,0.61502653,0.83172673,0.7405881,0.51105094,0.7507521,0.76762956,0.6522422,0.64040273,0.7882814,0.61010665,0.9376384,0.76314384,0.80492127,0.84077364,0.85561216,0.5620483,0.8190438,0.6914591,0.52807355,0.5484466,0.5853382,0.84150743,0.65099335,0.8448324,0.8141049,0.16130042,0.74601084,0.6618928,0.7303094,0.8069835,0.82694614,0.46010476,0.33640227,0.7434583,0.6832421,0.75231844,0.7409139,0.8891474,0.7796272,0.79935634
2015-09-15,0.47530434,0.4794663,0.38285184,0.49208832,0.4830962,0.41992143,0.44621047,0.4591499,0.4799021,0.5411827,0.5605729,0.48469788,0.55634135,0.41933832,0.56704926,0.44828576,0.4186223,0.46786392,0.496217,0.49720865,0.5438985,0.5019621,0.4488968,0.43974152,0.48375645,0.5652372,0.48303422,0.502024,0.44336006,0.4897527,0.46771902,0.488727,0.5394542,0.44730732,0.4471198,0.5094318,0.54520625,0.46656752,0.52322865,0.3601988,0.4078648,0.54536504,0.50371414,0.54778415,0.49234983,0.60780597,0.48662233,0.4213922,0.4369386,0.5162515,0.38046902,0.4813311,0.48709935,0.44714907,0.51961505,0.5122822,0.512689,0.4244079,0.464562,0.52376413,0.46261567,0.49992704,0.42782116,0.4262349,0.5070528,0.40893382,0.4452729,0.49488264,0.53835106,0.5019213,0.5408334,0.4328405,0.48875296,0.5319175,0.3994754,0.43295228,0.48168412,0.4591106,0.5038486,0.46105582,0.50377566,0.5387242,0.5257672,0.42663586,0.47802922,0.44744998,0.49198097,0.3290526,0.38687104,0.5635263,0.50842035,0.411216,0.43625337,0.38845822,0.45666802,0.5016441,0.42989242,0.483503,0.53265435,0.52508706,0.5133079,0.4397624,0.52376497,0.54617244,0.51361567,0.49696276,0.530771,0.4508721,0.6290161,0.52125335,0.43254465,0.49845827,0.61770165,0.5415497,0.43940735,0.3923485,0.38226113,0.515576,0.41239485,0.41370252,0.45944357,0.54835755,0.46666813,0.50364375,0.48997197,0.47899112,0.448207,0.49441063,0.403346,0.5281925,0.44180188,0.47493798,0.47730094,0.45437822,0.38190863,0.48979664,0.46892297,0.41043827,0.47272775,0.42532903,0.4981,0.47513708,0.5666916,0.5714795,0.52160496,0.4987806,0.5214084,0.47937247,0.43379873,0.45486355,0.34701112,0.49969393,0.44596866,0.54528284,0.52550304,0.49107292,0.4092117,0.41550857,0.42744187,0.5162306,0.54559934,0.55379987,0.3517677,0.4517798,0.5069389,0.47473386,0.48649207,0.56357765,0.40287375,0.47082025,0.4129071,0.48054925,0.4275358,0.53850806,0.5045155
2015-09-16,0.21045989,0.2699896,0.3327254,0.41773626,0.47855982,0.47999996,0.5632557,0.6198712,0.24491954,0.505603,0.6327738,0.17339578,0.49016744,0.13194482,0.7205135,0.28781557,0.52222884,0.4023394,0.4300751,0.44894195,0.33668232,0.31824145,0.4193825,0.38772696,0.4197731,0.3886537,0.35491243,0.4642039,0.53379065,0.4847135,0.34050187,0.8634349,0.4550282,0.48396763,0.6164489,0.20699635,0.32707483,0.5255555,0.48841605,0.05484807,0.62086457,0.6781451,0.5595425,0.34925336,0.86809856,0.40947914,0.4300076,0.3229313,0.4493421,0.4391529,0.14440367,0.49993122,0.17272155,0.23490216,0.7280225,0.37278223,0.35437772,0.1260129,0.78160614,0.6811237,0.6512399,0.36265382,0.11978469,0.16821338,0.38583377,0.0884132,0.20939378,0.9192192,0.5322271,0.8205515,0.87424535,0.26227465,0.15739793,0.2656498,0.47238207,0.30309218,0.33242294,0.18424009,0.4867252,0.44579327,0.18636401,0.75933063,0.3958595,0.20416674,0.2702164,0.569571,0.5496278,0.23359038,0.4902724,0.4288479,0.8105632,0.17601022,0.14965555,0.56899333,0.15193434,0.5137645,0.43735114,0.7461409,0.9019937,0.7052181,0.48078325,0.236047,0.7044743,0.20017043,0.7843536,0.31962433,0.37830532,0.3868616,0.542314,0.46566465,0.39017695,0.8133505,0.5605911,0.3375654,0.7503827,0.75674516,0.63332635,0.4420232,0.12499204,0.25602704,0.16544048,0.628879,0.17386793,0.60448205,0.2680087,0.32825187,0.1228899,0.47958493,0.121253915,0.42949295,0.20510735,0.8446739,0.44123787,0.12929891,0.11139982,0.5824079,0.7504212,0.48829958,0.7884261,0.12445294,0.3749108,0.28978157,0.62514496,0.6394506,0.57017547,0.59360987,0.2503887,0.538587,0.15781935,0.13428992,0.727179,0.40545148,0.22864509,0.76715237,0.54845166,0.11787171,0.13655393,0.48358613,0.28064197,0.26602754,0.25361663,0.3359807,0.46650246,0.7004334,0.42661625,0.7495234,0.4577987,0.32195935,0.15508723,0.7284001,0.2932543,0.4726138,0.19891873,0.41833603,0.46347272
2015-09-17,0.41021842,0.33903742,0.1950578,0.50044656,0.37486336,0.25208238,0.27355707,0.3271963,0.29265794,0.4437635,0.45332006,0.3774181,0.39675692,0.30931562,0.58295137,0.3018687,0.25678623,0.26545358,0.38011616,0.2676825,0.35771993,0.3956074,0.29128173,0.51414543,0.28487605,0.7689351,0.43752632,0.41551784,0.28355667,0.5047368,0.3682126,0.19218293,0.4146613,0.26016128,0.3274836,0.47291532,0.49853453,0.2666815,0.4918638,0.34185272,0.1623553,0.29700902,0.37988624,0.46426186,0.49207845,0.6465161,0.22265682,0.37055874,0.28641945,0.45684546,0.16938822,0.40234876,0.379907,0.3106592,0.3331838,0.46418458,0.3438321,0.32057792,0.25655144,0.35113683,0.3890241,0.4293666,0.20838255,0.19308887,0.39201447,0.38492858,0.4475257,0.31625748,0.5878001,0.41881743,0.37519407,0.17910033,0.39600897,0.7242072,0.24613951,0.3703383,0.3129564,0.3635253,0.19579801,0.4572848,0.43815783,0.4917665,0.46692726,0.24544212,0.41891974,0.2222356,0.400407,0.17969112,0.16102026,0.57071084,0.3413653,0.21344729,0.27712604,0.34494442,0.39741164,0.3448658,0.19169548,0.31780675,0.43258822,0.4706306,0.2813766,0.2421436,0.4608062,0.49786404,0.3974646,0.35998884,0.58195347,0.26750356,0.7318386,0.5073149,0.30379936,0.3477255,0.5464786,0.4824818,0.2209658,0.19640543,0.37450513,0.39169186,0.24631314,0.3150646,0.36971426,0.41839838,0.42189252,0.36559722,0.3319933,0.44424513,0.39218476,0.40614435,0.26918572,0.32141465,0.23935282,0.20285383,0.37667462,0.47644868,0.32916498,0.47468862,0.31439131,0.2826032,0.28529286,0.39688826,0.5236969,0.42045736,0.45855144,0.6242295,0.4082505,0.25106707,0.5025673,0.351288,0.24693316,0.46908954,0.14923698,0.43135938,0.4090828,0.6200132,0.39643803,0.5427585,0.18637894,0.20118953,0.23960398,0.4766129,0.61660147,0.5353433,0.23673403,0.2824654,0.36595517,0.23364115,0.4300916,0.54540473,0.36552766,0.26436356,0.23185714,0.2682764,0.27975094,0.62534195,0.38420644
