,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
58,2010-06-22,0.4967491,0.48108850000000003,0.48526270000000005,0.49889937,0.47901115,0.48374006,0.50132793,0.47626063,0.47499287,0.4807146,0.49160245,0.48945266,0.47688085,0.4855104,0.49675623,0.48408207,0.48347700000000005,0.47733298,0.49357736,0.46947256,0.47871417,0.49793622,0.49237195,0.47003677,0.47545272,0.48811206,0.47309414,0.48483503,0.48443326,0.48885470000000003,0.5030896,0.4811901,0.4801856,0.47714347,0.47263524,0.48675188,0.48094675,0.48020923,0.47981882,0.48638946,0.50030327,0.48325166,0.49441075,0.48931379999999997,0.4902205,0.47714576,0.47160977,0.48203832,0.47974455,0.46390882,0.49335825,0.47214776,0.49639976,0.50085396,0.4757089,0.4817717000000001,0.47206983,0.47831303,0.48576918,0.49737817,0.47813532,0.46528977,0.48524350000000005,0.48820552,0.47576088,0.47480258,0.48578572,0.48520362,0.47337615,0.4610415,0.48959312,0.46354383,0.47284847,0.48016800000000004,0.47382805,0.48577040000000005,0.49078825,0.48205677,0.48566186,0.47642234,0.48060329999999996,0.47738576,0.49997938,0.49482524,0.46599700000000005,0.48643047,0.4913802,0.48532003,0.49504086,0.48301819999999995,0.48871499999999996,0.49275303,0.48504966,0.46950623,0.47633576,0.49118772,0.47136125,0.47078425,0.49205,0.48741190000000006,0.50370455,0.48186009999999996,0.47833103,0.48239923,0.4723854,0.47900972,0.49504957,0.47820657,0.4805705,0.5092026,0.49478063,0.47323847,0.4550565,0.48491642,0.48760897,0.48349673,0.48379195,0.4758988,0.46801159999999997,0.49945843,0.49597612,0.47977266,0.4903799,0.48677498,0.4914986,0.48769185,0.48714298,0.48557657,0.49629164,0.4866357,0.48365042,0.47913516,0.46930373,0.49085029999999996,0.48807657,0.49383354,0.47237292,0.4919085,0.48494740000000003,0.47901377,0.48735446,0.47560295,0.47126853,0.49862382,0.48675787,0.48644197,0.49060398,0.48370892,0.47003955,0.48342037,0.4882309,0.47920465,0.48559067,0.4926249,0.48761508,0.4923233,0.4826646,0.48036388,0.48137304,0.46778333,0.48595765,0.47416776,0.49475047,0.4741189,0.47926873,0.46790278,0.49362686,0.47841156
59,2010-06-23,0.48630401,0.4908215,0.49902368,0.496355,0.48200363,0.48853517,0.49807814,0.48102024,0.47574005,0.48213273,0.49632139999999997,0.48987627,0.48722708,0.49301657,0.49638483,0.48990893,0.48452196,0.4846268,0.48934692,0.47547805,0.4840920999999999,0.4952896,0.49204537,0.47889486,0.47845903,0.48954752,0.47782415,0.49012896,0.48912479999999997,0.48996863,0.49902979999999997,0.48754016,0.48235074,0.48642582,0.48248258,0.49419138,0.48015448,0.48831868,0.48581222,0.49484480000000003,0.48866597,0.49076724,0.49597126,0.49297485,0.49221653,0.48367570000000004,0.47950742,0.48398265,0.48746473,0.47571959999999996,0.4927411,0.47437399999999996,0.49593937,0.50242054,0.48457970000000006,0.4885139,0.47440952,0.48621279999999995,0.48441887,0.49570468,0.4853295,0.47089314,0.4886294,0.49012095,0.48296579999999995,0.48362404,0.48845357,0.48798332,0.48257634,0.46535704,0.49005657,0.47234312,0.48181826,0.48399849999999994,0.47533202,0.48596880000000003,0.48799542,0.48734567,0.49125272,0.47923565,0.4763233,0.47731614,0.4955193,0.49244472,0.47714293,0.4924307,0.48853379999999996,0.48309252,0.45079356,0.48865727,0.48826134,0.48916453,0.48386663,0.47636172,0.48409079999999993,0.49116156,0.48217922,0.47640425,0.513181,0.48610687,0.49475437,0.48780635,0.48361117,0.48618376,0.47784220000000005,0.48271814,0.49411359999999993,0.49195933,0.48380417,0.49110985,0.49522299999999997,0.47678944,0.47273427,0.48743057,0.4884116,0.4864272,0.49527627,0.4790942,0.48352352,0.494091,0.49918687,0.48414516,0.49338955,0.48970795,0.49089924,0.4809771,0.49045867,0.49262804,0.49171093,0.49451300000000004,0.48848397,0.4823754,0.475415,0.49167725,0.48518825,0.49427719999999997,0.48127168,0.49451214,0.4845027,0.48161724,0.49255815,0.47579023,0.47989276,0.49975038,0.49552864,0.490573,0.49526614,0.49443105,0.47906329999999997,0.4899438,0.48675567,0.48793784,0.4887856,0.49608138,0.48714858,0.49595168,0.48351229999999995,0.48007023,0.4839147,0.47918966,0.48224735,0.48550624,0.49507114,0.48199200000000003,0.48244518,0.479391,0.4901632000000001,0.48232266
60,2010-06-24,0.49329698,0.48786709999999994,0.5058982,0.5004795999999999,0.47979686,0.48984823,0.50039274,0.47903964,0.4815816,0.48471590000000003,0.4986947,0.49143335,0.48627025,0.49070477,0.50188255,0.487929,0.4859879,0.47823432,0.48503497,0.4760771,0.48137718,0.49519083,0.49483633,0.47177762,0.475088,0.4896937,0.47672144,0.49483317,0.49039164,0.49074525,0.49654245,0.4884272,0.48695720000000003,0.4838238,0.47525576,0.49144107,0.48502958,0.48481986,0.4828912,0.49492112,0.50394756,0.49061540000000003,0.497424,0.4923366,0.49575073,0.47951179999999993,0.47366405,0.48138306,0.48309252,0.47408903,0.49523756,0.474441,0.5003562,0.50748885,0.47935829999999996,0.48611504,0.47704628,0.48228663,0.48960373,0.49660894,0.49049726,0.46811554,0.4887425,0.48824775,0.486029,0.4805271,0.4929905,0.48715734,0.4765,0.47935200000000006,0.49036515,0.46640825,0.4819731,0.48403716,0.48011777,0.48432925,0.48790357,0.4889321,0.49052393,0.49009717,0.47867548,0.47977945,0.49563357,0.49202067,0.46942365,0.49469894,0.48589888,0.47959799999999997,0.47807395,0.48848453,0.4885593,0.49457213,0.48555234,0.47299427,0.49073407,0.47878358,0.47560063,0.47696367,0.48044467,0.48734143,0.49467072,0.48817727,0.48525074,0.48884064,0.48134804,0.48113853,0.49581507,0.48379302,0.49079457,0.49190435,0.5053745,0.47803962,0.46272060000000004,0.4878143,0.48712498,0.48564273,0.4987515,0.4791497,0.47922614,0.49368268,0.50511676,0.4909875,0.49716845,0.49206594,0.4915291,0.4803571,0.49033615,0.49024594,0.4901112,0.49680263,0.48824006,0.48234624,0.47635117,0.4896764,0.4850325,0.49471295,0.477155,0.48953378,0.48577338,0.48329532,0.49099514,0.47511062,0.4668183,0.49927828,0.49683154,0.49173975,0.4997799,0.4923947,0.47546208,0.48596245,0.4875278,0.48469004,0.48583636,0.49798653,0.48922214,0.48589647,0.48910326,0.47198254,0.48949269999999995,0.47152585,0.47624782,0.47957790000000006,0.49616024,0.48038843,0.48412392,0.47400856,0.492741,0.48570973
61,2010-06-25,0.49781653,0.49518043,0.50132453,0.5014547,0.48789737,0.4942174,0.50429285,0.48719108,0.49079356,0.48534322,0.5022592,0.49636224,0.49194035,0.4978835,0.5061846999999999,0.49481368,0.48415557,0.49206626,0.48869067,0.4863896,0.48858592,0.4952210999999999,0.49451409999999996,0.4836469,0.48884878,0.49220484,0.4807451,0.48645797,0.49721727,0.4876187,0.49446484,0.48704907,0.48671404,0.49211640000000006,0.48657146,0.49077195,0.48686546,0.49342546,0.49474895,0.4957362,0.49047697,0.49554047,0.5076813,0.49937248,0.49969757,0.4921142,0.48332438,0.48980093,0.48706356,0.47859356,0.49896783,0.47862655,0.5039243,0.50519395,0.4957276,0.49040195,0.48102376,0.4894802,0.49389738,0.50911415,0.48657763,0.48535293,0.49240434,0.4957022,0.49328214,0.49027246,0.49836144,0.48642504,0.48649883,0.46910894,0.49459943,0.48054755,0.4891191,0.48860288,0.48347414,0.48661363,0.48796266,0.49202287,0.49666262,0.5013189,0.48274624,0.48843640000000005,0.49238548,0.48326325,0.48058438,0.502534,0.49094319999999997,0.49166435,0.47241990000000006,0.48898202,0.49614620000000004,0.49561968,0.48394674,0.4889536,0.48492247,0.48615559999999997,0.48723823,0.48126087,0.48508500000000004,0.49397534,0.49774152,0.49411689999999997,0.48959179999999997,0.49120313,0.48682890000000006,0.48921004,0.49811172,0.48936358,0.4995451,0.49845222,0.5023725,0.48362136,0.47483614,0.49246734,0.49016476,0.48928526,0.49659395,0.49713776,0.48801768,0.4917460999999999,0.49457340000000005,0.49296454,0.4961649,0.49726582,0.49928927,0.49029157,0.49540526,0.49555546,0.49427780000000004,0.50117016,0.49433932,0.48478276,0.48909152,0.49244273,0.49810222,0.49942190000000003,0.48772395,0.49526078,0.49242353,0.493071,0.49632570000000004,0.48458454,0.47998354,0.50147736,0.50459623,0.49575073,0.5070210999999999,0.50150514,0.48853278,0.48899433,0.49004385,0.49672627,0.49088258,0.50553226,0.49677840000000006,0.4846656,0.48602049999999997,0.47671506,0.49333075,0.48542568,0.48126772,0.48604095,0.5037395,0.49032858,0.4900638,0.48348853,0.49607238,0.48837929999999996
62,2010-06-28,0.50176674,0.4982719,0.48998535,0.5045997999999999,0.48788851,0.4964477,0.51156586,0.48586187,0.48828334,0.48409247,0.50572795,0.49795654,0.4925888,0.4972982,0.5128142,0.49724707,0.48148516,0.48340088,0.49031544,0.47961882,0.4843476,0.5011124,0.49403559999999996,0.48163596,0.48698908,0.48864028,0.49118656,0.4933762,0.5035271,0.4905527,0.500236,0.49230087,0.47814639999999997,0.49408588,0.48906916,0.49470454,0.48622587,0.49630854,0.49546847,0.49564585,0.5014305,0.49850953,0.5094634,0.5003638,0.49846140000000005,0.49430516,0.48121163,0.49201000000000006,0.4720125,0.47899976,0.5075821,0.48183286,0.5058326,0.5090893,0.49380457,0.49292004,0.4808854,0.49050029999999994,0.49030897,0.5065314000000001,0.48427200000000004,0.47808558,0.49235287,0.5000822,0.49747851,0.49028736,0.49800852,0.4967072,0.48618472,0.47842973,0.49608448,0.47501892,0.49284992,0.48719692,0.48685247,0.48380100000000004,0.48826316,0.49287313,0.50006175,0.5102318,0.48878599999999994,0.48432288,0.48747522,0.4845778,0.48840183,0.5137385999999999,0.49159473,0.49683183,0.46258235,0.49289683,0.4937411,0.5036109000000001,0.4775879,0.48754719999999996,0.47815937,0.48862958,0.48664070000000004,0.48565509999999995,0.50415164,0.49114504,0.50290537,0.49626422,0.49416167,0.49224454,0.48568535,0.48987764,0.49778363,0.49129462,0.4964375,0.49805105,0.5147497,0.48339987,0.4717067,0.49678275,0.4910161,0.48907449999999997,0.4984447,0.48969588,0.48383608,0.49260870000000007,0.5083915,0.48573637,0.49618490000000004,0.50404465,0.49786149999999996,0.49404487,0.49849606,0.49708559999999996,0.49653104,0.5073262,0.49846239999999997,0.48096645,0.48667586,0.49631235,0.5024519000000001,0.50085187,0.48497399999999996,0.5027096,0.49408183,0.49201190000000006,0.49953082,0.48449677,0.47716090000000005,0.5041682,0.50861096,0.5044496,0.50863445,0.5036891,0.49486494,0.49494390000000005,0.49009904,0.4951066,0.49337846,0.5084968,0.4983505999999999,0.49909702,0.48848954,0.47779563,0.49544293,0.48376662,0.47939056,0.48286474,0.5056808,0.49082375,0.49053687,0.48225403,0.49510065,0.49117413
63,2010-06-29,0.50783557,0.5020491,0.48752314,0.5189545,0.48537420000000003,0.5014924,0.52208304,0.4890201,0.48358223,0.48776025,0.50683784,0.50904524,0.4960907,0.49479090000000003,0.5248501999999999,0.4971898,0.4829667,0.4820017,0.500884,0.48747766,0.48846814,0.5048328,0.5038775,0.4836785,0.4847308,0.5059226,0.49354490000000006,0.49693409999999993,0.48933357,0.49753222,0.50678104,0.5003527,0.48442435,0.4978111,0.49986842,0.49687840000000005,0.48450404,0.4978235,0.50209194,0.49241185,0.5201958,0.495363,0.5131215,0.5057707,0.50566065,0.49980859999999994,0.48623917,0.5000089,0.51559305,0.4820556,0.51131856,0.48187494,0.5155455,0.5121905999999999,0.49430680000000005,0.49205023,0.48321056,0.49850150000000004,0.49235755,0.50318515,0.48282440000000004,0.48532772,0.50466174,0.5085959,0.50032425,0.48743919999999996,0.5003872,0.49921706,0.48741913,0.47475955,0.5064982,0.47849953,0.49109468,0.49317518,0.4814673,0.49011388,0.4913714,0.50076663,0.5050072,0.5150082,0.48859385,0.48609164,0.49975014,0.5005137,0.4859969,0.51799625,0.5088194,0.50640625,0.46988670000000005,0.50274336,0.49661693,0.5159406,0.48646307,0.49186409999999997,0.4964698,0.5038183,0.48400146,0.48640484,0.5232189,0.5121507000000001,0.51364225,0.49567970000000006,0.49061903,0.4935143,0.49423972,0.49642056,0.50112414,0.49078918,0.50626606,0.5169194,0.5166546,0.48763186,0.47194844,0.49509615,0.49662775,0.49288726,0.49730322,0.49378482,0.48936838,0.50495714,0.51205564,0.49102049999999997,0.5088515,0.5114907,0.50008726,0.49370169999999997,0.502765,0.49022427,0.5080077999999999,0.5166247,0.5044196,0.48968068,0.48579404,0.501254,0.52017224,0.51024806,0.48412493,0.50344783,0.49640694,0.49094486,0.49950138,0.49991775,0.48089856,0.5003774999999999,0.50603324,0.51374614,0.5257062,0.5022822,0.49848297,0.5053749,0.49554303,0.5016425,0.49934049999999996,0.5027511,0.50900316,0.5051973,0.48919064,0.48494312,0.502005,0.48221369999999997,0.48362142,0.4828739,0.5180812,0.50010806,0.49206558,0.48423162,0.50576967,0.50419635
64,2010-06-30,0.4997299,0.5011602,0.48965517,0.5067842,0.48482120000000006,0.49872997,0.5204970999999999,0.48897582,0.48870757,0.48756254,0.5006742999999999,0.50265044,0.4943675,0.49636679999999994,0.51786804,0.49367136,0.4863388,0.48553503,0.5032369000000001,0.49123812,0.48840007,0.5081819000000001,0.49812096,0.48394892,0.48653033,0.49713662,0.48644614,0.49736620000000004,0.48671997,0.4982799,0.51533854,0.4924197,0.48900950000000004,0.49776414,0.49797377,0.49348447,0.4877728,0.49731140000000007,0.49692159999999996,0.4897509,0.50116676,0.49417588,0.5086438,0.5032137,0.5070707,0.49853159999999996,0.4906282,0.49180478,0.5025132000000001,0.47842258,0.5202566,0.48532614,0.50802517,0.5040537,0.49026644,0.49036193,0.48885643,0.48934279999999997,0.48625314,0.50178385,0.47808328,0.48641843,0.49985614,0.505109,0.5005754,0.48874545,0.5002662,0.49948388,0.48827088,0.47603446,0.49731195,0.48323268,0.48838574,0.4919062,0.48507658,0.48900200000000005,0.49737632,0.49880967,0.49953693,0.5109655,0.48964465,0.49021235,0.49646083,0.49417612,0.48512232,0.51476973,0.5094065999999999,0.50011116,0.45721433,0.4900056,0.49063566,0.5065521,0.48958486,0.49192604,0.49179608,0.4938683,0.48558033,0.49028525,0.56904364,0.50299907,0.5074394,0.49284366,0.49364236,0.4918688,0.49950576,0.49697820000000004,0.5010882000000001,0.48916578,0.4878661,0.5129759,0.5104559000000001,0.48408186,0.47678915,0.49212256,0.49343666,0.49282622,0.49375245,0.48512793,0.48311958,0.49566590000000005,0.51649934,0.48698549999999996,0.50561476,0.5076225999999999,0.49726477,0.48942405,0.49404433,0.49261869999999996,0.50302404,0.5112703,0.49748707,0.48752552,0.48885790000000007,0.5052422999999999,0.5175527,0.50981045,0.49036863,0.5067149999999999,0.5010173,0.48757863,0.49840853,0.49535388,0.48599815,0.5021999,0.5010441,0.5144582000000001,0.5005891,0.5024191,0.49003848,0.5064069999999999,0.49559703,0.49616277,0.49738696,0.48897165,0.5028974,0.51820076,0.48541695,0.48858228,0.49320564,0.48390627,0.48672906,0.48422885,0.5204622999999999,0.50374,0.4898206,0.48536512,0.50247127,0.5011635999999999
65,2010-07-01,0.49963024,0.5162014,0.48687053,0.51203656,0.48201028,0.49608037,0.53013057,0.4874385,0.49433914,0.47966588,0.5064643,0.501572,0.49650872,0.49506938,0.53341585,0.494828,0.48349681,0.4919152,0.5148758,0.47946787,0.48650166,0.5130491,0.49396239999999997,0.47305870000000005,0.48629928,0.50164557,0.48317516,0.49545756,0.4899193,0.49950102,0.5227595,0.49142954,0.4913333,0.49884912,0.51445884,0.49231094,0.48823059999999996,0.49462554,0.49617479999999997,0.48395070000000007,0.49719650000000004,0.49465879999999995,0.51826507,0.5026955,0.5149623999999999,0.50325596,0.49816617,0.48132506,0.5054739,0.47529086,0.51698035,0.48619926,0.5111106,0.5053405,0.49204105,0.4882059,0.4934581,0.4955246,0.48510236,0.49490166,0.48313254,0.48001325,0.49186534,0.5076207,0.50531393,0.49019942,0.4964728,0.50579816,0.48768845,0.4675728,0.49186257,0.47706068,0.49236062,0.49853778,0.47925636,0.48542926,0.50179255,0.4951339,0.50032324,0.51466316,0.4898749,0.49064323,0.5026459,0.5061609,0.48649383,0.50672245,0.49701568,0.49569473,0.46986443,0.49157608,0.49161893,0.5010587000000001,0.49506469999999997,0.48882997,0.4930138,0.5018382,0.48903546,0.48895103,0.5200375,0.5082402,0.5117845999999999,0.49519938,0.49588877,0.48831028,0.4929643,0.5093077,0.49928427,0.4887432,0.48874044,0.5186382,0.51552874,0.48347107,0.4724439,0.49583513,0.49896646,0.4946196,0.49797767,0.48910126,0.47840649999999996,0.49760717,0.50934356,0.48946709999999993,0.48555008,0.51688236,0.49942833,0.48933002,0.49982363,0.48688135,0.5046707,0.5191407,0.49925426,0.48171666,0.48940059999999996,0.5082479999999999,0.50484526,0.5077628,0.49133745,0.51386726,0.50534093,0.48417875,0.49393857,0.46545076,0.4817752,0.5077627,0.5074316,0.5255675,0.5104458,0.5059045999999999,0.48939398,0.52795535,0.49478158,0.48485273,0.50273573,0.49282292,0.49432603,0.51390916,0.48542017,0.48794216,0.48611075,0.47835848,0.4870195,0.47946015,0.5202663,0.50697726,0.48782253,0.48695114,0.5027479,0.50603753
66,2010-07-02,0.50886375,0.50312066,0.48920366,0.50403047,0.48551962,0.49858767,0.5280461999999999,0.49087890000000006,0.49295482,0.48190632,0.50778735,0.50421077,0.5023183,0.5003675,0.53057826,0.4943526,0.48693135,0.49923524,0.511057,0.48084277,0.48286283,0.5197294,0.496188,0.47568640000000006,0.49102120000000005,0.50279593,0.48566390000000004,0.49941108,0.48948124,0.49712068,0.5167669,0.49243057,0.48885196,0.4999099,0.5087825,0.4894173,0.4932054,0.49889642,0.5032743,0.48961243,0.5224824,0.49407274,0.51918364,0.5095412,0.51540554,0.5080462,0.49253535,0.48891586,0.49635947,0.47657856,0.5223177,0.48489030000000005,0.5159731,0.5033509,0.49399582,0.49037525,0.47136524,0.49873424,0.4867777,0.49487627,0.47563779999999994,0.48911455,0.49441928,0.5083934,0.50694954,0.49201772,0.49776709999999996,0.50682044,0.49022314,0.48263776,0.5003518,0.48370788,0.48988497,0.5010951,0.4889948,0.48645985,0.49671614,0.49908668,0.50576925,0.5183714,0.49330372,0.49441367,0.50599986,0.49575356,0.4903222,0.50793713,0.49006853,0.49050835,0.466261,0.48450315,0.49683770000000005,0.5056586,0.49624482,0.49863327,0.495142,0.50463635,0.48721263,0.49099913,0.54062676,0.50219387,0.51261413,0.49717188,0.49821398,0.4860347,0.50089043,0.49694774,0.5073715999999999,0.48559293,0.49971905,0.52386636,0.5129828,0.48852915,0.4759951,0.49769852,0.500935,0.49675128,0.5042119,0.49491242,0.48583580000000004,0.5023306,0.5137619999999999,0.49101350000000005,0.48131984,0.5105095000000001,0.5008186,0.4907919,0.49985197,0.4929277,0.4996122,0.5193492999999999,0.5090800999999999,0.48450705,0.49181549999999996,0.51175547,0.5032949000000001,0.5158291,0.49725779999999997,0.5075206,0.5068847,0.49026369999999997,0.49824485,0.46789247,0.48548096,0.5098592000000001,0.5149407,0.5173390999999999,0.5092893000000001,0.50922257,0.49554703,0.5166503,0.49977619999999995,0.48550653,0.5025575,0.49824189999999996,0.50199986,0.51674324,0.48371178,0.48776287,0.48661476,0.48560405,0.49646017,0.48042682,0.52762175,0.51259863,0.4907554,0.49488425,0.50320756,0.5096377000000001
67,2010-07-06,0.505333,0.51402146,0.49470058,0.5134534000000001,0.48129007,0.49948376,0.52021474,0.49198678,0.49544048,0.48724723,0.50612026,0.5013074000000001,0.49994254,0.5027786,0.53444153,0.49491584,0.48974907,0.4995673,0.50066245,0.4806866,0.4798832,0.5169147,0.5024095999999999,0.47393245,0.48873976,0.5059375,0.47621986,0.49712726,0.4887599,0.49861386,0.5205960000000001,0.49265245,0.49011877,0.49803004,0.5188605,0.48780578,0.4947496,0.49261287,0.5000402,0.49593624,0.5131595,0.49630544,0.5228275,0.51087713,0.51069945,0.5075235,0.4972268,0.47152674,0.48450079999999995,0.46356627,0.517346,0.4814393,0.51590323,0.5120175,0.4957879,0.49468,0.4721964,0.49865294,0.48380378,0.49753615,0.47256112,0.48495779999999994,0.48927632,0.5104579,0.507111,0.48967963,0.49756130000000004,0.5119547000000001,0.49097428,0.4930597,0.49139073,0.48525417,0.49442485,0.49608296,0.48906237,0.47785875,0.49922165,0.49794367,0.50588953,0.5248527,0.4957873,0.49621695,0.5083895,0.49755479999999996,0.49098676,0.4921898,0.47978836,0.49970812,0.46820244,0.50802743,0.49701080000000003,0.50854266,0.49479896,0.49833158,0.49401036,0.51179194,0.49186019999999997,0.48269147,0.52542174,0.5055748,0.5110655,0.49788138,0.49820065,0.48835292,0.49033833,0.50420266,0.5065487,0.48800734,0.5030204,0.5137096,0.5106192,0.47552258,0.47912556,0.5004559000000001,0.499008,0.49851277,0.50184286,0.49268508,0.48345190000000005,0.5031414000000001,0.50839305,0.4909443,0.48588032,0.51108736,0.5027244000000001,0.48873806,0.50253314,0.49236843,0.5006612,0.5255616,0.5057997000000001,0.47849053,0.49315837,0.50911367,0.49027562,0.51559204,0.50284064,0.5114042999999999,0.50383496,0.49203303,0.50088334,0.44263417,0.49040988,0.51236475,0.5183618,0.5187741,0.5045162999999999,0.51335555,0.49622145,0.52491146,0.5012327999999999,0.48426613,0.50135416,0.49964840000000005,0.49134110000000003,0.5132715999999999,0.47870183,0.48769626,0.48529628,0.48519763,0.5006382,0.4838693,0.52282596,0.51526344,0.49332529999999997,0.49353516,0.5021054,0.5103884
68,2010-07-07,0.49710935,0.5281312,0.49372575,0.50486666,0.4914041,0.49764308,0.52015257,0.493242,0.5000604999999999,0.49277273,0.5044429,0.5034831,0.5065291000000001,0.5075248,0.53556347,0.48388180000000003,0.49010929999999997,0.49816266,0.5041789000000001,0.47975093,0.47932568,0.51821154,0.50019866,0.48461068,0.49643242,0.49656478,0.48778328,0.5031984,0.49205092,0.500884,0.52009887,0.49129987,0.48729637,0.50057375,0.51132834,0.48384485,0.49883637,0.4901061,0.5040882000000001,0.49786708,0.5046912,0.5007056,0.5181912000000001,0.50991076,0.5101706,0.5126265,0.4947782,0.4855786,0.48221898,0.47905640000000005,0.5152071,0.49204415,0.51323915,0.5081473,0.5013567,0.49773726,0.49816564,0.49710622,0.49023694,0.49882972,0.4765655,0.49089757,0.49025568,0.50824136,0.5204681999999999,0.49217787,0.5005293,0.5086543,0.49101764,0.49024364,0.49985626,0.48443964,0.5002371,0.50048965,0.49528375,0.47350879999999995,0.5076406,0.50866884,0.50647396,0.522783,0.49503022,0.49709857,0.50657374,0.49362233,0.49735644,0.49973384,0.48774004,0.49437898,0.4798071,0.48307595,0.49424168,0.5105419,0.49247840000000004,0.4998502,0.4930933,0.5049401,0.49733227,0.49202332,0.53450596,0.50066155,0.516887,0.49645406,0.50154096,0.48885100000000004,0.49879318,0.50749856,0.5063034000000001,0.49063703,0.51101243,0.51016873,0.49777383,0.48439124,0.48502767,0.50278366,0.5033316,0.49891946,0.50084347,0.49587539999999997,0.49235564,0.50084513,0.512309,0.49869615,0.5029291,0.5090272,0.50425726,0.49434096,0.4974854,0.49046883,0.49809977,0.53203964,0.4979519,0.48512152,0.49261279999999996,0.5101292000000001,0.47713327,0.50850964,0.50460505,0.51018643,0.50935894,0.49615407,0.5019115,0.48056895,0.49181452,0.5179257,0.5254376999999999,0.51598746,0.5023932,0.51474357,0.50583667,0.51724863,0.50226814,0.49305412,0.49765015,0.501795,0.49638027,0.5165382000000001,0.48472264,0.48832163,0.48842195,0.49057862,0.49954188,0.48408553,0.51779747,0.5151306,0.49503420000000004,0.5025103,0.49168763,0.49788603
69,2010-07-08,0.49666345,0.50225186,0.49272040000000006,0.5081042,0.48566220000000004,0.49861115,0.53022254,0.49468273,0.49693048,0.49532780000000004,0.51302564,0.50037044,0.5051931,0.507894,0.518605,0.48769367,0.49272144,0.4994432,0.49886668,0.47576982,0.48623157,0.52231103,0.50134796,0.47514474,0.5065988,0.51031595,0.47850168,0.5039726999999999,0.49408240000000003,0.5060066,0.5134173,0.48906344,0.48552219999999996,0.49986747,0.50363475,0.48759579999999997,0.49588695,0.48881888,0.5105109,0.5019518,0.49703395,0.5050955,0.5301946999999999,0.5129954999999999,0.50860995,0.5119965,0.49091327,0.48177963,0.5017268,0.474632,0.51616764,0.49066275,0.5297531999999999,0.49422849999999996,0.49887422,0.5011119,0.49377766,0.49556857,0.4863652,0.5078698,0.4686567,0.48332929999999996,0.49276322,0.5219653000000001,0.52522343,0.5068441,0.48246914,0.50942534,0.48850662,0.50199133,0.49774885,0.47987634,0.4982979,0.49727112,0.49541673,0.47839147,0.5008341,0.5087772,0.50784653,0.50922835,0.49473536,0.49687029999999993,0.50757676,0.49963537,0.48960727,0.5000690999999999,0.47743857,0.49686137,0.47471452,0.48445374,0.49963620000000003,0.51125735,0.49206454,0.49468914,0.49074003,0.50313735,0.49848363,0.48992845,0.52736795,0.5018228,0.5134681,0.5006096999999999,0.5005718,0.4937798,0.49643484,0.50989854,0.5045007,0.4883478,0.5078944000000001,0.5021803,0.504083,0.47836545,0.48122045,0.50162005,0.50066656,0.5001786,0.5010791,0.492987,0.48777884,0.502614,0.51619834,0.49102947,0.49588770000000004,0.5144955,0.49874009999999996,0.49064222,0.5025089,0.49090567,0.5014844,0.5343985,0.50068915,0.4856705,0.49598646,0.5080091,0.45162067,0.5141939999999999,0.5079612,0.5116104,0.5127238000000001,0.49328370000000005,0.5073753,0.4691036,0.49250275,0.51972765,0.5267065,0.51330954,0.5016531,0.5189024,0.5036231,0.51436406,0.5049731,0.49007696,0.5049791,0.4948298,0.49753854,0.51777637,0.48220867,0.4880982,0.48561046,0.49072669999999996,0.5020539,0.4819004,0.5282465000000001,0.5124549,0.48909003,0.49700059999999996,0.48722600000000005,0.50885785
