,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
58,2009-03-05,0.52396154,0.5007648,0.504254,0.49239259999999996,0.5260845999999999,0.5028925999999999,0.52889884,0.5270759,0.5341554000000001,0.543137,0.51112235,0.53481257,0.4987742,0.49280554,0.49837476,0.5087135,0.49739096,0.47732708,0.45084792,0.46563509999999997,0.5102241,0.5004294,0.5383621,0.5273325,0.48313338,0.45670453,0.5069655,0.5278584,0.50717646,0.4899303,0.46196195,0.52578217,0.5103024,0.5348324999999999,0.5145786,0.5023906,0.46416783,0.48857564,0.5339335999999999,0.525031,0.52225083,0.51773286,0.48510695,0.5105231,0.5014546,0.5168368,0.5200884,0.5024364,0.50066316,0.52799016,0.5286008000000001,0.49759670000000006,0.5099072,0.5147052,0.52211374,0.52535915,0.50472164,0.5223085,0.5198282999999999,0.53990597,0.5016977,0.47814813,0.5300544,0.51558053,0.515405,0.52014816,0.51282394,0.5164445,0.5095612,0.49962977,0.5030289000000001,0.5273121000000001,0.5165654000000001,0.4789684,0.51001257,0.52411276,0.48259693,0.5222327999999999,0.518439,0.48830038,0.5636757,0.4991857,0.5053321,0.49484947,0.43092966,0.5205728000000001,0.5221494000000001,0.5306434,0.5056822,0.49913242,0.5200710999999999,0.52000135,0.49125470000000004,0.5053673,0.5093371,0.5096117,0.5200098,0.5086719,0.51924217,0.5136217000000001,0.5358064,0.540652,0.51745194,0.5035444,0.5253691999999999,0.49846348,0.4991874,0.49493596,0.5133916000000001,0.5230372,0.49720678,0.52802813,0.5075162999999999,0.5095318,0.51857805,0.51657504,0.5128345999999999,0.543032,0.5078036,0.49328122,0.50777894,0.5270004,0.55518484,0.52067876,0.51486653,0.5022392,0.5386057,0.4911318,0.48821938,0.52506477,0.5180656,0.48149043,0.51347846,0.5192091,0.48761985,0.5059504,0.49845390000000006,0.51523143,0.5529305999999999,0.5325734999999999,0.5398255,0.4894937,0.49066487,0.5039058,0.5103671,0.49430332,0.5042262,0.5272345,0.5237102,0.46185157,0.4616002,0.49502109999999994,0.52055126,0.50456226,0.5114229,0.5086916,0.49356917,0.48688307,0.49320707,0.552022,0.46309662,0.5160868,0.5095523000000001,0.52880853,0.52113676,0.52073,0.5429518,0.5366095999999999
59,2009-03-06,0.5112800999999999,0.5069859,0.52197033,0.4939245,0.56789434,0.5048227,0.5309666999999999,0.53116924,0.5410039000000001,0.5535054,0.51214474,0.5256231,0.50258994,0.54043597,0.50860065,0.51644325,0.50505596,0.48417306,0.43497159999999996,0.43040964,0.5115837999999999,0.51644653,0.58895826,0.5254383,0.4654625,0.48368886,0.5184073,0.50586057,0.51540494,0.41576323,0.38422826,0.5550417,0.6029222,0.5217019,0.52300245,0.5058919,0.48110566,0.49245370000000005,0.5394728,0.5143564,0.5196372,0.51922905,0.46877372,0.51336545,0.4938791,0.518623,0.5194154000000001,0.5013175999999999,0.49166816,0.52751493,0.5275863000000001,0.4940144,0.5009659000000001,0.50152194,0.541762,0.5270471999999999,0.49718755,0.5135814000000001,0.5065367999999999,0.52887744,0.50010324,0.48545983,0.52635616,0.5133035,0.5129547000000001,0.51855975,0.5139111,0.5067559,0.5112313,0.50724345,0.5079912,0.5113769,0.51748943,0.48976234,0.49320057,0.5286795,0.5029932,0.5472993,0.513346,0.49844357,0.5704097,0.50646555,0.4977821,0.5146495,0.46025705,0.53158605,0.5167764,0.5326363000000001,0.50636244,0.5117572,0.52182084,0.5208212999999999,0.51730305,0.50080377,0.49969137,0.5110608,0.515265,0.51161087,0.51471716,0.5128176999999999,0.5102041,0.561451,0.51743585,0.5117409,0.5098237,0.48090342,0.50743693,0.48798746,0.5161434,0.517305,0.5008791,0.5325937,0.5195993,0.5064313,0.5234632,0.52854365,0.5063217000000001,0.57118165,0.4740899,0.38890523,0.51460403,0.5156265999999999,0.5393856,0.51676744,0.510854,0.49269700000000005,0.54368603,0.5019539000000001,0.47590154,0.5222371,0.5055685999999999,0.4851969,0.5104736,0.52454925,0.49568182,0.5093978,0.45639116,0.5170153000000001,0.5071374,0.53994757,0.56658006,0.49652493,0.49535143,0.5019939,0.5042234999999999,0.49992967,0.5005542000000001,0.4913745,0.5251462,0.5268514,0.46845946,0.43543290000000007,0.5279841,0.5072022,0.50812864,0.4958478,0.47851459999999996,0.47354653,0.50337404,0.57092154,0.42450804,0.5286584,0.5152164,0.5284436,0.5139627999999999,0.5173641999999999,0.5641845999999999,0.5434323
60,2009-03-09,0.5091564000000001,0.49248683,0.5398083,0.50274557,0.47676858,0.50660926,0.5271610999999999,0.5608405,0.5399600999999999,0.54675597,0.5121094,0.5894866,0.5071216,0.49413723,0.5098463,0.5265491999999999,0.5084261999999999,0.48682420000000004,0.48298153,0.49190181,0.50948286,0.514184,0.42259604,0.51831335,0.49158058,0.47092290000000003,0.5280368000000001,0.49460420000000005,0.52255744,0.47522375,0.47722724,0.5375839,0.44216707,0.5203315,0.52959096,0.5101434,0.48039678,0.49001238,0.53647476,0.50765043,0.53514344,0.51761335,0.47437885,0.51734495,0.5140527,0.5127112,0.5280369,0.5004474,0.5072835,0.53587526,0.52637833,0.48256102,0.50240755,0.4970424,0.5493177,0.53113043,0.5012437,0.51606894,0.50441074,0.52615786,0.5087175,0.50316155,0.5174582999999999,0.5054185,0.52070093,0.5169378,0.5339981,0.5014261999999999,0.51328146,0.5106874,0.5106063,0.5060505,0.5134305,0.4926316,0.49673238,0.5073063,0.48834679999999997,0.62297726,0.5239965,0.5012049,0.5326455,0.50558674,0.50236905,0.50567013,0.45938559999999995,0.55302155,0.51497835,0.539669,0.5163555999999999,0.4979659000000001,0.51576036,0.51893795,0.51321757,0.5062932,0.5060345,0.50859064,0.5358285,0.5155133,0.5127411000000001,0.5261206,0.5097399,0.552798,0.52682596,0.5137994,0.5189199999999999,0.500865,0.5100049,0.4913151,0.5205469,0.51873153,0.5001013,0.5375965,0.52486384,0.51918775,0.54014564,0.5265525,0.5070494000000001,0.534745,0.49061817,0.5031576,0.52282923,0.51911974,0.53406525,0.5122371,0.52630967,0.5237520999999999,0.5322155,0.51370925,0.5036345,0.5259113000000001,0.51376694,0.4989832,0.5104691,0.5203886999999999,0.49881467,0.5153854999999999,0.48289508,0.51967937,0.46954855,0.54352224,0.5448522,0.49692735,0.49176142,0.500677,0.50480795,0.5012225,0.49959543,0.52874464,0.5468316999999999,0.49963805,0.49844173,0.4997437,0.54125154,0.51101565,0.5060846999999999,0.5073535,0.47713882,0.4910558,0.5031079,0.57615185,0.47112740000000003,0.5095277,0.500947,0.5189296,0.53869605,0.5172473,0.49130958,0.5541235999999999
61,2009-03-10,0.48604986,0.50617117,0.47769094,0.49593714,0.5030269,0.48756793,0.52247536,0.5468039000000001,0.51502687,0.5142773,0.5091707000000001,0.5012468,0.4913251,0.48169005,0.5029511,0.46096557,0.5054027,0.4894327,0.47227600000000003,0.4888281,0.49691720000000006,0.45507506,0.50885737,0.50838584,0.46152782,0.44476570000000004,0.48213804,0.47511598,0.50161964,0.49459925,0.37724309999999994,0.48779637,0.58539987,0.50140035,0.53189397,0.5002866,0.48066953,0.4809451,0.48501125,0.50310796,0.51481754,0.50374496,0.42831135,0.49824214,0.51462406,0.5041432,0.5048343,0.49798128,0.50255936,0.48702753,0.5231547000000001,0.45751184,0.48885602,0.48327258,0.49133092,0.5045112,0.49269968,0.4877338,0.49692708,0.5177724,0.5122694999999999,0.49275056,0.49572203,0.5043217999999999,0.50147,0.5092577,0.51764584,0.47683640000000005,0.5018885999999999,0.50324357,0.5074137,0.47062266,0.49918777,0.4921725,0.5018050000000001,0.49778566,0.47782013,0.4199725,0.4973037,0.50557923,0.50385773,0.48356122,0.522356,0.5022886999999999,0.5539713,0.454823,0.50021374,0.52705103,0.49329758,0.49830209999999997,0.49861374,0.5338403,0.5092529,0.49111423,0.49763563,0.50099224,0.49925083,0.48004118,0.49184805,0.50014055,0.49474853,0.50785315,0.5120358,0.50634366,0.4821422,0.49260187,0.5159774,0.47142595,0.52144015,0.51031494,0.49170908,0.52298194,0.48805448,0.5080768,0.51555085,0.51252973,0.49632668,0.5083986,0.4739318,0.37016302,0.48692346,0.50746846,0.51484317,0.5089708,0.5103505,0.47198907,0.52949166,0.5047237,0.4714306,0.50856274,0.4974418,0.49111196,0.4879911,0.50199425,0.4953175,0.5036422,0.4563946,0.5061835,0.52163315,0.5188695,0.5665217,0.47447398,0.49481112,0.5013684,0.496188,0.49143243,0.50766176,0.4880044,0.48466024,0.5337261999999999,0.48837429999999993,0.48048640000000004,0.47865352,0.4969134,0.48099816,0.48663329999999994,0.47884238,0.48348212,0.4738077,0.5407696,0.537554,0.5006855,0.48649698,0.51304567,0.5108391999999999,0.49781573,0.47819890000000004,0.5295462
62,2009-03-11,0.4851562,0.50695544,0.5003819,0.5017949,0.4726281,0.4891178,0.52405274,0.48278493,0.5047434000000001,0.4762058,0.5269001,0.48941246,0.49447240000000003,0.48999542,0.5034865,0.4719405,0.514041,0.49229255,0.4843159000000001,0.5136851,0.52071255,0.47390598,0.40539968,0.5097718,0.47749722,0.46318525,0.504322,0.46602592,0.5053162,0.5132865,0.49324194,0.505443,0.47493646,0.51801604,0.49258336,0.51379573,0.47709440000000003,0.46068057,0.47896229999999995,0.51190513,0.51818216,0.512735,0.48847577,0.48965877,0.53002095,0.5059678,0.51633507,0.49553877,0.5066695,0.48601392,0.529309,0.4727355,0.48019978,0.48562935,0.5076962,0.51000726,0.49368972,0.48992136,0.49365354,0.5180977,0.51505065,0.4759657,0.50635004,0.49991816,0.51337296,0.506211,0.5287824000000001,0.4954647,0.51231945,0.49523720000000004,0.50197583,0.48929350000000005,0.49719968,0.49095976,0.5091720999999999,0.49086769999999996,0.49571288,0.5083846,0.49377015,0.5210454999999999,0.56154174,0.5007079000000001,0.5306526,0.47761467,0.5266246,0.3839552,0.5028129,0.52533454,0.47146738,0.49056938,0.4777861,0.5267723000000001,0.5064001,0.49538523,0.51463526,0.51139176,0.51981944,0.48388025,0.49733409999999995,0.51008105,0.5062149,0.50049585,0.52458394,0.5243762,0.47904682,0.4958464,0.52288383,0.46371140000000005,0.53342766,0.52044773,0.4911003,0.5342226,0.48483909999999997,0.51799405,0.5139371,0.5056922,0.5269312,0.48116824,0.46793193,0.5176482,0.49087223,0.50220543,0.48759687,0.5144896999999999,0.52832615,0.5273741999999999,0.52569926,0.51592416,0.46722496,0.5105819,0.49954325,0.5174424,0.49832958,0.50196123,0.5080269000000001,0.51157963,0.44498557,0.5141028,0.49377796,0.52345306,0.4579255,0.47421098,0.5005785,0.5129234,0.4967868,0.49564734,0.509022,0.5006532,0.47762477,0.45367014,0.44329923,0.50676095,0.50072736,0.48964545,0.4654101,0.5089020000000001,0.4822983,0.5126744000000001,0.47410290000000005,0.53157663,0.47277248,0.49917006,0.48930228,0.51432246,0.4967003,0.5216672,0.45763335,0.52764845
63,2009-03-12,0.44760373,0.502333,0.47378683,0.50205857,0.45142797,0.49213752,0.5106005,0.4941905,0.47888732,0.40546609999999994,0.491238,0.4972518,0.4883938,0.46834102,0.48693159999999996,0.46302167,0.50610054,0.49179873,0.45953855,0.45616907,0.48359492,0.44013572,0.40841025,0.4904983,0.433726,0.45189363,0.48502028,0.45716049999999997,0.492881,0.5258625,0.41902578,0.49979827,0.50270385,0.5001635999999999,0.51373285,0.49929813,0.48355168,0.47811618,0.42356977,0.48822337,0.50152534,0.47870335,0.42067072,0.47877547,0.5072300000000001,0.49300249999999995,0.49315119999999996,0.50680566,0.48242512,0.48211459999999995,0.5095117,0.47705123,0.4690996,0.5088807,0.49280548,0.49076885,0.48244482,0.4852792,0.48699954,0.502275,0.5203719,0.47148854,0.4846869000000001,0.48666322,0.48826924,0.48961654,0.50946563,0.49463215,0.50103164,0.49309215,0.48971329999999996,0.45967382,0.46717733,0.47215575,0.495145,0.4712072,0.44481105,0.46423143,0.48788990000000004,0.51318115,0.44725397,0.48122299999999996,0.53717214,0.48095515,0.55936116,0.43567443,0.47771210000000003,0.5176084,0.4720634,0.48090879999999997,0.44215299999999996,0.52239406,0.47967136,0.48796475,0.48806366,0.5008024,0.4884463,0.48447920000000005,0.48051623,0.4931358,0.47942036,0.49131775,0.50721514,0.4606507,0.45565602,0.48666602,0.52682465,0.47485128,0.52123713,0.5055217000000001,0.4943956,0.52956575,0.48822275,0.5023899000000001,0.50518256,0.470391,0.5198478,0.45650867,0.47990912,0.40134826,0.48175615,0.50259525,0.45546347,0.50070244,0.50580335,0.45842212,0.5102879,0.50593174,0.45143506,0.5015232,0.4764955,0.48990887,0.47715634,0.48896426,0.48933926,0.5029385000000001,0.45135733,0.49179626,0.48194355,0.5053565999999999,0.46555302,0.46485829999999995,0.48153847,0.48893450000000005,0.49467647,0.48936850000000004,0.5085145999999999,0.46918783,0.49069926,0.48872256,0.47823057,0.48414979999999996,0.46102443,0.48443690000000006,0.4523013,0.48912597,0.48878345,0.46502838,0.46145746,0.5148670999999999,0.6068829000000001,0.4826715999999999,0.47227600000000003,0.49164453,0.48126009999999997,0.5076184,0.47359863,0.52029765
64,2009-03-13,0.46643895,0.49277508,0.46445724,0.49470794,0.45949283,0.49169952,0.50521237,0.4704455,0.48741993,0.51301336,0.51874423,0.5019039000000001,0.5040908,0.48289552,0.47190118,0.4770688,0.50105745,0.49650294,0.45745778,0.49692565,0.49581602,0.45512396,0.47802442,0.48851252,0.48261026,0.46493679999999993,0.48493100000000006,0.46995714,0.4976713,0.47531047,0.48842925,0.4914785,0.50457466,0.49628758,0.48023683,0.50102633,0.4746259,0.48987794,0.48473966,0.50616705,0.51203865,0.48527554,0.45184106,0.48463324,0.5110956,0.49745100000000003,0.50959444,0.52139395,0.48536286,0.4882693,0.5110075,0.49495439999999996,0.45063909999999996,0.49376824,0.49598100000000006,0.49209756,0.48880747,0.49454367,0.50772184,0.49538370000000004,0.5077762,0.48830846,0.4799213,0.48633355,0.48912674,0.47700337,0.5077156,0.5026651,0.5044036,0.49262324,0.48363563,0.48627209999999993,0.47563067,0.47780097,0.4940648,0.49087159999999996,0.48880553,0.47649357,0.47859558,0.51563835,0.48413515,0.48892766,0.5062068000000001,0.49409777,0.50053316,0.46069209999999994,0.44199225,0.50149643,0.49168897,0.4817464,0.47763783,0.5238258,0.46553794,0.49086913,0.4960866,0.49960318,0.49239740000000004,0.48712862,0.49932209999999994,0.49114537,0.49968228,0.48154830000000004,0.50167435,0.5166573,0.47123957,0.48160028,0.5263356,0.48791343,0.5377604,0.5070371,0.49176620000000004,0.51905143,0.50038695,0.5037596,0.5062038,0.48453483,0.52641696,0.47955059999999994,0.4877785,0.58146524,0.46939716,0.5083074000000001,0.46866846,0.503642,0.51631457,0.5127623,0.5086556999999999,0.5119166,0.45342866,0.49752825,0.47023159999999997,0.50020164,0.4765085,0.47787870000000005,0.48437703,0.49675405,0.47467932,0.50784624,0.47117758,0.50850767,0.4718634,0.46749595,0.4856063,0.49514547,0.49120715,0.50106514,0.5078755,0.47398797,0.49689245,0.4601246,0.46318397,0.5027216,0.49697828,0.48626566,0.46729964,0.49708337,0.48704347,0.43407196,0.4755911,0.50957096,0.4404722,0.4790893,0.47574025,0.502445,0.47462479999999996,0.49860498,0.48880133,0.52174723
65,2009-03-16,0.48176074,0.50303006,0.46043366,0.48894453,0.47978386,0.49106166,0.50464046,0.4845609,0.47308537,0.45528936,0.5264483,0.46656442,0.5013243,0.48951083,0.45938122,0.43322042,0.43974495,0.49352103,0.46831128,0.47788638,0.4939264,0.46549556,0.47170982,0.49422783,0.4574014,0.47672200000000003,0.48689133,0.48485762,0.5014609,0.50285214,0.42198288,0.48803097,0.40701175,0.49868396,0.49128306,0.49560118,0.48556414,0.48645952,0.4889208,0.50172466,0.49585095,0.49718955,0.44189490000000003,0.486799,0.5220014000000001,0.49456593,0.48766991,0.50902414,0.48016667,0.49684736,0.5006904000000001,0.49662570000000006,0.49061477,0.4959429,0.49003285,0.49515600000000004,0.48164514,0.49157745,0.48437002,0.48632565,0.5141817,0.48343,0.48930728,0.50222427,0.48550478,0.49936435,0.49930775,0.50118464,0.49594873,0.49543580000000004,0.5107768,0.47668618,0.47730187,0.47531644,0.50027823,0.47514883,0.46138546,0.45655975,0.5010391,0.50930417,0.4709349,0.49396834,0.5192538,0.50834435,0.54325247,0.49779192,0.46822359999999996,0.46328804,0.5083504,0.47921714,0.44109383,0.5260520000000001,0.49435493,0.49573022,0.5086470999999999,0.49896753,0.49227563,0.49147609999999997,0.48995215,0.5024801,0.48506245,0.48141515,0.5089146999999999,0.4520919,0.48935664,0.49001998,0.52883697,0.49307072,0.52235645,0.50099826,0.5038845000000001,0.51577365,0.4809267,0.49708384,0.5082593,0.48578966,0.5184723,0.46842828,0.49031734,0.44199848,0.48219746,0.4932393,0.48437682,0.4993295,0.5060312,0.45298412,0.5060617000000001,0.5008842,0.47685555,0.50191176,0.46551928,0.51078856,0.4814812,0.48587587,0.4818871,0.50027436,0.4833075,0.5240577000000001,0.48211932,0.49806276,0.46388075,0.48926094,0.47902137,0.48961344,0.50654364,0.49306822,0.4787186,0.4743652,0.49145833,0.4331674,0.47097159999999993,0.50521547,0.49410462,0.50493515,0.5014029999999999,0.49018738,0.49751404,0.4790473,0.46872354,0.49641549999999995,0.52563936,0.47888476,0.49491978,0.4890647,0.5028779999999999,0.49910550000000004,0.48207510000000003,0.5034501
66,2009-03-17,0.48166156,0.48154709999999995,0.4533528,0.49305344,0.46793729999999994,0.49509117,0.5089785,0.47540608,0.45871133,0.48800972,0.48880064,0.48004067,0.49407145,0.49163887,0.4855313,0.49132064,0.38077706,0.50106126,0.4762915,0.46200209999999997,0.48935834,0.47632477,0.4733318,0.48988542,0.46158797,0.47732952,0.48598739999999996,0.48878816,0.485666,0.43734753,0.43750396,0.50175023,0.5408291999999999,0.50157917,0.4802612,0.49018046,0.48733136,0.47958069999999997,0.49461925,0.49457312,0.49779397,0.48719989999999996,0.45976907,0.48532563,0.47607327,0.49751946,0.48730728,0.47830218,0.48238623,0.48637393,0.5046175,0.48618490000000003,0.4765437,0.49635372,0.49680617,0.49407676,0.48603353,0.48925057,0.48955253,0.48112065,0.5022871,0.48980454,0.46996984,0.49002823,0.47688654,0.47569007,0.4958107,0.47562194,0.48613429999999996,0.48695523,0.47954276,0.47781935,0.47966027,0.46627325,0.48031184,0.48856738,0.46472645,0.5026644,0.481433,0.5042837,0.47936186,0.48757085,0.4848228,0.49666652,0.49634984,0.49364805,0.47779757,0.45529816,0.49270290000000005,0.48549142,0.46789935,0.50039786,0.45724332,0.4941357,0.48354899999999995,0.49687198,0.48214707,0.46828064,0.49192408,0.48439693,0.48660472,0.47426897,0.48537427,0.49108559999999996,0.47769700000000004,0.48368847,0.5241657999999999,0.48584458,0.5025549,0.50091404,0.4821815,0.5048594,0.49545148,0.49192506,0.49075459999999993,0.4718587,0.49602816,0.4632692,0.49011257,0.51656055,0.48481116,0.48876140000000007,0.4832316,0.49852747,0.49992496,0.5105179,0.49781352,0.49683420000000006,0.4869483,0.49078506,0.47370967,0.47832105,0.46916193,0.49344486,0.48299140000000007,0.4899162,0.48433417,0.50141054,0.47001734,0.4956174,0.48195309999999997,0.47893015,0.4783401,0.49042523,0.48543590000000003,0.4917009,0.44788253,0.46687603,0.49748820000000005,0.47714034,0.4871939,0.51451755,0.48025575,0.4888664000000001,0.49177653,0.48885933,0.49492544,0.4057343,0.47535312,0.48565617,0.43301114,0.46420524,0.47724587,0.49765924,0.47102892,0.49116677,0.5010405,0.50661457
67,2009-03-18,0.48906648,0.48826274,0.471188,0.49273497,0.47896179999999994,0.49464563,0.50875574,0.47747275,0.46791402,0.47616294,0.46803018,0.46439782,0.48718983,0.5006357,0.47416863,0.49100336,0.38715956,0.50576013,0.47296247,0.49373174,0.47020835,0.49742872,0.49816674,0.48217928,0.45941263,0.47859573,0.4828314,0.48880070000000003,0.47836146,0.49922484,0.48614112,0.48942468,0.43911883,0.50577337,0.49517690000000003,0.49873635,0.48621909999999996,0.47935298,0.4740353,0.48717195,0.49278986,0.47691354,0.44862023,0.48103932,0.5041055,0.4956678,0.48320708,0.46041206,0.47655943,0.48721495,0.5075636,0.4840928,0.47429398,0.5019380999999999,0.47940898,0.49219874,0.48185816,0.48045027,0.48432299999999995,0.48665407,0.50914294,0.48370993,0.45285705,0.4891397,0.46191967,0.48477474,0.48362032,0.47509554,0.4808691,0.48129046,0.47309979999999996,0.49675804,0.43830929999999996,0.48566535,0.48395395,0.4778933,0.4772959,0.44821677,0.47665697,0.49758723,0.4800548,0.48402470000000003,0.49659958,0.47855097,0.49697477,0.46918240000000005,0.47478256,0.45200329999999994,0.49341166,0.48095447,0.4267358,0.5029409,0.4689805,0.49218297,0.48242858,0.50540733,0.4638939,0.43902436,0.46667695,0.48294625,0.49093488,0.46128103,0.48272362,0.4560032,0.46475857,0.48380792,0.5218292,0.48700407,0.49559292,0.50263697,0.46658787,0.5052621,0.49372438,0.49160638,0.49059126,0.4646241,0.50095755,0.44857287,0.49568546,0.47826362,0.47938678,0.4812334,0.46294203,0.5015224,0.49742576,0.45325828,0.5039916,0.49135965,0.48576984,0.49064222,0.46932086,0.49835742,0.48759359999999996,0.49046239999999997,0.4889117,0.48532304,0.47958657,0.4922364000000001,0.48370847,0.48371506,0.44014505,0.48412997,0.47521287,0.49176282,0.48178196,0.48861945,0.46796098,0.45187902,0.49359780000000003,0.46706536,0.48603815,0.51519984,0.5160485,0.4801933,0.48923755,0.49367556,0.50109005,0.51710135,0.45552322,0.4575965,0.50587726,0.44704269999999996,0.47979495,0.49593666,0.46604833,0.49194979999999994,0.51154816,0.5016718
68,2009-03-19,0.48681369999999996,0.49099246,0.48177190000000003,0.50054103,0.48440644,0.49347225,0.49769166,0.46990564,0.48106745,0.49547502,0.5078209,0.47164673,0.48905740000000003,0.50124794,0.48277712,0.5287683000000001,0.40542940000000005,0.5076451,0.4725594,0.48095879999999996,0.51150614,0.48969644,0.5126670999999999,0.47581480000000004,0.46835735,0.4746625,0.48528278,0.48665667,0.48619273,0.4737095,0.48803344,0.49025825,0.4533656,0.49750942,0.4867602,0.490432,0.49206239999999996,0.48199,0.47976409999999997,0.49200878,0.48740950000000005,0.50011957,0.47672600000000004,0.48265824,0.48330322,0.49566483,0.4930994000000001,0.47356483,0.48364982,0.48668190000000006,0.50770193,0.49949899999999997,0.47134966,0.50239366,0.48372176,0.50153,0.48746485,0.49630073,0.49286613,0.49709538,0.49587497,0.48956624,0.46834773,0.5015497,0.49016309999999996,0.4872437,0.4990495,0.4869144,0.49166572,0.49027526,0.47061422,0.4878804,0.40855706,0.48679805,0.48820007,0.49066553,0.4800066,0.46179405,0.45391113,0.50187933,0.49593109999999996,0.48448682,0.48485678,0.44813642,0.48444309999999996,0.4296775,0.47547746,0.4913619000000001,0.5067520000000001,0.4916014,0.44721693,0.5071256,0.48248157,0.48778293,0.47543433,0.49988052,0.47991002,0.46279362,0.48964956,0.48876783,0.47298779999999996,0.47254705,0.49825314,0.5030641,0.42414218,0.48462029999999995,0.53283167,0.49597290000000005,0.50079614,0.5043425,0.48015690000000005,0.5039635,0.49536815,0.49669933,0.5011146,0.49729767,0.50040746,0.45616272,0.49749026,0.5174091,0.48494828,0.5006657999999999,0.46219367,0.50041676,0.50296783,0.45117626,0.50419617,0.5000979999999999,0.48872380000000004,0.49132950000000003,0.48000678,0.49105924,0.4877745,0.48747656,0.49012104,0.4785074,0.48445165,0.49069467,0.48204529999999995,0.48199776,0.43054309999999996,0.48951048,0.49064392,0.49365836,0.48284849999999996,0.49012288,0.47687170000000006,0.4729568,0.49242836,0.46794220000000003,0.4953656,0.51673156,0.53306943,0.4952741,0.49789578,0.49023813,0.49978706,0.46435740000000003,0.46122962,0.44451416,0.45125508,0.4758036,0.49272108,0.49507585,0.48996590000000007,0.49064627,0.5158003999999999,0.5062302
69,2009-03-20,0.4809213,0.49524206,0.48100070000000006,0.50342387,0.48599038,0.50714517,0.52943397,0.4893363,0.49722686,0.49759567,0.50783813,0.48121765,0.50649995,0.5030425000000001,0.48652965,0.5166192000000001,0.48952305,0.5085627,0.48395237,0.48858222,0.49923834,0.49407256,0.49235833,0.49951774,0.46788859999999993,0.47689164,0.49367097,0.49834870000000003,0.49639799999999995,0.46183538,0.45856804,0.49882669999999996,0.4724335,0.5163846,0.49785619999999997,0.4951347,0.49622744,0.49863568,0.50227416,0.49517804,0.5068514000000001,0.49921400000000005,0.46706954,0.49293095,0.49144706,0.50612026,0.49597865,0.48956590000000005,0.48695070000000007,0.5009513,0.52178013,0.49063703,0.48412097,0.5169523,0.49794248,0.50095105,0.49483567,0.49381587,0.49346447,0.49791068,0.5047630999999999,0.49096227,0.4907576,0.500546,0.48573312,0.4937097,0.49375027,0.4852343,0.50044495,0.50473833,0.46676847,0.5034069,0.43426436,0.49714687,0.49044645,0.48967713,0.49725509999999995,0.47179344,0.46142232,0.49270302,0.49963346,0.50586486,0.4920952,0.45599243,0.49309123,0.42739079999999996,0.5018497000000001,0.49135390000000007,0.51155055,0.49104384,0.42716813,0.49797929999999996,0.48275280000000004,0.4946196,0.48705429999999994,0.50149715,0.48910725,0.48305893,0.51421964,0.49161434,0.5083231,0.48586878,0.4962247,0.47218505,0.4567803,0.49894175,0.5166419,0.49598137,0.49988034,0.50468594,0.50996214,0.5005284000000001,0.5013102,0.4902955,0.49966744,0.47866434,0.5019939999999999,0.47273543,0.503628,0.5030768,0.48797917,0.5019292000000001,0.49972716,0.5095002000000001,0.49814096,0.44564924,0.5001151,0.5023227,0.5072798,0.49606466,0.47427365,0.49111277,0.50436205,0.5038611,0.4879945,0.49756956,0.49758297,0.515135,0.49422666,0.50574833,0.42558107,0.49484813,0.48918208,0.48978710000000003,0.4999504,0.5065172,0.4629281,0.4860486,0.49909422,0.46479526,0.5074492,0.52634007,0.5225709,0.5018783,0.50507474,0.5061391,0.49829754,0.44085488,0.47498524,0.49307860000000003,0.49163009999999996,0.49302074,0.49482432,0.5054734000000001,0.48401140000000004,0.49328038,0.5167970000000001,0.4955312
