Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2011-10-06,0.70686847,0.5188669,0.6112363,0.7038787,0.61269474,0.54711837,0.7927306,0.51284355,0.625127,0.55807555,0.48511845,0.71963733,0.6065311,0.5057384,0.6979515,0.63112843,0.5218405,0.69529563,0.5339538,0.4285071,0.79683495,0.5797842,0.44339707,0.74675167,0.4120918,0.64769363,0.70556986,0.5525753,0.40497237,0.60946053,0.74795055,0.4159264,0.45762965,0.7444071,0.73540485,0.6437776,0.48196116,0.54251033,0.4407046,0.27509302,0.18259214,0.53564954,0.49187493,0.85160124,0.47226238,0.5763071,0.60317796,0.581358,0.47504365,0.5364372,0.64477205,0.39528537,0.65164757,0.6619108,0.5582125,0.27156746,0.7853337,0.45218602,0.5850534,0.53267163,0.4837722,0.6038473,0.552681,0.5158306,0.7302628,0.72275734,0.64484346,0.5872413,0.6972787,0.7739981,0.62031066,0.47979978,0.7150434,0.39345026,0.6220308,0.6217222,0.4899034,0.8014961,0.564013,0.45530933,0.68795204,0.7148093,0.512302,0.5979436,0.79737276,0.5723384,0.5252634,0.52279335,0.42350844,0.6523066,0.84151113,0.69092023,0.5255335,0.67681134,0.43795136,0.6026124,0.7395232,0.41642928,0.6891825,0.7789588,0.66267765,0.6198824,0.62470394,0.53886783,0.71721065,0.4041363,0.7446331,0.68943244,0.5601858,0.75043833,0.5889335,0.8532042,0.5520348,0.5706612,0.47860584,0.42250386,0.5763249,0.5335363,0.5019611,0.4733785,0.6693682,0.5889567,0.63985527,0.4756571,0.43097866,0.5087785,0.5404462,0.49173284,0.581419,0.42715424,0.7683577,0.5929073,0.45253047,0.5977494,0.4489066,0.65309495,0.63038284,0.4685487,0.629906,0.47731626,0.5267567,0.39304328,0.46165803,0.79324764,0.55922097,0.659522,0.5944479,0.2269819,0.5523787,0.5064912,0.48022518,0.4893765,0.5305077,0.57302713,0.5379417,0.71544254,0.5985364,0.51158315,0.41045353,0.61827445,0.3688409,0.46068573,0.49027276,0.6102581,0.5538573,0.28281656,0.67653143,0.3650063,0.46150792,0.644466,0.51612264,0.5151417,0.6148494,0.5196464,0.7332586
2011-10-07,0.7135039,0.68703187,0.8515578,0.8777723,0.8515077,0.7750659,0.9284849,0.7423811,0.8887371,0.85164726,0.8148298,0.89146984,0.92354774,0.88072336,0.8840982,0.8920374,0.83446044,0.89882416,0.765751,0.73111266,0.9364301,0.803485,0.769911,0.92370415,0.6618451,0.8183216,0.91553265,0.86137563,0.73875594,0.8368974,0.9200862,0.67738044,0.739232,0.9364762,0.8939522,0.87928635,0.8341464,0.84692115,0.79441065,0.5057474,0.51349086,0.8194058,0.63555086,0.9395699,0.8296107,0.87386775,0.8553888,0.7289945,0.76374143,0.8281029,0.85165143,0.7674432,0.8304302,0.6918912,0.8159491,0.45512557,0.93842477,0.77986366,0.83439,0.87402165,0.79710895,0.8612426,0.84336555,0.7697692,0.8612042,0.9237423,0.8946714,0.8917726,0.8955003,0.88266706,0.8864403,0.77120197,0.9109782,0.48814008,0.8762486,0.8210197,0.80059826,0.9442744,0.83932245,0.7902196,0.5852813,0.8847593,0.7296602,0.8903538,0.8829041,0.70018774,0.8456801,0.8303693,0.7338167,0.8910136,0.95444214,0.82713044,0.8753501,0.8776035,0.80793554,0.78708494,0.9111287,0.76430213,0.8991841,0.8992894,0.8777777,0.79923844,0.8859689,0.83528394,0.91446644,0.81876576,0.9281072,0.881778,0.86805487,0.90253586,0.573997,0.94076693,0.83964354,0.8562501,0.484592,0.41265514,0.8558826,0.7277892,0.7665189,0.6110298,0.90417534,0.8669574,0.8869393,0.81620914,0.59797984,0.80981266,0.8770729,0.8237564,0.8601913,0.80094016,0.9285716,0.8624907,0.8378658,0.87733173,0.84850216,0.87850803,0.864918,0.7310061,0.86421806,0.7645935,0.74011886,0.6769197,0.8796621,0.9451989,0.80124307,0.88246256,0.8534448,0.47412252,0.8132828,0.88237345,0.46162525,0.81175256,0.84782094,0.73858076,0.86485976,0.8983124,0.8335401,0.7776859,0.85568386,0.8687102,0.59902424,0.80619556,0.76241815,0.8771465,0.85223234,0.7034458,0.7166144,0.68138885,0.7667578,0.83144414,0.83229285,0.7417847,0.890874,0.84056073,0.90421265
2011-10-10,0.3520489,0.45267138,0.38138586,0.4003812,0.38329858,0.51432043,0.37693408,0.39938337,0.41976345,0.37781844,0.47053555,0.51752,0.38096955,0.45233896,0.41072693,0.38758588,0.4011046,0.4015271,0.39582375,0.42342064,0.37376413,0.42944524,0.4671896,0.40168372,0.39972666,0.40041363,0.3649454,0.45801285,0.45028713,0.387954,0.37588885,0.58663446,0.41335237,0.40181357,0.35616168,0.41731346,0.37502134,0.3996587,0.38239244,0.49650118,0.51513827,0.44096097,0.56927615,0.40039295,0.417979,0.3949984,0.4146835,0.42937675,0.3894811,0.4836323,0.4581718,0.40815234,0.40653896,0.35157338,0.3963933,0.54708534,0.40177396,0.42693716,0.3778911,0.4853687,0.4730406,0.38601154,0.38061133,0.39966828,0.37948883,0.38351196,0.41743493,0.44413865,0.44705638,0.42182755,0.41750062,0.37101418,0.36023736,0.4676389,0.36644483,0.35675076,0.46598366,0.41052002,0.4396079,0.4658344,0.48411554,0.4320796,0.5100036,0.39187998,0.40475684,0.39943743,0.50401866,0.445009,0.5523173,0.4163229,0.41867837,0.40798682,0.45993948,0.45217854,0.46770453,0.53064877,0.4357684,0.5448542,0.37428764,0.33493662,0.3807733,0.501777,0.37926403,0.3696566,0.35718352,0.40796837,0.37848014,0.34989268,0.4740801,0.48489434,0.39551875,0.43162897,0.44449523,0.37582755,0.5048919,0.44188446,0.37927455,0.4342192,0.48909333,0.41991448,0.4003521,0.40784484,0.36228052,0.46544087,0.5739854,0.40175617,0.42414507,0.38251033,0.4033177,0.37580875,0.3629894,0.40117386,0.443888,0.39014342,0.5092806,0.3609026,0.3684706,0.5287646,0.39963153,0.45966455,0.5213263,0.42411047,0.41405252,0.35881537,0.3706722,0.38819462,0.39534473,0.49006298,0.40922678,0.42029974,0.45019966,0.42517978,0.40078878,0.4234425,0.41590184,0.38451296,0.40794852,0.39502802,0.44334617,0.40766555,0.47623354,0.40651557,0.39764237,0.40966162,0.4029777,0.4921568,0.32897937,0.5762783,0.48275557,0.39947277,0.40701818,0.45879868,0.3859157,0.39932516,0.3742446
2011-10-11,0.44266033,0.32871723,0.18785745,0.3561582,0.49246076,0.91335744,0.8343655,0.43384293,0.8373557,0.90542626,0.8242166,0.61270195,0.7796604,0.8364508,0.14934134,0.9047574,0.87135094,0.8177924,0.36215925,0.7446774,0.7990517,0.80800813,0.5225845,0.42852202,0.8596547,0.5869025,0.6624266,0.8493599,0.8783515,0.14528826,0.43935737,0.5064447,0.3367689,0.88979423,0.22915182,0.8191618,0.84481716,0.91851103,0.85115194,0.8341671,0.75336367,0.5914452,0.77483195,0.4378623,0.26075664,0.5789615,0.7252435,0.7132938,0.84098953,0.9179501,0.91150236,0.65447474,0.5328875,0.25626037,0.8476621,0.66582406,0.81162643,0.8885887,0.19724236,0.76194215,0.35381836,0.30688822,0.9274065,0.8779416,0.69447756,0.5877991,0.7455523,0.9428431,0.680725,0.9253443,0.9532648,0.3192222,0.73562527,0.8180548,0.7822118,0.6010422,0.6606695,0.7661442,0.3030149,0.726754,0.39038813,0.79526395,0.83329695,0.4209292,0.5136185,0.61725485,0.19851585,0.1916166,0.8694141,0.88911587,0.2309061,0.6858727,0.86429775,0.8254935,0.8383742,0.85561806,0.9058359,0.8461056,0.11850557,0.8125716,0.8419753,0.85865504,0.6373249,0.5778303,0.8707879,0.89227694,0.82197535,0.46001536,0.18299536,0.798021,0.61130655,0.75353503,0.41325814,0.41027123,0.76206535,0.51226664,0.88823605,0.8644103,0.8811408,0.7792681,0.85329765,0.8454649,0.77030754,0.2315371,0.19369322,0.79622996,0.8971328,0.8722754,0.88797927,0.6305064,0.108973145,0.8009037,0.80420035,0.5743573,0.9091277,0.9323428,0.44042295,0.548713,0.7055764,0.8632333,0.54956436,0.795008,0.7776017,0.43705362,0.7635216,0.46797234,0.8633241,0.75702244,0.81406164,0.7202928,0.6332554,0.5283921,0.9163301,0.22681962,0.85517603,0.7077592,0.46999896,0.10245672,0.8876725,0.9236388,0.88613516,0.2824327,0.6954072,0.14992747,0.35518202,0.72167236,0.3996807,0.6415158,0.8525258,0.27542612,0.9228418,0.8462513,0.2764977,0.79387915,0.6398454
2011-10-12,0.37804335,0.62851375,0.4750185,0.63375473,0.37396127,0.5294169,0.5021878,0.5877108,0.6666313,0.57963955,0.5998378,0.5790512,0.70217925,0.3844225,0.59565324,0.5921909,0.5563339,0.7651448,0.57208484,0.7063967,0.30736944,0.63742614,0.6788269,0.48700294,0.61012167,0.7526416,0.7816762,0.5191663,0.6458409,0.53352636,0.39821997,0.6374463,0.72976685,0.71015537,0.58333,0.5701462,0.4896864,0.61559373,0.6710725,0.5649561,0.564375,0.8371012,0.5139406,0.5239938,0.7388246,0.5680814,0.6563631,0.7299898,0.5022692,0.63698643,0.5965654,0.5688389,0.5841798,0.5801341,0.46541798,0.56907296,0.5658291,0.54597116,0.6174946,0.2953712,0.44430584,0.53477037,0.46108186,0.485462,0.7233563,0.5527388,0.652474,0.5641626,0.53591365,0.8198671,0.5159091,0.5074726,0.53098977,0.8092305,0.52722025,0.8411197,0.56280625,0.48633677,0.847865,0.7547788,0.36762774,0.46757072,0.69667554,0.21859187,0.7887329,0.62303215,0.6336973,0.51579356,0.47313753,0.50651103,0.40897566,0.50687534,0.34301957,0.5765711,0.38392973,0.48060343,0.6623702,0.7280816,0.6491361,0.51987,0.5549031,0.8558163,0.5157071,0.526952,0.52296704,0.71681577,0.57802767,0.67009807,0.37329915,0.57056844,0.809041,0.37519312,0.5070054,0.6859411,0.50911784,0.8027583,0.45968652,0.7047299,0.49421012,0.69297606,0.3449536,0.44547927,0.6534345,0.5239425,0.64356416,0.5752951,0.61100626,0.6427447,0.33670273,0.69055104,0.7185412,0.3868785,0.7661998,0.3442802,0.4171352,0.5129479,0.4402988,0.2971696,0.40740344,0.53574735,0.4930911,0.5952884,0.74456924,0.57700664,0.5243937,0.64270985,0.5919766,0.59231335,0.59796995,0.2339741,0.47767422,0.57178694,0.43688354,0.65870166,0.5703773,0.5425673,0.6093221,0.61535543,0.69225776,0.54386777,0.5295968,0.7676534,0.4161157,0.6048913,0.7349076,0.36799672,0.53109485,0.5413842,0.42883044,0.5546242,0.47083077,0.66955507,0.484321,0.67085856,0.43801063
2011-10-13,0.5587451,0.90319717,0.7444542,0.82278264,0.53228885,0.7651602,0.8956771,0.8510819,0.8722747,0.8686635,0.7615753,0.79992205,0.9185359,0.49846157,0.4983063,0.82612014,0.8508642,0.9203591,0.7594181,0.8609387,0.24059436,0.7215466,0.8608212,0.80335313,0.8043559,0.9325217,0.9103288,0.60477185,0.8230936,0.6649325,0.40531346,0.74170184,0.940441,0.9045271,0.82432777,0.809631,0.856622,0.8240343,0.89122605,0.68615866,0.77923316,0.96220577,0.7265924,0.8661174,0.93441874,0.760425,0.8885041,0.6972796,0.72017395,0.8657167,0.599891,0.764994,0.8361713,0.48479256,0.64380074,0.69070035,0.4923174,0.8624069,0.761696,0.22263157,0.6157521,0.549146,0.72577846,0.5412673,0.91796976,0.803059,0.8492863,0.8363096,0.73508424,0.9134764,0.6586211,0.7458026,0.8627151,0.61869514,0.37169147,0.91050005,0.7405916,0.59224284,0.9017138,0.930179,0.55036056,0.30233803,0.8649178,0.25305754,0.85742736,0.8276635,0.6874245,0.5501926,0.7210985,0.8497588,0.5209224,0.7717496,0.60817283,0.5950467,0.44997093,0.6960755,0.8202467,0.85308087,0.80634105,0.74379706,0.86610574,0.9576619,0.28649056,0.77865076,0.8062937,0.88133425,0.8499668,0.89948946,0.4014238,0.86957145,0.87833786,0.4614012,0.572674,0.9397852,0.6826942,0.86241865,0.7245444,0.8421459,0.8520823,0.82508737,0.5819104,0.5710696,0.89306366,0.7439355,0.6476901,0.7474182,0.73182833,0.8706064,0.5316185,0.8995533,0.87068784,0.5311638,0.92951554,0.49846312,0.58986807,0.761963,0.39386117,0.42381597,0.5535486,0.8209551,0.7921673,0.7939113,0.9263882,0.758752,0.545151,0.90683234,0.7610969,0.5601285,0.8083073,0.11159898,0.742273,0.83003455,0.67927647,0.63660514,0.7699682,0.7917417,0.8486122,0.4370637,0.87137365,0.7159381,0.6133637,0.9198513,0.40902138,0.7765864,0.87795675,0.36543277,0.71778697,0.68042994,0.5430445,0.40888163,0.62518543,0.8974329,0.8203866,0.9087593,0.6922262
2011-10-14,0.51083297,0.48062393,0.48329347,0.47807664,0.51207256,0.5144262,0.492229,0.40177542,0.45472437,0.42975,0.4866019,0.56373817,0.40194342,0.5994483,0.5344571,0.46121705,0.5252908,0.49571383,0.4597604,0.48646858,0.50874865,0.48358524,0.4705611,0.48306575,0.43515426,0.4515244,0.48952556,0.4338878,0.4519679,0.40622106,0.35005948,0.45431468,0.4063744,0.48620278,0.5126021,0.42444247,0.5524957,0.48849386,0.4154047,0.48880297,0.49063957,0.4229362,0.48742127,0.397326,0.42176503,0.5730279,0.44850394,0.43693578,0.54522896,0.45498887,0.36003822,0.4908353,0.41687682,0.56137764,0.5716313,0.5381794,0.582129,0.465549,0.4297525,0.5590046,0.47454652,0.4042057,0.51783246,0.53233343,0.35071173,0.5664764,0.45429775,0.48544785,0.44793272,0.3810884,0.46115223,0.45060936,0.45858935,0.48736295,0.4772123,0.51329416,0.47825184,0.4457712,0.4586484,0.4109663,0.39200658,0.5422609,0.4304605,0.6092262,0.44582474,0.41130304,0.5010559,0.3676596,0.38749593,0.48975757,0.5322467,0.4331467,0.63105464,0.41855714,0.5958773,0.4091373,0.4952704,0.47410214,0.5339398,0.4703418,0.4373367,0.4651985,0.5159865,0.40932387,0.40931964,0.34966072,0.44988975,0.40713707,0.61006814,0.44611332,0.477641,0.52274066,0.39806715,0.39794195,0.48739126,0.48989996,0.5613287,0.52605605,0.4012637,0.32908678,0.56245035,0.48202658,0.45573553,0.48741403,0.44472337,0.495725,0.360761,0.4324451,0.63742536,0.54170907,0.53481174,0.6157212,0.515386,0.46893167,0.4224374,0.5106175,0.43458354,0.45246512,0.54330313,0.4494976,0.4201911,0.4873936,0.57170033,0.5262047,0.46277562,0.5640015,0.46016696,0.5404021,0.47465864,0.5374065,0.51065266,0.43330258,0.4975663,0.4752838,0.4325997,0.41266915,0.40997994,0.44468108,0.51741904,0.4573303,0.57097846,0.5278174,0.5237346,0.5025003,0.49386826,0.43826878,0.33301494,0.5369847,0.576854,0.40118104,0.4487728,0.37609306,0.4920389,0.4432242,0.4614623
2011-10-17,0.83981544,0.92018247,0.9056941,0.850681,0.9010713,0.9233354,0.9268425,0.81279343,0.7417407,0.7950591,0.9020008,0.9439793,0.874125,0.9530785,0.72473156,0.91985124,0.89261115,0.91673124,0.74729556,0.90772253,0.710856,0.8658808,0.821945,0.808952,0.88111234,0.8221061,0.89243513,0.86060584,0.89284945,0.8387041,0.70247537,0.85824287,0.8214216,0.93572116,0.8272761,0.8678441,0.9155962,0.9344085,0.83431554,0.85564935,0.86342686,0.35426894,0.9550873,0.88884896,0.8057571,0.9452451,0.9183471,0.88120407,0.9431033,0.80279815,0.7886636,0.8676392,0.8901349,0.31980443,0.96120894,0.8610558,0.79807925,0.9164331,0.78731126,0.92422724,0.8930611,0.7531544,0.94133234,0.85538304,0.068315625,0.44984505,0.91917187,0.76340127,0.7850421,0.7079848,0.57095623,0.7981991,0.9061855,0.8685993,0.89149827,0.86162716,0.88846767,0.8405817,0.6493396,0.8462382,0.62347955,0.92242384,0.6305892,0.91917914,0.8455025,0.8455406,0.6363785,0.46629116,0.53036755,0.8588594,0.6885303,0.9168139,0.9401194,0.82689923,0.93489426,0.86515707,0.887137,0.89607817,0.91832876,0.87771034,0.8870707,0.86422735,0.7755688,0.26620632,0.79571384,0.052759912,0.61794335,0.7621066,0.89542776,0.9161799,0.69003856,0.9505405,0.8814483,0.8901091,0.92395145,0.787902,0.9007127,0.873545,0.76133,0.7529846,0.90903354,0.7913614,0.9104695,0.8435555,0.76981235,0.91512465,0.8032103,0.92889094,0.96241355,0.937249,0.8466635,0.9648335,0.923184,0.9073603,0.9240495,0.39913374,0.66879106,0.773101,0.9607592,0.91629785,0.82034117,0.90415275,0.9443236,0.87730604,0.9148133,0.7387729,0.65217197,0.92787963,0.9241253,0.95239484,0.7774594,0.91849005,0.926245,0.8422244,0.8759406,0.50073594,0.8051374,0.8194254,0.89201,0.8789129,0.90199536,0.7434773,0.845126,0.92729396,0.84915924,0.7704833,0.32160723,0.88269407,0.9378712,0.10025417,0.8915172,0.91173494,0.8091889,0.86646444,0.9263628
2011-10-18,0.60256284,0.40887368,0.43996543,0.4955215,0.5537842,0.43162772,0.35121232,0.41349107,0.45704433,0.47417548,0.40928265,0.5513903,0.359117,0.57549924,0.720105,0.41714278,0.60256195,0.33048245,0.6125563,0.4413412,0.57942677,0.3991812,0.36055487,0.60847634,0.3860767,0.35946047,0.4488895,0.44407144,0.42194945,0.30809903,0.3264307,0.3970902,0.43547937,0.35827917,0.6664523,0.44883358,0.6089411,0.47899693,0.48716357,0.4169812,0.49373785,0.14696185,0.40365928,0.25466892,0.25886554,0.540087,0.43818727,0.2485943,0.52911204,0.36514565,0.21267785,0.4571815,0.37475824,0.8239141,0.54745466,0.6526902,0.5320296,0.43692806,0.4430215,0.58577555,0.44483238,0.32498634,0.42646432,0.65693593,0.5421377,0.6631616,0.31943327,0.5882886,0.5024449,0.3930445,0.58495337,0.50828403,0.38360718,0.48637354,0.51437825,0.2555937,0.38224673,0.32504728,0.26612875,0.34021458,0.2976452,0.6664895,0.39396724,0.72383076,0.23613513,0.2764207,0.49357527,0.28628898,0.52927315,0.37469885,0.7306217,0.32164752,0.47054917,0.3150578,0.5405341,0.29721895,0.52466553,0.33060732,0.57471824,0.38340983,0.38697347,0.4312448,0.5731363,0.47681558,0.38211066,0.5848786,0.5082331,0.28708073,0.65595937,0.30429494,0.19957195,0.28207096,0.2798053,0.3121818,0.4920365,0.4919234,0.6755361,0.539219,0.40482134,0.25026917,0.52520376,0.5708389,0.34626612,0.5068407,0.44447693,0.4375412,0.40127933,0.38399017,0.390057,0.5052024,0.71126735,0.422746,0.40378666,0.43133092,0.23126039,0.6808309,0.6331815,0.44305712,0.41175643,0.35790992,0.48977286,0.5161702,0.397234,0.44901368,0.36230066,0.69993645,0.55923784,0.5224329,0.40722397,0.48317316,0.6659726,0.34330848,0.39544255,0.4247872,0.4032165,0.4277717,0.45445147,0.43327385,0.5298847,0.40060952,0.5831008,0.50048614,0.51135933,0.5483209,0.32865128,0.40045866,0.23873977,0.66066027,0.34839323,0.48509488,0.45275703,0.25889006,0.5131539,0.3575168,0.38910466
2011-10-19,0.89114213,0.2522457,0.7124496,0.45877683,0.8384881,0.54501706,0.25931188,0.68304884,0.43447903,0.68621963,0.69417745,0.7912812,0.3611008,0.87867165,0.92130184,0.73529315,0.83974624,0.62407994,0.5660216,0.79471743,0.6434673,0.5830006,0.30690792,0.6842143,0.6569201,0.54956794,0.48886737,0.7295547,0.83839506,0.26624304,0.10251019,0.55623525,0.76519835,0.508597,0.30870053,0.7274366,0.60258853,0.7190593,0.89557,0.72243047,0.7284928,0.18746081,0.83991987,0.4014646,0.4076383,0.53558373,0.72556686,0.1899955,0.5089525,0.6785399,0.06421845,0.7694664,0.45977533,0.9639576,0.8836047,0.9495393,0.50991136,0.7515947,0.40684488,0.7582015,0.49036813,0.26964828,0.37571368,0.9071951,0.5289107,0.896919,0.30459854,0.5796453,0.6947301,0.5454473,0.4435354,0.8734623,0.56588995,0.7177206,0.62488693,0.39815772,0.57828087,0.2930658,0.43896368,0.46773314,0.32204548,0.77161163,0.70119727,0.85852706,0.2148744,0.07581235,0.6748993,0.39423734,0.4552849,0.48622712,0.85389996,0.5836411,0.6955393,0.3367953,0.54180557,0.39790553,0.78975487,0.40618354,0.7426195,0.63725,0.56795615,0.567595,0.89687586,0.41183138,0.4768925,0.785646,0.6632973,0.25184345,0.71951205,0.1989617,0.19185826,0.25719643,0.269968,0.36675864,0.9216636,0.486164,0.81047654,0.5161958,0.386426,0.33363917,0.86541384,0.85981834,0.5974483,0.68663144,0.5184664,0.68664587,0.6092636,0.4147227,0.6555939,0.28148034,0.8602536,0.69084036,0.46855125,0.78229237,0.09526759,0.6709659,0.8540676,0.6143894,0.812579,0.7889283,0.67907315,0.7835613,0.5906893,0.5984378,0.1814282,0.89032704,0.69092476,0.764908,0.45612344,0.7891989,0.90540206,0.62836844,0.73365444,0.67975825,0.60230845,0.6025392,0.8218943,0.9121645,0.8692029,0.51950276,0.7542379,0.6583911,0.6776582,0.7917766,0.39644244,0.7553588,0.26983714,0.8984664,0.46373186,0.6145182,0.74500614,0.673555,0.69523185,0.65130717,0.2890675
2011-10-20,0.5028122,0.4975819,0.47856903,0.44942257,0.47714978,0.5734309,0.54766816,0.52048665,0.6051912,0.53734344,0.5862075,0.44572306,0.54839164,0.47335288,0.42678285,0.5374426,0.53857535,0.62204707,0.4305602,0.5692674,0.5145666,0.57426715,0.5222658,0.48603463,0.58039635,0.6208172,0.5905925,0.47930077,0.5464585,0.45303833,0.47385368,0.50429964,0.54750866,0.66405123,0.4690323,0.53152084,0.5739765,0.57390386,0.52724385,0.57592523,0.5659399,0.59333396,0.47679222,0.5492054,0.5764463,0.5386536,0.5632634,0.57626694,0.5417046,0.60117203,0.5407735,0.5409208,0.54686594,0.48845655,0.47740537,0.5068682,0.6126792,0.57269883,0.40329692,0.39547837,0.40418947,0.47996834,0.5887942,0.519836,0.50932664,0.54836756,0.5919949,0.6128272,0.5418037,0.6388762,0.62593615,0.5161551,0.5113394,0.5751704,0.45562503,0.65016913,0.52767617,0.5039552,0.6366505,0.6001599,0.4659706,0.5154876,0.5535717,0.4460516,0.5665477,0.5145914,0.4216856,0.41717595,0.47460085,0.5856164,0.5156382,0.56430006,0.5917622,0.52048874,0.53487384,0.5328726,0.54185754,0.6558875,0.49629116,0.5629269,0.5397503,0.63067245,0.5215706,0.5942532,0.5253579,0.5661028,0.5117998,0.5799183,0.518142,0.51675093,0.5923913,0.5653765,0.49143553,0.5800668,0.45097375,0.58825135,0.5539684,0.61137575,0.51620346,0.58120424,0.50142336,0.51473093,0.5925064,0.45731726,0.41116935,0.5546541,0.50295717,0.5930744,0.6212141,0.5753636,0.5174192,0.5905086,0.6343511,0.47249255,0.5271868,0.6021488,0.45309225,0.41738605,0.49024042,0.52270323,0.3582189,0.50840384,0.649207,0.50899535,0.5814697,0.52853334,0.53580654,0.49348944,0.6041584,0.47368336,0.51177424,0.4763694,0.5494621,0.4547834,0.5783034,0.5602061,0.5181056,0.43059242,0.5367883,0.5880289,0.5500058,0.60586154,0.5348634,0.44406056,0.5832323,0.4654887,0.5305319,0.49187124,0.6144672,0.41122687,0.5451559,0.5529178,0.5718458,0.5658492,0.47079074
2011-10-21,0.7979091,0.79992574,0.8412915,0.8707719,0.9445548,0.7595808,0.79666525,0.8783995,0.9227964,0.740655,0.8871729,0.630475,0.789777,0.9059724,0.77989244,0.9067552,0.9158628,0.8134055,0.7045712,0.9541057,0.8808912,0.6921996,0.86247855,0.9131093,0.8486293,0.8420111,0.8724047,0.83013844,0.89177245,0.7417104,0.7247303,0.76270103,0.9221171,0.85410583,0.7478986,0.7974419,0.36392024,0.87683386,0.91061234,0.42458633,0.9101929,0.75636286,0.9322219,0.6197368,0.2370868,0.83013946,0.89261836,0.8457022,0.64909613,0.81743455,0.8825353,0.9047585,0.80199105,0.6358186,0.90991455,0.87733775,0.7002067,0.94653183,0.65319824,0.37618378,0.6290626,0.55724436,0.9363389,0.92112994,0.46811387,0.9566961,0.7224012,0.92300063,0.9227931,0.76885605,0.8287618,0.67500836,0.8165719,0.9086735,0.79984957,0.93715996,0.8412826,0.80583066,0.66387016,0.9089467,0.20275097,0.79838216,0.88972634,0.7557869,0.9282961,0.7587442,0.5467473,0.87167543,0.83876646,0.93250614,0.50825995,0.7627502,0.95001847,0.6828295,0.7975477,0.24307948,0.6286811,0.7042476,0.38924894,0.8471109,0.93501127,0.88371795,0.926854,0.9545052,0.81703144,0.85085166,0.8514997,0.62328535,0.91612685,0.8123192,0.863773,0.7933874,0.49565196,0.902648,0.2026959,0.42042387,0.8782666,0.51991147,0.8904366,0.89389354,0.91110504,0.93371725,0.8946401,0.9227141,0.17318718,0.90356886,0.89005554,0.8367006,0.89212304,0.7249412,0.6083301,0.9605751,0.9198019,0.7278268,0.90742326,0.9423185,0.79361576,0.75721395,0.82171685,0.74380827,0.68032163,0.9236467,0.90541446,0.8165878,0.92444885,0.86707455,0.67113996,0.9160418,0.92668587,0.8225935,0.82359457,0.9218404,0.92090374,0.21358532,0.83788276,0.77202797,0.90727484,0.8969137,0.9249883,0.90996414,0.9258158,0.4929501,0.8211741,0.85595375,0.83890635,0.6835378,0.40823075,0.89729375,0.8458744,0.27449113,0.91222066,0.76300126,0.88961965,0.9302733,0.3521153
