Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-11-10,0.5307035,0.051847987,0.42676356,0.40172726,0.15047584,0.6925918,0.70602095,0.91261476,0.3203609,0.065317154,0.055564087,0.048768014,0.6732858,0.20724776,0.6338573,0.12592717,0.29399872,0.81964165,0.06353748,0.29467157,0.35715976,0.6335029,0.105605006,0.09489751,0.15401323,0.53104085,0.09527584,0.3545488,0.39725378,0.9211176,0.09784004,0.53371215,0.20164843,0.15263276,0.05178918,0.14906363,0.18908915,0.23213878,0.4037865,0.080979995,0.8385214,0.68563217,0.19291875,0.47689447,0.34421146,0.38931686,0.2746598,0.42253903,0.60770005,0.2768668,0.7009452,0.1275027,0.085622944,0.7322086,0.35609353,0.42223045,0.07632852,0.17441005,0.14695849,0.36831146,0.4810891,0.5673376,0.08976749,0.6237565,0.17128134,0.59087235,0.7921689,0.22532107,0.22728957,0.118038855,0.5008395,0.52251965,0.15310067,0.084828675,0.14962621,0.6779045,0.21262413,0.19250123,0.23627082,0.23131819,0.27125132,0.13495177,0.2601917,0.47707868,0.61827326,0.084546566,0.21039248,0.063758135,0.51902574,0.12125706,0.052443936,0.1622258,0.78361195,0.13964204,0.11065348,0.6374985,0.251645,0.47360706,0.2546994,0.41234452,0.11075574,0.10781629,0.06333847,0.12543508,0.12910166,0.4864537,0.46412072,0.65231156,0.76401836,0.0725584,0.3786874,0.76573586,0.10685119,0.38328218,0.75952053,0.679008,0.06609669,0.70855504,0.12601505,0.7718711,0.09706999,0.10582892,0.20039429,0.07883624,0.055698123,0.18039744,0.36052257,0.30828622,0.21184051,0.21103163,0.63946074,0.56572485,0.8259562,0.13479643,0.116047405,0.19682959,0.94163465,0.43146092,0.3785166,0.13518351,0.16213793,0.41877958,0.6991101,0.27109724,0.57185775,0.124386236,0.21013921,0.8842158,0.18591212,0.30104375,0.052120943,0.56727237,0.10236667,0.52471656,0.08532635,0.45305917,0.5704431,0.13041729,0.40512708,0.15637001,0.07790329,0.5172214,0.29533967,0.14557359,0.9252154,0.8080167,0.94536173,0.12931828,0.17324142,0.4447321,0.12735382,0.5196513,0.111763135,0.36062574,0.050865363
2020-11-11,0.45278832,0.5798567,0.4141175,0.49535003,0.5743815,0.53856283,0.48459372,0.5187375,0.58391905,0.5400843,0.47741035,0.5277117,0.4654835,0.5818699,0.45403427,0.55705667,0.48189098,0.5287481,0.5104365,0.5798148,0.5147752,0.4596579,0.4915165,0.52743083,0.4737765,0.5069463,0.54765826,0.5734531,0.529944,0.46947414,0.50195885,0.611885,0.5298396,0.5355084,0.4995922,0.53937125,0.60665005,0.52412456,0.5089565,0.4994457,0.50408876,0.5639888,0.57609534,0.56353575,0.49567786,0.4288611,0.5395136,0.5734497,0.55247945,0.5304592,0.58719254,0.60170525,0.513012,0.42571008,0.44504562,0.37925953,0.64115024,0.5340188,0.5363615,0.46838173,0.46470708,0.56534576,0.57190776,0.59823483,0.48765534,0.466497,0.5075257,0.5027923,0.53303605,0.58630687,0.5286584,0.37592363,0.5801533,0.53072006,0.48811945,0.5964029,0.54528207,0.54542685,0.42848426,0.46621218,0.4622017,0.5757106,0.5033751,0.52027595,0.5672149,0.50376743,0.5809851,0.4989867,0.47997886,0.49837837,0.53082967,0.52476037,0.57140785,0.56065995,0.59258497,0.45651677,0.5627053,0.5604102,0.5273815,0.5423046,0.6046205,0.514139,0.5474877,0.55816144,0.54519624,0.5284745,0.49198574,0.44126955,0.4625865,0.51238906,0.5915692,0.45205382,0.58786213,0.56612474,0.5198127,0.423229,0.52280694,0.53620744,0.5186052,0.5137018,0.56562424,0.5038549,0.5377306,0.47012258,0.55334836,0.516433,0.5786445,0.48658395,0.5187429,0.570704,0.45458856,0.46976054,0.4650941,0.575143,0.54864043,0.4740361,0.52632004,0.41329136,0.43700126,0.60532176,0.5769913,0.53199154,0.5073023,0.5644854,0.5424522,0.59180146,0.51263463,0.5126264,0.5155017,0.5913376,0.56173164,0.5157154,0.57716733,0.45668265,0.48884264,0.58121616,0.5110889,0.48420513,0.51529926,0.64597964,0.57975537,0.38620535,0.49909958,0.5755739,0.4510531,0.52855724,0.5102233,0.50190413,0.55993026,0.5392005,0.55823725,0.5700362,0.534352,0.49855158,0.56295985
2020-11-12,0.26597756,0.92532724,0.84239525,0.53433454,0.8508368,0.93003273,0.29077518,0.39258704,0.92959917,0.7826801,0.8031176,0.8900809,0.94372666,0.8930516,0.7720192,0.92817736,0.7102912,0.88811713,0.8150085,0.8103525,0.6985978,0.9770145,0.67856455,0.9203291,0.777795,0.7608786,0.944969,0.63142323,0.942441,0.80997294,0.8757094,0.76554257,0.7062925,0.9495968,0.91678655,0.4461756,0.8479961,0.91729784,0.8171305,0.85191756,0.787324,0.80063266,0.8257052,0.8664214,0.9251461,0.89215755,0.69519126,0.6743156,0.8477109,0.9006125,0.84770113,0.9343873,0.8916641,0.5512523,0.7802591,0.8732026,0.9345955,0.9004219,0.73426807,0.60718954,0.39481825,0.64603686,0.8558613,0.79983133,0.8825216,0.92975837,0.5600781,0.7448071,0.72727007,0.95131755,0.6593982,0.8313866,0.9487887,0.468925,0.8618628,0.560453,0.9379983,0.93727756,0.8517532,0.87265325,0.9088306,0.5082852,0.75549275,0.88033015,0.8395975,0.9449355,0.9061986,0.9279898,0.70823747,0.93218064,0.6513573,0.8283431,0.6243575,0.54266477,0.9371011,0.82137305,0.8968737,0.6590557,0.8482626,0.83923143,0.86986053,0.8195117,0.9188974,0.46762225,0.8996551,0.8755956,0.74875116,0.58356994,0.31692055,0.9202411,0.7549032,0.75723714,0.9673893,0.8564359,0.7096341,0.5850042,0.95476854,0.9155676,0.8412519,0.5768963,0.90129477,0.87324256,0.7809904,0.9050313,0.938556,0.765409,0.87124866,0.77677524,0.67754966,0.88374215,0.8036454,0.7300139,0.77000827,0.9070867,0.85498166,0.5459828,0.6861101,0.55001366,0.68812615,0.91385543,0.7348816,0.69951725,0.5057883,0.8384642,0.37257472,0.7819551,0.6924678,0.5002134,0.69127154,0.93252623,0.85173166,0.9520661,0.87417364,0.6258563,0.9433126,0.9029307,0.72212994,0.9294939,0.9171239,0.9423688,0.75512755,0.8891472,0.60713303,0.90610063,0.83818156,0.7458666,0.78802943,0.81436896,0.8698707,0.7831756,0.91691744,0.8346289,0.67723274,0.8740274,0.88663286
2020-11-13,0.59880894,0.64649886,0.54623187,0.39162195,0.78995657,0.7534581,0.7356097,0.7299027,0.8024081,0.7964546,0.66863656,0.8556594,0.48081732,0.76731724,0.48873815,0.64482576,0.7819345,0.69828254,0.8144593,0.67444086,0.67611796,0.61851907,0.62550193,0.4899549,0.60810107,0.5531992,0.5970643,0.43861622,0.7654724,0.318468,0.519723,0.42958352,0.82768524,0.66914576,0.40538612,0.58551127,0.7904625,0.6057035,0.81001776,0.43056118,0.63790065,0.42009482,0.73453057,0.8092048,0.8114742,0.6845913,0.80229414,0.5364135,0.65040946,0.6171157,0.6342752,0.6202686,0.78693306,0.51677483,0.39048666,0.8448883,0.36359784,0.6795967,0.38896638,0.27961504,0.2866775,0.43940896,0.66363573,0.76265705,0.60485166,0.690963,0.6661804,0.4263309,0.75226116,0.5463,0.6281553,0.6665156,0.6638459,0.7188203,0.6118151,0.7478316,0.6173817,0.58144933,0.47415394,0.6451892,0.6478343,0.7270401,0.28301704,0.45253062,0.48963436,0.26529163,0.65008193,0.5067996,0.42469853,0.72946167,0.76807445,0.4312156,0.78669286,0.6710738,0.5248196,0.35771012,0.5828538,0.40750936,0.5718017,0.5472733,0.4698715,0.7250807,0.6313081,0.87387234,0.6317469,0.5205335,0.44410664,0.34083945,0.55768365,0.789763,0.5091666,0.43259352,0.63305986,0.82953286,0.4694658,0.61596805,0.34276268,0.5875624,0.4304661,0.5488539,0.58846337,0.60807836,0.8765774,0.5714181,0.614476,0.69395405,0.76199025,0.56297106,0.56072146,0.7455564,0.24145669,0.5003057,0.41840547,0.60711634,0.7232614,0.21524864,0.5256061,0.59602135,0.40098527,0.63420534,0.41247484,0.63178855,0.40630582,0.67645437,0.6840653,0.625183,0.768746,0.42205223,0.29374862,0.6661423,0.6138201,0.52456176,0.6243488,0.43309107,0.60741395,0.63061243,0.21816862,0.6712378,0.58348936,0.5661732,0.62854475,0.23673329,0.7898144,0.6697433,0.19236453,0.43777332,0.67076176,0.63142496,0.74817467,0.2189369,0.7003339,0.5105108,0.61396223,0.5913781,0.8239318
2020-11-16,0.2521866,0.28588286,0.2599257,0.32963413,0.8456294,0.39564428,0.64932936,0.7936691,0.6192038,0.5914975,0.5724071,0.9735467,0.29865244,0.8783777,0.37004188,0.33429325,0.8497604,0.71454823,0.7148445,0.24070086,0.41876313,0.19008663,0.37772843,0.41159177,0.43918613,0.7837893,0.14797495,0.5115214,0.63097316,0.30792364,0.16679586,0.22863223,0.7704356,0.75748754,0.19580397,0.36189744,0.8808067,0.4054282,0.6765025,0.054039814,0.5802473,0.24126993,0.84482473,0.8633978,0.3690962,0.93092716,0.7222037,0.25894234,0.57645124,0.59438914,0.3106456,0.22768496,0.7553608,0.24295089,0.30658063,0.8996587,0.06070638,0.6343912,0.19118536,0.21030298,0.14469734,0.22178239,0.31213507,0.36926097,0.37452024,0.5980565,0.2802862,0.22751616,0.94825906,0.6230042,0.93501276,0.53611064,0.5991637,0.41807517,0.56814945,0.57441574,0.31354576,0.15960221,0.7136656,0.4874136,0.2455371,0.4196368,0.32500684,0.11314262,0.16728586,0.046277482,0.5098664,0.2908063,0.46086544,0.80229783,0.67534566,0.13540746,0.72961587,0.81318516,0.19042605,0.088146135,0.91841924,0.40572667,0.51515913,0.35541824,0.14459242,0.2993207,0.3669253,0.9520555,0.6130534,0.35979995,0.45041242,0.14686136,0.35875428,0.8310645,0.2057286,0.20718516,0.59406865,0.88625485,0.333093,0.4129564,0.29985458,0.30068207,0.17032315,0.23519488,0.32792014,0.3513251,0.9473655,0.30550408,0.3461513,0.47898772,0.9682016,0.26116276,0.1766238,0.5427299,0.09445549,0.21827503,0.46534067,0.7990263,0.5435627,0.20005773,0.4555276,0.19922425,0.2728871,0.5173127,0.27578065,0.85935515,0.46669024,0.8485062,0.42615253,0.3196311,0.8786399,0.38761008,0.15014625,0.30901352,0.63008505,0.10530816,0.41407803,0.41046748,0.12928432,0.7515647,0.20733573,0.23215425,0.325689,0.46649936,0.34230682,0.35175264,0.9389791,0.5567348,0.17798078,0.5439676,0.96022654,0.9006318,0.62190974,0.08857487,0.5238974,0.15706266,0.27011508,0.14460601,0.882991
2020-11-17,0.4165105,0.4816827,0.4058969,0.4989485,0.44374666,0.5244547,0.45155385,0.46136487,0.47462597,0.49022508,0.4791116,0.49479967,0.5295588,0.46689785,0.48001105,0.48533905,0.45030203,0.48165458,0.44021258,0.52997494,0.5044211,0.5393338,0.4450649,0.55764836,0.41272774,0.48412588,0.4989946,0.4291309,0.5542935,0.5095501,0.49328583,0.5964674,0.50788456,0.46355665,0.5412047,0.5019967,0.50485384,0.4759366,0.54556215,0.53824794,0.4633124,0.3979467,0.4206305,0.4468296,0.52965444,0.47739404,0.52950597,0.5145577,0.38531783,0.5165802,0.54869026,0.46070892,0.5321402,0.52865523,0.5140122,0.48740554,0.53244966,0.53005844,0.40886015,0.40947884,0.49461353,0.44779125,0.48097786,0.5073036,0.531991,0.43322745,0.4309461,0.4735066,0.47617266,0.48826104,0.43095574,0.5271634,0.4981863,0.5092404,0.41078365,0.5187336,0.50792,0.4963953,0.47145134,0.3728978,0.4208596,0.46943215,0.48777363,0.45968744,0.5608782,0.43375427,0.34081766,0.46087602,0.49854845,0.48046282,0.5073771,0.5181589,0.52735656,0.48206034,0.4840137,0.4909085,0.45746928,0.48801655,0.37509352,0.46254903,0.5666281,0.47619292,0.48086944,0.5159162,0.46967375,0.5497863,0.53386635,0.5052859,0.48126298,0.507744,0.5230648,0.38298544,0.5098742,0.47102585,0.39066124,0.52814364,0.56838375,0.50865406,0.4714395,0.48917797,0.49061415,0.5046601,0.49549496,0.49592516,0.5315894,0.41894895,0.40633234,0.4502733,0.4325723,0.5263095,0.4872772,0.50344634,0.3931211,0.4475449,0.48977318,0.42198214,0.46934223,0.4267297,0.5045559,0.51665217,0.42747122,0.42548013,0.39382103,0.5087126,0.5061808,0.6020418,0.49004734,0.3855764,0.49015072,0.432691,0.47508818,0.6007149,0.49859336,0.5256761,0.48072648,0.45014843,0.439755,0.5486613,0.45075324,0.45617995,0.49211985,0.50207466,0.5066448,0.45237008,0.5163654,0.38546237,0.44396374,0.45133525,0.4349271,0.40994957,0.46694937,0.46860203,0.44730863,0.47689402,0.48166725
2020-11-18,0.35599145,0.21676058,0.5136803,0.5495501,0.21857753,0.29626855,0.46822095,0.62877274,0.48541826,0.2144987,0.54588485,0.67796195,0.65762854,0.48882145,0.6517631,0.6475235,0.25716037,0.7515796,0.856075,0.8834854,0.8643797,0.41860583,0.5411915,0.84818393,0.33755,0.79443157,0.49827766,0.13793239,0.8108404,0.40978935,0.6522766,0.97871715,0.78334206,0.73153466,0.8247068,0.5329789,0.89294666,0.5007463,0.5122265,0.774122,0.8588061,0.55433154,0.14979348,0.5488665,0.66325575,0.6911064,0.819566,0.89315677,0.14534801,0.9592311,0.83661634,0.40767428,0.6368586,0.8203929,0.24916618,0.6312989,0.19237953,0.7189441,0.26729435,0.32996687,0.7792098,0.5952995,0.16984887,0.7860349,0.68133086,0.31216007,0.5681728,0.7895154,0.19299282,0.6508726,0.74210554,0.75516415,0.2624118,0.59753835,0.36261606,0.9316099,0.45563477,0.41750225,0.47314504,0.75356317,0.50198597,0.6278725,0.8536829,0.60773695,0.9358748,0.66834575,0.19695276,0.76510245,0.19169937,0.73368114,0.29992008,0.25953704,0.8298667,0.35358074,0.7253712,0.8708077,0.5467183,0.8711101,0.16712189,0.5563613,0.85620266,0.07711601,0.5788949,0.8465346,0.6223675,0.7431132,0.9805274,0.68348676,0.62452346,0.6980225,0.9241345,0.14458634,0.7058733,0.38092238,0.46292427,0.6361082,0.5396102,0.6984937,0.7194248,0.78478736,0.3986721,0.2309001,0.5242927,0.713021,0.5943308,0.28966594,0.27091932,0.36497533,0.8111804,0.5754798,0.36865738,0.39097467,0.38906893,0.73068666,0.64745384,0.10924782,0.914757,0.23052631,0.30083516,0.5473791,0.450462,0.5386642,0.35765752,0.84226894,0.91934866,0.8640406,0.4841346,0.32278496,0.43293276,0.33288956,0.48506308,0.20984104,0.43372983,0.14777614,0.46805495,0.8969214,0.28316084,0.64596564,0.6273063,0.30039808,0.6864218,0.8113578,0.96429694,0.37675208,0.83555466,0.4411605,0.39839187,0.8273617,0.5234502,0.30015182,0.7756643,0.5072711,0.21344636,0.52438605,0.6963
2020-11-19,0.4619389,0.5866855,0.21404433,0.39688376,0.2842416,0.767874,0.5187094,0.36867625,0.7142477,0.7387342,0.41489798,0.6818202,0.5274293,0.5782322,0.569746,0.60159665,0.65531206,0.5459994,0.18180211,0.6002865,0.5669374,0.710939,0.37307793,0.67681503,0.54427147,0.37027854,0.69807756,0.46709493,0.74646616,0.44935718,0.437874,0.5758967,0.70814085,0.55414695,0.5349925,0.61940575,0.6492075,0.53691965,0.84620696,0.63051206,0.28516468,0.22961919,0.69743323,0.47449842,0.774664,0.7499498,0.7227543,0.55960584,0.29488465,0.37802386,0.6703707,0.40877727,0.7699804,0.65692896,0.61413455,0.69732344,0.632081,0.6757431,0.516181,0.22453193,0.41656676,0.3502673,0.547516,0.61432725,0.7814216,0.5146394,0.27790675,0.33721882,0.60337204,0.31211287,0.24907628,0.681608,0.7284559,0.36519933,0.34355593,0.5091211,0.5290652,0.72006935,0.64619505,0.16951929,0.576551,0.57543254,0.33945724,0.44033176,0.5511627,0.51986784,0.5328411,0.28679618,0.6410051,0.46102378,0.58738047,0.40413767,0.61912626,0.67294735,0.2759339,0.34877285,0.5506693,0.4144801,0.56285596,0.49395496,0.6658751,0.7551037,0.54932106,0.2335691,0.5842085,0.75782037,0.46185857,0.44384503,0.49624848,0.707325,0.5634906,0.39918455,0.47962487,0.75386834,0.4627452,0.5151518,0.7879507,0.56077707,0.3778894,0.46495983,0.7184012,0.73065287,0.5669552,0.5013038,0.38520375,0.5302784,0.6122753,0.5496051,0.17825888,0.8217174,0.2830533,0.56217456,0.35674986,0.43811834,0.61779296,0.57929057,0.46395347,0.52273566,0.5702266,0.74185497,0.41040823,0.490895,0.42044044,0.68452346,0.41914618,0.8479559,0.6780326,0.18349063,0.3433555,0.5443893,0.60423833,0.7528484,0.675972,0.5145432,0.45747092,0.16997413,0.43011877,0.7893221,0.26574954,0.5781469,0.70735943,0.564851,0.23702921,0.65164924,0.56058776,0.4801657,0.62692654,0.56014436,0.4496293,0.5583484,0.4252426,0.59003067,0.6319376,0.656108,0.6832633
2020-11-20,0.68619347,0.8890118,0.26462594,0.33018386,0.35808146,0.9626439,0.15536779,0.27570385,0.91055727,0.9524101,0.77774614,0.9392109,0.72594386,0.8225527,0.27244794,0.9245399,0.91467273,0.64102167,0.20105588,0.8951669,0.874326,0.86738044,0.3495583,0.7644341,0.72545177,0.28799352,0.9186317,0.20318161,0.9342527,0.6228161,0.48078397,0.87658113,0.9687039,0.89234304,0.7253601,0.97399455,0.96504927,0.9450381,0.9631591,0.84141684,0.15702589,0.09400433,0.6494339,0.50052977,0.9731419,0.9547578,0.9648847,0.8695683,0.40849617,0.23001766,0.9390858,0.7332268,0.94798905,0.94208324,0.900709,0.7549453,0.9132838,0.9391999,0.5336244,0.282344,0.65584046,0.35324493,0.92127514,0.8777234,0.9691948,0.2660382,0.34966186,0.28108838,0.855358,0.38869533,0.24184114,0.93311554,0.8930783,0.64765173,0.33423945,0.66733396,0.76270175,0.9382227,0.9352924,0.0731041,0.776293,0.92821133,0.34710577,0.6708966,0.6702389,0.47929928,0.7953561,0.3386625,0.86847454,0.4813953,0.884016,0.56003547,0.90921867,0.9629449,0.13508326,0.2865883,0.47185034,0.34533074,0.77881134,0.8423848,0.80997825,0.9759576,0.8758548,0.45738733,0.8461579,0.97216785,0.30582708,0.6362234,0.73922026,0.94729006,0.8759294,0.5270795,0.7191642,0.95732236,0.7063471,0.40973043,0.93490636,0.68921274,0.3866718,0.21334784,0.9514985,0.9478888,0.82871085,0.5152471,0.59044445,0.6197081,0.8771473,0.92023706,0.39704898,0.98262215,0.22677486,0.8193113,0.54792553,0.6538766,0.9456825,0.73239815,0.14870667,0.33789706,0.8778996,0.9611701,0.3482092,0.71243477,0.46176806,0.96597767,0.5343218,0.97786236,0.7335666,0.14271532,0.5198331,0.79729766,0.88157487,0.89923865,0.9281353,0.33350047,0.6414005,0.1817013,0.71072596,0.9605931,0.13184841,0.5242532,0.85839176,0.90252537,0.27091318,0.8786862,0.87530774,0.32423553,0.7812632,0.7547578,0.728684,0.6671745,0.17031609,0.61128575,0.635143,0.74980634,0.95243406
2020-11-23,0.40965977,0.5347911,0.50705683,0.5034335,0.54517806,0.55890244,0.47957626,0.5598918,0.53813607,0.5202181,0.5575561,0.57215804,0.52101034,0.54920393,0.507043,0.52445525,0.524224,0.5172384,0.5643129,0.4931033,0.48025686,0.55895555,0.49348992,0.48107484,0.48608467,0.5281994,0.50184584,0.46017256,0.5662018,0.45018438,0.5046898,0.48040327,0.50557727,0.56498235,0.47882494,0.46413144,0.51918906,0.519453,0.52815074,0.48721766,0.58897406,0.43595365,0.50778794,0.56149375,0.54625624,0.50380397,0.51123774,0.46359167,0.5127088,0.6005698,0.51903915,0.56355536,0.5486789,0.4735132,0.4569387,0.538883,0.48215723,0.51715094,0.4471895,0.47491693,0.4350361,0.46474406,0.5245408,0.5271826,0.5045298,0.53546184,0.55628544,0.49671063,0.5083285,0.5380726,0.54934657,0.52783465,0.5331747,0.46638295,0.5510675,0.5756496,0.5348065,0.49942043,0.48305914,0.5541452,0.5210605,0.44504586,0.43521184,0.47790298,0.51995623,0.42203173,0.47435063,0.5379858,0.48083782,0.56110585,0.5267737,0.4816443,0.51899993,0.49029407,0.54646134,0.49747497,0.5082633,0.4285298,0.49314967,0.49595332,0.4675474,0.51787627,0.51155156,0.64943093,0.53451794,0.48507738,0.5681157,0.46728516,0.41687196,0.570132,0.45933756,0.45487705,0.55891436,0.5312425,0.40745363,0.51627773,0.4455336,0.52526087,0.4780496,0.4901796,0.50762814,0.49497047,0.5648187,0.50547254,0.56222117,0.49548286,0.5373586,0.4804286,0.46613798,0.51929116,0.43329224,0.4577235,0.46450698,0.53598654,0.5060734,0.45295966,0.46314192,0.49317217,0.45190668,0.4963604,0.43767506,0.49290517,0.4492068,0.49100325,0.5500841,0.5329168,0.5193706,0.49872604,0.42587122,0.5346327,0.4859933,0.5125464,0.4877073,0.5258207,0.55566,0.5174887,0.3995208,0.5356661,0.5496266,0.49805188,0.44704765,0.42222044,0.519322,0.52293694,0.4133307,0.48688522,0.5047534,0.5005498,0.5424888,0.3858841,0.57266855,0.46253675,0.48751998,0.49260962,0.53767556
2020-11-24,0.69699156,0.16580988,0.3744475,0.45304224,0.36129805,0.5182422,0.21264401,0.5173729,0.46635276,0.22205567,0.13774331,0.37720868,0.39948773,0.36236295,0.7400558,0.16622867,0.2699734,0.36435595,0.22324504,0.4409621,0.8062674,0.4850918,0.29382762,0.10307474,0.33965126,0.7120792,0.38565737,0.7152813,0.35189632,0.26705357,0.11727503,0.35549334,0.48028502,0.4843436,0.27267396,0.6769942,0.37131706,0.49535003,0.7483252,0.95708567,0.35967037,0.4819643,0.49404746,0.46408144,0.30138788,0.24091905,0.6525432,0.24208099,0.19194546,0.6188226,0.5131357,0.4503617,0.85581416,0.38015676,0.8135308,0.7126589,0.28588945,0.3782999,0.24660362,0.59745216,0.29339615,0.32107925,0.17386694,0.34403104,0.4289585,0.65357816,0.7012168,0.28083342,0.15740314,0.3493855,0.22648346,0.17897297,0.5528618,0.138082,0.18610609,0.77007097,0.08586504,0.33855996,0.4228297,0.28239748,0.13796936,0.043288298,0.5365671,0.15893604,0.18976688,0.18074647,0.6474657,0.18020396,0.6309468,0.2646227,0.116845585,0.3014077,0.49388117,0.5036702,0.20690453,0.7553351,0.38313344,0.5692465,0.12655023,0.28024295,0.112486064,0.3407204,0.5055385,0.77855694,0.406945,0.45589578,0.40276465,0.30233195,0.5771099,0.9473229,0.25898707,0.27586952,0.20425554,0.2512671,0.27439165,0.4099847,0.2746333,0.30303258,0.08038471,0.10385347,0.27441168,0.12422491,0.2760582,0.6382687,0.17787968,0.21333615,0.40692028,0.106724605,0.18301149,0.38647476,0.16295041,0.8961453,0.32335716,0.898403,0.16722338,0.15986632,0.3687411,0.5097367,0.6436985,0.26006323,0.24115515,0.41221198,0.7333344,0.29374278,0.7027682,0.77582574,0.7375847,0.5057137,0.1370975,0.16549665,0.16874884,0.15556207,0.23262602,0.43883222,0.24367173,0.7145029,0.16257493,0.3187265,0.34540898,0.29470634,0.5961981,0.27519965,0.5940769,0.32326788,0.18675794,0.61466587,0.34363273,0.52299327,0.17959076,0.5004151,0.18179807,0.18176217,0.16608319,0.216718,0.5489689
2020-11-25,0.3049411,0.30019358,0.27751914,0.3818981,0.4113592,0.5048351,0.6458997,0.47654244,0.41771942,0.41636148,0.2675712,0.38915727,0.4265627,0.28993204,0.7371766,0.34968618,0.45131513,0.3877572,0.4068559,0.26821008,0.4372313,0.62224686,0.17990938,0.46214762,0.19756535,0.5375075,0.17231295,0.4085448,0.41422722,0.3789318,0.51036435,0.5382194,0.21374676,0.30446753,0.4582903,0.15027367,0.23515113,0.29826808,0.30056325,0.43744382,0.7939657,0.49019265,0.3492925,0.4218065,0.25175345,0.36197218,0.2984884,0.70222914,0.19956015,0.5479725,0.63587445,0.38628122,0.3204753,0.8093185,0.39396527,0.62607974,0.36726493,0.24995789,0.40218973,0.27803767,0.7452626,0.28690767,0.27925363,0.6832533,0.35860145,0.64309347,0.67052215,0.73308706,0.5668755,0.2961963,0.38024455,0.44619107,0.2646212,0.19677566,0.7088668,0.87733823,0.48542523,0.28985775,0.20849402,0.75355744,0.34393957,0.46507004,0.6618793,0.6988556,0.75090885,0.23056039,0.15260501,0.56117237,0.33993778,0.6190277,0.5672447,0.3762122,0.26075986,0.30732787,0.2791532,0.6908604,0.53297144,0.73463905,0.20707189,0.41618225,0.5054416,0.35003,0.22788762,0.6053952,0.21653756,0.4550723,0.6067565,0.32115418,0.4562935,0.28193644,0.6691104,0.27734354,0.39696655,0.27595028,0.66781116,0.46846858,0.3166219,0.4139297,0.5262284,0.7077237,0.22771057,0.24506639,0.5107862,0.20469356,0.5541064,0.25664097,0.31718954,0.6075587,0.62569505,0.17520635,0.30005464,0.4537161,0.46689785,0.1766383,0.21674778,0.46856576,0.7088372,0.7764223,0.39038527,0.26980147,0.38874894,0.1597095,0.21171853,0.26250526,0.8355813,0.27643827,0.38229296,0.5674699,0.25861388,0.21137008,0.31639406,0.24727839,0.26049742,0.5790413,0.6593309,0.45285735,0.5687025,0.50826335,0.44260615,0.3029094,0.26412886,0.43004292,0.4544559,0.2746541,0.31791225,0.6500006,0.54146665,0.43890974,0.26859468,0.4402883,0.488813,0.21121676,0.7298091,0.3833279,0.40397614
