,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
62,2003-12-29,0.48495096,0.49108684,0.47298065,0.4711564,0.48373827,0.47991386,0.4953063,0.49315476,0.5098928,0.48885402,0.49499846,0.48328462,0.4901962,0.4836563,0.48456034,0.49500766,0.4899288,0.48626614,0.48287863,0.46925053,0.47888526,0.49565536,0.4929307,0.4846589,0.49466708,0.4971242,0.48473865,0.50165445,0.49125987,0.49902925,0.4901151,0.49156782,0.48846224,0.46540383,0.4951479,0.49178565,0.5061361,0.49338716,0.49053147,0.49758562,0.47602227,0.47458228,0.5041063,0.48439723,0.48295122,0.4880925,0.48902047,0.49462113,0.48569858,0.47977793,0.47389784,0.47868457,0.49509043,0.4538982,0.49899358,0.48319203,0.49461138,0.49747708,0.49369112,0.48454547,0.484906,0.47552732,0.5115647,0.50250155,0.48104075,0.48304924,0.48232523,0.4878769,0.48764354,0.4843741,0.50079495,0.49883625,0.48959517,0.4774096,0.4999292,0.49546543,0.49779806,0.5017995,0.4746529,0.4891148,0.48201835,0.48618653,0.49938124,0.49672604,0.48636097,0.4878302,0.4920792,0.4970508,0.4909251,0.48801908,0.48965994,0.497853,0.48206168,0.4919199,0.49003115,0.4948584,0.48082823,0.51033026,0.49345878,0.5000406,0.4951949,0.48191303,0.4783581,0.47715706,0.48946342,0.49497527,0.48136282,0.50147533,0.4848837,0.48167467,0.49083197,0.48999932,0.501785,0.50299364,0.49530947,0.49344835,0.49335304,0.472504,0.47695714,0.4878592,0.4330772,0.5057127,0.4944427,0.46675664,0.48477525,0.49327657,0.5027568,0.48709434,0.48208192,0.48753175,0.49215195,0.4911823,0.50017214,0.4949246,0.4866225,0.49552664,0.4861125,0.49189886,0.4903664,0.50147897,0.48900762,0.49080044,0.50934696,0.5052296,0.4745608,0.4794412,0.49343023,0.4975482,0.47956452,0.503744,0.4948855,0.46536303,0.510231,0.49074188,0.49937505,0.48999223,0.48466277,0.49504444,0.50363785,0.4906431,0.48824137,0.4780421,0.49239692,0.4977627,0.48855713,0.49563134,0.4990123,0.48557168
63,2003-12-30,0.47519016,0.47642872,0.489068,0.4867293,0.49140155,0.48171583,0.4973571,0.46125448,0.48974493,0.48489186,0.5078245,0.4859031,0.48140925,0.47444126,0.4880292,0.5004554,0.48374173,0.49578625,0.48975798,0.47975552,0.47915578,0.50123405,0.4940433,0.47780466,0.49904066,0.4945222,0.4936935,0.50311476,0.49315003,0.51209515,0.47927463,0.4899675,0.47975504,0.4860351,0.48222175,0.4790094,0.5055119,0.48854542,0.49160644,0.4902103,0.48848635,0.49258047,0.5019725,0.48377582,0.47730675,0.4798597,0.4853758,0.50527215,0.48385245,0.48606429,0.4918369,0.48799032,0.48873696,0.46601996,0.48923174,0.4912877,0.491312,0.5008607,0.46383324,0.4820527,0.48551747,0.45954028,0.4961663,0.48641625,0.47426146,0.48130548,0.4794436,0.47801593,0.4926594,0.473916,0.47344005,0.48305535,0.48230004,0.46384,0.47902724,0.4883893,0.49688232,0.49901345,0.46749756,0.4872115,0.4831671,0.4436843,0.5022971,0.4829103,0.49443093,0.48307657,0.49765855,0.4979983,0.50788206,0.50027245,0.50279313,0.4931406,0.4756262,0.49007934,0.48066935,0.49874827,0.47411782,0.51029575,0.48905826,0.48471782,0.48584276,0.48889613,0.50879055,0.4704742,0.48974916,0.4826356,0.48085478,0.4924918,0.47834304,0.47879735,0.49120462,0.4953671,0.47467616,0.5074186,0.4908765,0.48778072,0.47658023,0.474222,0.47846007,0.47329047,0.45290682,0.5029552,0.4864348,0.47698385,0.48829198,0.49613717,0.5041909,0.4804738,0.46074373,0.46877843,0.4896513,0.4861339,0.48529726,0.49990514,0.48837662,0.47494766,0.4908838,0.48291987,0.49640805,0.4889133,0.5047218,0.4900414,0.5106567,0.4981265,0.4890078,0.47230357,0.4866508,0.49997425,0.48001623,0.48929986,0.49728984,0.4930935,0.50171375,0.4963643,0.50599784,0.47927618,0.48532575,0.479882,0.48609936,0.49330077,0.47889617,0.47613886,0.48617238,0.4966176,0.48707736,0.48657775,0.49691793,0.46710667
64,2003-12-31,0.48894328,0.47898635,0.4952919,0.4904385,0.49086466,0.49695674,0.48216492,0.48819888,0.5090731,0.49607363,0.49490172,0.48857734,0.4923745,0.4410854,0.4891068,0.49702552,0.4902241,0.49957645,0.4865625,0.4909402,0.4915967,0.50553447,0.49943107,0.4944139,0.52657646,0.4915234,0.49283266,0.5016952,0.50557077,0.50200623,0.50062615,0.49473342,0.4922802,0.5190614,0.4922661,0.48951876,0.5022594,0.49518603,0.49685478,0.49992216,0.4946696,0.50588936,0.49998498,0.48814002,0.48670104,0.483609,0.4932326,0.50387347,0.4833124,0.48789722,0.48875228,0.48903847,0.497182,0.50114,0.49483132,0.5067738,0.48590976,0.49765635,0.52976924,0.5041128,0.49829268,0.4830332,0.49931037,0.4949,0.4891267,0.4883722,0.4907309,0.49474254,0.4908573,0.48383695,0.4631317,0.49076316,0.48408437,0.4919641,0.5042844,0.4891905,0.49377692,0.5231941,0.4798876,0.49242547,0.49381015,0.5000379,0.49257138,0.51248956,0.50153005,0.4888489,0.50157094,0.49506095,0.5033485,0.4934519,0.51438487,0.49780715,0.49165848,0.49431333,0.48754877,0.49320453,0.494093,0.5002771,0.4931114,0.48671946,0.5346803,0.48754156,0.50357425,0.49335223,0.49434263,0.4805608,0.4836218,0.49942368,0.49803087,0.48430276,0.49290916,0.49559,0.49386528,0.51462,0.49994195,0.49063763,0.49405608,0.4883711,0.48860094,0.50367856,0.482659,0.50209355,0.4832864,0.4810839,0.5061897,0.49472696,0.50906193,0.5033556,0.47805658,0.49083072,0.4900253,0.49124917,0.48084465,0.4976524,0.49220428,0.49468786,0.48146296,0.48704568,0.4947386,0.5009784,0.4838482,0.49393564,0.4905677,0.49486622,0.48652232,0.4964322,0.4823919,0.49224603,0.48762676,0.49663293,0.4980114,0.55458564,0.49900088,0.49822468,0.49149266,0.53116107,0.48778135,0.5201656,0.50966024,0.49463722,0.48991948,0.48898977,0.49253106,0.49551928,0.48884788,0.48940396,0.49430332,0.5003758
65,2004-01-02,0.48527896,0.49423814,0.49578154,0.46918383,0.4948871,0.4788103,0.48097554,0.47288254,0.48466235,0.500128,0.58899546,0.48869893,0.4963268,0.46209854,0.487481,0.49180675,0.48844108,0.49860185,0.48756236,0.49124938,0.50832385,0.50639814,0.54252326,0.49308792,0.47947326,0.5023683,0.5046352,0.50874925,0.4840107,0.49685654,0.493296,0.4893137,0.48093805,0.4938091,0.49060893,0.48872837,0.49696168,0.5040896,0.51115054,0.4983615,0.48301414,0.54103386,0.4976815,0.5140763,0.49738294,0.474354,0.49519527,0.50621563,0.48833883,0.49634442,0.4863692,0.4873898,0.4885741,0.4940199,0.47839317,0.5623519,0.48405024,0.5053428,0.5010767,0.4758382,0.4812151,0.480359,0.49063808,0.48957035,0.50385135,0.5186508,0.48282683,0.4820998,0.49379912,0.50767237,0.47189823,0.4957688,0.4812623,0.49465424,0.49279565,0.49629873,0.4998101,0.49714294,0.47769168,0.5122397,0.48939288,0.50337607,0.5034573,0.49088275,0.51461643,0.49340284,0.48641285,0.48642713,0.49903637,0.4890349,0.49779698,0.5008363,0.48325738,0.48912522,0.4952147,0.4947141,0.50406325,0.5025016,0.4916433,0.4856026,0.46904337,0.4949613,0.5092789,0.48288295,0.49405447,0.49132824,0.48115122,0.49155417,0.4824096,0.4836963,0.5111778,0.5068113,0.4809802,0.49719593,0.4901263,0.4938234,0.49026793,0.47484457,0.485494,0.47607645,0.50524336,0.5009899,0.48243707,0.4873604,0.48364407,0.49686795,0.5000015,0.47054726,0.48276746,0.48221943,0.4876448,0.49003425,0.48552075,0.49552676,0.48575017,0.48232067,0.481316,0.48193362,0.4868163,0.4839514,0.5081643,0.5201056,0.4979594,0.49044874,0.48335865,0.479031,0.48054585,0.5063057,0.479383,0.48704353,0.48563564,0.47903565,0.53994566,0.4970455,0.5055312,0.5018775,0.48440903,0.47759542,0.50581306,0.49720728,0.4806519,0.4896937,0.4860457,0.49489123,0.49722055,0.4843399,0.49450833,0.48555824
66,2004-01-05,0.4880179,0.49190214,0.49814746,0.48565236,0.48401123,0.47461578,0.4897677,0.48075855,0.49557886,0.49787948,0.4799645,0.4973795,0.49578032,0.48116603,0.48364368,0.48712125,0.4916949,0.49896723,0.4833817,0.4866434,0.4761919,0.5105384,0.50068474,0.478315,0.49434152,0.5061447,0.48249844,0.4906336,0.485205,0.544335,0.5458936,0.50196016,0.47978505,0.4729147,0.49779025,0.48506626,0.50652975,0.49910527,0.49553847,0.504912,0.4829699,0.5351817,0.49671134,0.4771535,0.46825778,0.48650357,0.5004842,0.48843127,0.48179471,0.4830685,0.48780245,0.48291937,0.4787851,0.47953787,0.48268646,0.537061,0.48700276,0.50387245,0.49804294,0.4765426,0.4997268,0.48671106,0.49352893,0.49948436,0.47285235,0.48394042,0.48275957,0.48812053,0.49968988,0.49504453,0.46731743,0.4790128,0.486105,0.4774649,0.49653703,0.48294786,0.49195677,0.49891374,0.47542366,0.48241076,0.50125396,0.4737861,0.48778373,0.47010574,0.48189974,0.47434986,0.49567702,0.49122742,0.49727622,0.4797326,0.49765867,0.49638072,0.47706142,0.49971038,0.48718384,0.49224263,0.4761856,0.4957635,0.4989822,0.4892814,0.48086482,0.4801858,0.49542245,0.47871056,0.5057597,0.48925787,0.48788002,0.49979338,0.48647785,0.491027,0.48313427,0.49669015,0.4716206,0.4924248,0.49856794,0.47792575,0.49627265,0.47558048,0.47739983,0.5594227,0.4858941,0.5022586,0.4892597,0.47141752,0.47967467,0.4917131,0.49969357,0.48241198,0.47855753,0.48530462,0.49286884,0.51280284,0.47438282,0.4945864,0.48422682,0.48556516,0.47867417,0.487241,0.4850814,0.49451917,0.48514998,0.48379397,0.46621892,0.5005285,0.4896407,0.43609956,0.48610765,0.5047253,0.49070305,0.49127263,0.49365208,0.48648372,0.48340404,0.50274646,0.49256524,0.43523157,0.48231867,0.46485573,0.48233,0.4909093,0.49595994,0.48936862,0.49200913,0.51160026,0.47762215,0.48347497,0.4920389,0.48381585
67,2004-01-06,0.481916,0.49113113,0.48786202,0.4871832,0.49108276,0.4843881,0.47622803,0.47865778,0.48444927,0.5018685,0.53202474,0.48690096,0.49235415,0.48581755,0.48433647,0.4840631,0.47359064,0.4947473,0.4814845,0.49233994,0.47209856,0.4839998,0.49874437,0.48198226,0.5004044,0.49389395,0.49137002,0.50195134,0.49026313,0.47637406,0.46283063,0.47080174,0.47437492,0.4969597,0.48892286,0.48641917,0.5171196,0.50189,0.49255067,0.48621967,0.48875114,0.48237315,0.49275708,0.4740265,0.47411796,0.5079526,0.49118817,0.49233532,0.4835679,0.48235217,0.48497254,0.47874194,0.47566813,0.48121327,0.48097643,0.4823021,0.5006704,0.48038468,0.49477574,0.49224183,0.49567673,0.48948717,0.49895677,0.49648967,0.48117575,0.4876941,0.48706424,0.48772427,0.49744618,0.4927729,0.48306182,0.4836144,0.47356364,0.4894031,0.4693377,0.46777186,0.49755654,0.50285906,0.5287889,0.49386156,0.48106122,0.47678235,0.48602158,0.45501286,0.47099122,0.48109588,0.48679787,0.49137565,0.47857684,0.4763231,0.49770957,0.50324506,0.49376574,0.48785236,0.50250375,0.49143854,0.49522662,0.4857394,0.49637634,0.48452777,0.4607433,0.4735966,0.5023481,0.46622193,0.4938682,0.4884704,0.4874946,0.49609646,0.496514,0.48394656,0.48640028,0.51480246,0.482787,0.50324976,0.48888037,0.4957434,0.48895252,0.48833758,0.47797972,0.4480186,0.47695145,0.49881324,0.48099387,0.46516427,0.51734436,0.5001018,0.5082449,0.49227324,0.48599118,0.48725805,0.5049577,0.47407144,0.49363697,0.48756623,0.4819755,0.49348423,0.51483244,0.47230217,0.48398507,0.45447645,0.49002084,0.493869,0.49278674,0.49046046,0.47384784,0.46833652,0.48129594,0.47880894,0.4734907,0.48081487,0.47997573,0.51151425,0.49470752,0.49912676,0.4744237,0.51553977,0.47889084,0.48390716,0.47865397,0.4939574,0.48204595,0.47312275,0.48446062,0.49945384,0.47635263,0.48983714,0.49642432,0.47994146
68,2004-01-07,0.4988605,0.49633268,0.50233305,0.48900232,0.49900728,0.48218063,0.49496633,0.48368272,0.48533714,0.50425035,0.4663829,0.48419875,0.49671704,0.48630932,0.48443246,0.4881069,0.4911284,0.5010611,0.47930038,0.48940778,0.49718732,0.5002172,0.5072492,0.50949496,0.49130347,0.5065111,0.50450546,0.48753613,0.49087557,0.49437252,0.49431416,0.5067586,0.489727,0.53613824,0.5010643,0.5011302,0.4997398,0.50592124,0.5042043,0.4946528,0.49132264,0.5023546,0.5027738,0.50138575,0.5008906,0.48242658,0.50219065,0.49171945,0.48064318,0.48761597,0.5209351,0.4867319,0.5100542,0.4948924,0.5005709,0.5090371,0.48605537,0.49888575,0.5006851,0.4899327,0.47782415,0.48359138,0.49791753,0.49842396,0.48995993,0.48045516,0.49183443,0.4992002,0.5006028,0.49323052,0.48370838,0.49482,0.50703156,0.49134952,0.48208162,0.47991055,0.50472325,0.5088726,0.5334688,0.5015339,0.49428573,0.48818478,0.4887123,0.5223014,0.50767916,0.52921623,0.4784166,0.5009085,0.487107,0.4815121,0.49244577,0.5027323,0.49002263,0.5253225,0.498063,0.49285784,0.48001623,0.49768445,0.49938974,0.49829832,0.49195787,0.47242686,0.49104166,0.47691903,0.48197228,0.48499998,0.51038855,0.4946092,0.4882358,0.50684077,0.49330103,0.50505584,0.4800976,0.49862728,0.5011326,0.48142052,0.50134003,0.47526157,0.48547277,0.48342493,0.49685866,0.50959545,0.4917115,0.50369924,0.49271125,0.48811695,0.51400095,0.49745643,0.4863904,0.49625716,0.48455152,0.49796802,0.48490763,0.4955723,0.48408648,0.49716428,0.48124188,0.4981639,0.50474435,0.5028863,0.50043285,0.48868304,0.5200712,0.5417053,0.4815023,0.5541258,0.4925309,0.5173548,0.4889584,0.52650076,0.49579164,0.48377755,0.4788062,0.50554585,0.50165325,0.5481356,0.49104872,0.49481454,0.49146208,0.4961514,0.4878088,0.4913055,0.49361274,0.5084955,0.51264876,0.49745336,0.5014949,0.49655762
69,2004-01-08,0.4913736,0.49293453,0.5020806,0.4674738,0.503104,0.48835418,0.4878539,0.48616168,0.49177104,0.5061621,0.48231858,0.485687,0.4928696,0.47954053,0.49042988,0.4975979,0.4805391,0.48433602,0.48716387,0.49234602,0.4849299,0.48864558,0.50600284,0.48791945,0.4847981,0.49415913,0.48872802,0.49462485,0.5014486,0.4910435,0.48485646,0.48652536,0.4847736,0.49847427,0.48171002,0.4998302,0.49544778,0.5039327,0.5027384,0.49263948,0.48797065,0.54397655,0.49255306,0.48741007,0.4838211,0.49182048,0.4926072,0.5575131,0.4910189,0.49272758,0.4784644,0.4907537,0.4980159,0.44467494,0.49576035,0.51723546,0.4664292,0.48213062,0.5031613,0.4968855,0.4975988,0.4859093,0.50463927,0.5026994,0.48388717,0.5700457,0.48424292,0.49784273,0.49029076,0.49589455,0.48290086,0.49251512,0.49042886,0.48510015,0.496179,0.48617902,0.48788428,0.5058164,0.57547593,0.49084088,0.49318007,0.49793652,0.48331875,0.5035722,0.48806673,0.473637,0.4977072,0.49024767,0.50639385,0.49000412,0.501729,0.49722734,0.4741059,0.48806128,0.4957429,0.4862979,0.49015164,0.51031643,0.5216264,0.5026288,0.48989505,0.4900559,0.48592395,0.48596284,0.49315715,0.48591027,0.48159492,0.50619984,0.49101475,0.46685362,0.49124765,0.49800125,0.48638487,0.49130285,0.4951327,0.48015103,0.49094993,0.484869,0.48890468,0.5502269,0.49376085,0.4959492,0.49600083,0.49203146,0.49059296,0.50052553,0.52150744,0.4866019,0.4919649,0.48859954,0.50403464,0.48811764,0.48624212,0.49513447,0.47846287,0.49782512,0.5676152,0.49321705,0.48613074,0.4901962,0.5155584,0.5075247,0.5087802,0.47456154,0.4818184,0.51164925,0.49039418,0.50304353,0.4745135,0.49050587,0.4622663,0.48209614,0.45322436,0.49625188,0.47811526,0.50253737,0.5194567,0.49820024,0.49769112,0.4904811,0.49932536,0.48745295,0.49602857,0.5067991,0.48691508,0.50513273,0.5029091,0.48705417
70,2004-01-09,0.47445965,0.4925953,0.4844397,0.4745525,0.48656413,0.5017492,0.47780007,0.47708818,0.49923417,0.48900154,0.48914602,0.501514,0.49462017,0.483059,0.48770788,0.49495655,0.4751768,0.51766855,0.48438352,0.49616835,0.47833583,0.50692475,0.4987796,0.48526034,0.48466837,0.48795044,0.48313966,0.46244368,0.4960333,0.49281013,0.4809012,0.44686133,0.5287244,0.5009604,0.47017786,0.48629284,0.51036507,0.5046021,0.5011773,0.4279685,0.47511202,0.5223289,0.49732804,0.48789215,0.47128233,0.49012277,0.47685602,0.4569064,0.47259668,0.48679912,0.48796204,0.49135107,0.4922417,0.52018344,0.48663092,0.51849616,0.4826548,0.496391,0.490323,0.48331374,0.49273464,0.47090396,0.4980931,0.48430288,0.48628315,0.45803997,0.50007284,0.47718832,0.48713833,0.4929,0.49792084,0.49996817,0.48873624,0.479406,0.49921432,0.49914387,0.4973177,0.53453565,0.46117997,0.48902136,0.4810477,0.4875355,0.49923235,0.48993155,0.48148054,0.5145481,0.48521036,0.49778906,0.50787985,0.4980436,0.48721135,0.50535816,0.49031317,0.49045506,0.50102216,0.48874962,0.5280275,0.5080161,0.4876311,0.4809664,0.47611925,0.47585663,0.4974395,0.49432546,0.5087455,0.4818534,0.49021968,0.5008979,0.5222475,0.5057815,0.49590188,0.50752497,0.52607447,0.4983243,0.48856294,0.48924747,0.49977028,0.47256777,0.48079515,0.5559792,0.48811024,0.49927822,0.49057674,0.47681075,0.49489215,0.48700643,0.56289864,0.4762299,0.48335397,0.5068871,0.47941643,0.4925306,0.49236676,0.49732596,0.4878585,0.48311213,0.4946434,0.4769806,0.48822525,0.5000608,0.49726766,0.48848754,0.49193364,0.49719605,0.49231273,0.50098723,0.48445708,0.47116274,0.51023495,0.48633277,0.5133507,0.49267647,0.49108788,0.5128163,0.49830762,0.49690813,0.48446676,0.48414677,0.5020732,0.49437433,0.49342,0.476564,0.4667661,0.49346146,0.48381382,0.48346204,0.49960205,0.47559196
71,2004-01-12,0.49302074,0.4865626,0.49220532,0.48782855,0.47585413,0.4780688,0.47709864,0.55457073,0.4900774,0.48954692,0.5261668,0.49767578,0.49709952,0.4850177,0.48815337,0.4941674,0.48688513,0.50364935,0.48356026,0.50035995,0.4867433,0.48652163,0.4838876,0.48272985,0.5036317,0.4964338,0.48624074,0.49450684,0.48433596,0.49398744,0.4922412,0.50807786,0.46438172,0.48636633,0.49872315,0.49478444,0.5046824,0.50478834,0.49214873,0.50099814,0.45927438,0.49873802,0.49146888,0.47786084,0.47593474,0.48703787,0.4918741,0.53143436,0.47993165,0.4925736,0.5036847,0.46697006,0.494088,0.50366145,0.49131522,0.51479733,0.46499503,0.4923389,0.49359277,0.492173,0.4741077,0.51325643,0.49457562,0.49067125,0.48129588,0.540334,0.486833,0.49511835,0.4913425,0.48631507,0.46069837,0.48768726,0.4756062,0.49644813,0.50039685,0.48585093,0.48989996,0.47573787,0.45074666,0.49070454,0.49181262,0.48242897,0.49814197,0.50905067,0.48643792,0.4945066,0.47693563,0.49412674,0.5045247,0.4977606,0.49073797,0.5015066,0.4705478,0.49094957,0.50757134,0.49616152,0.4886186,0.50661933,0.49259627,0.49844867,0.4741022,0.47757414,0.45674008,0.48882177,0.49081278,0.47715977,0.48122123,0.49599707,0.4968705,0.4747172,0.48631957,0.48518962,0.48491532,0.48443773,0.49801213,0.49017513,0.49306336,0.5023337,0.48944193,0.48865277,0.48546034,0.49419162,0.4749712,0.47767133,0.48430482,0.48536158,0.48030713,0.48002073,0.48689643,0.48218304,0.49068767,0.49109086,0.50168,0.49494067,0.4949779,0.49241856,0.4639794,0.47459924,0.48913085,0.47436145,0.4903988,0.49993825,0.4851968,0.47154436,0.48366687,0.4504441,0.50136286,0.48070017,0.4670209,0.48291248,0.48756492,0.4644281,0.5157259,0.4872633,0.50140285,0.4526049,0.48459437,0.4840735,0.49892002,0.49907777,0.48702064,0.49514645,0.50290316,0.495788,0.49056864,0.5097375,0.49533516,0.4740325
72,2004-01-13,0.53742695,0.49410766,0.4853112,0.5122119,0.4776017,0.47536272,0.5085669,0.47412446,0.5039045,0.4827878,0.552054,0.48537657,0.49702376,0.50360626,0.485929,0.5040405,0.45950356,0.5026504,0.4848188,0.497294,0.49629697,0.4996257,0.49984503,0.48816818,0.47416648,0.5133635,0.486211,0.4884287,0.53082556,0.4963124,0.49155694,0.49252668,0.4868342,0.48144212,0.5028956,0.4756699,0.5063131,0.50400174,0.49096635,0.49889582,0.54432696,0.51811504,0.4920386,0.47466052,0.47513613,0.48900998,0.47451946,0.46315533,0.48949927,0.4814024,0.5023483,0.44097623,0.4949675,0.48866016,0.47657466,0.50174135,0.5332235,0.48000497,0.4878592,0.47320372,0.4774732,0.48969376,0.5028239,0.4722718,0.46952,0.45940506,0.4941846,0.46207798,0.50891024,0.53828794,0.47664148,0.5296838,0.4845173,0.476253,0.48986676,0.4938504,0.4924452,0.5082993,0.49779332,0.48842156,0.49695402,0.4821359,0.49621078,0.5325785,0.48760363,0.47561693,0.48573777,0.48015663,0.493974,0.4933599,0.4945922,0.4950349,0.4752005,0.49876168,0.47907352,0.4975328,0.49258244,0.5035809,0.48975614,0.49727538,0.49809694,0.46286407,0.46033686,0.5265087,0.49238142,0.48937318,0.4723795,0.50811166,0.48691812,0.48286346,0.48523742,0.475576,0.4774684,0.47889817,0.48534635,0.48773474,0.49198171,0.47980097,0.47130486,0.47152632,0.4964987,0.49214152,0.5135893,0.47900453,0.47312605,0.48390773,0.4988251,0.4871044,0.4714822,0.48709658,0.4824979,0.48636267,0.48607925,0.49198246,0.48828354,0.45210484,0.48643515,0.50061905,0.49021545,0.48410186,0.49036756,0.4850751,0.48998365,0.4590689,0.48211753,0.4714747,0.47277,0.45353985,0.498129,0.49110496,0.47709632,0.46782294,0.47075018,0.46539474,0.5022861,0.47440922,0.49812895,0.479092,0.5018721,0.48946306,0.48767632,0.4814382,0.48758453,0.4963167,0.48459533,0.48512283,0.4893453,0.48343307
73,2004-01-14,0.472111,0.47825804,0.4834786,0.4295592,0.48409036,0.48969874,0.48106012,0.47701716,0.49875346,0.48850876,0.5101282,0.4905982,0.5070651,0.47390246,0.4842376,0.49485418,0.49356946,0.4876343,0.4848319,0.4930584,0.481464,0.5353162,0.4850047,0.48226655,0.47607413,0.49661818,0.4897019,0.48321888,0.46847275,0.50152063,0.486086,0.47495458,0.49452862,0.49775776,0.47530022,0.48128617,0.51472163,0.5151722,0.50151014,0.47271854,0.51489013,0.5026857,0.492258,0.5008281,0.47498503,0.48235917,0.47590035,0.44882533,0.48729596,0.49260038,0.4911474,0.53385204,0.49208325,0.5051191,0.48716652,0.5020168,0.48631045,0.48335308,0.495429,0.4900751,0.4941506,0.47116107,0.4925295,0.4904441,0.49040163,0.42917687,0.49303073,0.4778856,0.48497596,0.4852472,0.48447078,0.5016115,0.49429348,0.49196002,0.4865493,0.48818102,0.48930714,0.51880825,0.47297207,0.4952748,0.47319245,0.48539612,0.50503874,0.5778659,0.4892291,0.4785761,0.4941249,0.4909544,0.48925033,0.5049703,0.49516475,0.5054372,0.48449552,0.49044818,0.4859185,0.49902403,0.49270165,0.49337137,0.4980266,0.47351676,0.4983287,0.4220144,0.52622503,0.46544364,0.48041782,0.48378876,0.48696223,0.4958928,0.5008146,0.48069254,0.48928767,0.48492348,0.4867209,0.4410698,0.48020935,0.48843414,0.49388018,0.46508837,0.4786532,0.48125666,0.48358756,0.493849,0.49514055,0.4837086,0.5067695,0.49012804,0.47927454,0.48744678,0.47965407,0.48982885,0.48625958,0.4995015,0.4699998,0.49434456,0.49698582,0.5006112,0.49987552,0.4749188,0.4974726,0.4881006,0.49736783,0.4891638,0.50126886,0.48715928,0.48479658,0.47753006,0.48219025,0.4908272,0.47253406,0.4999833,0.46343905,0.5360031,0.4870672,0.47797912,0.4969153,0.5120837,0.48910046,0.48813903,0.49874443,0.49706563,0.49647063,0.48301432,0.48496452,0.49217206,0.48611665,0.47557402,0.4939115,0.49003425
74,2004-01-15,0.48800018,0.49878025,0.4914735,0.43543598,0.49360526,0.4993822,0.53212655,0.46088022,0.5146498,0.50140893,0.51649284,0.4828923,0.5004602,0.49087203,0.49318114,0.5353244,0.4771817,0.47434127,0.48488504,0.4956036,0.4839094,0.5214666,0.4958233,0.4782007,0.5048237,0.49570245,0.48432893,0.49036583,0.47869188,0.48642775,0.49043155,0.48152873,0.48779565,0.48591235,0.4774533,0.46838188,0.49670187,0.5053551,0.4880607,0.45113412,0.5244483,0.4900237,0.49273798,0.4917285,0.47675267,0.48791128,0.4761278,0.460867,0.48150557,0.48279914,0.53388476,0.5046582,0.4756866,0.51913726,0.48613042,0.50421613,0.4328825,0.4932912,0.4910291,0.48182213,0.5129998,0.4650225,0.50101155,0.48572427,0.47371492,0.42195225,0.4811847,0.45628276,0.49149877,0.50639766,0.49144647,0.4850068,0.5236079,0.48571792,0.4905212,0.48303628,0.504036,0.5212142,0.46321034,0.49197924,0.48833445,0.4899414,0.48396993,0.59337527,0.48858008,0.49653703,0.49395403,0.4782934,0.48223573,0.48682636,0.48643225,0.49914393,0.4901757,0.49471995,0.49571604,0.49475992,0.48212725,0.5002659,0.50731844,0.44948676,0.5327009,0.4789267,0.5016516,0.4537853,0.47946838,0.4882428,0.489227,0.5074542,0.49055195,0.47815022,0.49260274,0.49437043,0.48790947,0.48084906,0.47182304,0.49177977,0.4957363,0.48582286,0.46961012,0.5084473,0.47997084,0.4986019,0.46669307,0.5157995,0.49248204,0.5015159,0.48200175,0.49611682,0.4773953,0.48638543,0.4864632,0.50272995,0.50946546,0.49650317,0.49100417,0.4867089,0.48195687,0.40308818,0.49415666,0.49897322,0.48734722,0.48602846,0.5027708,0.49002346,0.49820665,0.5362554,0.4993776,0.4960021,0.46487215,0.48638636,0.49267033,0.45836622,0.50282365,0.4910796,0.48315623,0.5777754,0.48533052,0.4931434,0.50013554,0.49077225,0.4855821,0.48238146,0.46742526,0.4960247,0.48295408,0.44818205,0.48859197,0.4896905
