,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
58,2002-09-05,0.5079732,0.5053555000000001,0.48530367,0.5136145999999999,0.49600834,0.4926210999999999,0.4909191,0.52927786,0.5052095999999999,0.4861074000000001,0.4941667,0.5154714,0.48861268,0.5290669,0.52180254,0.48089448,0.49551868,0.49961442,0.5266927,0.5009281,0.47293314,0.48341334,0.47830042,0.48951232,0.48259026,0.49302244,0.50578624,0.49436840000000004,0.4947545,0.48670432,0.4554066,0.5056944999999999,0.48357898,0.49897042,0.46683937,0.49748984,0.50467545,0.48809665,0.49218145,0.511231,0.5020119000000001,0.48933813,0.50124013,0.4848489,0.48403320000000005,0.48834735,0.47624218,0.48425496,0.48436818,0.49920624,0.5276044,0.51522607,0.5166851,0.49552712,0.5220599,0.46808,0.5004383,0.48060486,0.49060434,0.49654663,0.48647615,0.48554840000000005,0.49871418,0.49512923,0.4850353,0.484817,0.51378053,0.49950707,0.48037875,0.4964728,0.5018983,0.47600156,0.48419428,0.4764456,0.49043489,0.48901728,0.486467,0.5168471,0.53239274,0.49276850000000005,0.49113256,0.49813503,0.49665335,0.48195633,0.48054397,0.48232022,0.49221987,0.47912344,0.49196526,0.48809037,0.50382644,0.49990603,0.4891352,0.47703293,0.4735379,0.48479167,0.50207055,0.4948787,0.48928818,0.5060353,0.512935,0.4900764,0.47706002,0.48253232,0.5063835999999999,0.48842479999999994,0.5039947,0.4977891,0.5088020999999999,0.4851356,0.49960905,0.47292219999999996,0.483329,0.5110377,0.45574504,0.48940167,0.5021172,0.50076544,0.4865597,0.48994717,0.48836440000000003,0.4881532,0.47465476,0.48463258,0.457384,0.48388526,0.49390423,0.4853112,0.52195424,0.48125815,0.49398643,0.48411158,0.4937747,0.48780307,0.48833665,0.51763016,0.4886835,0.5373095,0.5180505999999999,0.5420295999999999,0.48565865,0.48976672,0.5168168,0.494733,0.50548923,0.48953265,0.50187266,0.4918268,0.5138437,0.49411407,0.5270165,0.48538354,0.48553756,0.48419070000000003,0.48159835,0.49603662,0.48613909999999994,0.47142029999999996,0.53134185,0.48375636,0.4925652,0.5505607,0.48451614,0.503476,0.49429026,0.5058782999999999,0.48486966,0.49136594
59,2002-09-06,0.49409172,0.49810842,0.48548198,0.5010772,0.51838326,0.4858361,0.48851708,0.5025388,0.50080717,0.48981208,0.49072102,0.48892399999999997,0.48906723,0.5031561,0.48026949999999996,0.48528492,0.50556177,0.48515162,0.51989406,0.5037571,0.48156565,0.5015979,0.48527348,0.49139968,0.48423868,0.48758593,0.49613455,0.50129545,0.5134548,0.48861882,0.49137646,0.47665212,0.48276636,0.49848682,0.48400253,0.49422953,0.48833580000000004,0.4891452,0.4934999,0.50720006,0.49872735,0.48417485,0.49203873,0.48996475,0.48942652,0.48561826,0.49594137,0.48977822,0.48919979999999996,0.49881809999999993,0.50502676,0.5222789000000001,0.5097948,0.4902166,0.49516967,0.48050973,0.48857659999999997,0.48747566,0.49000448,0.4708584,0.5003054,0.48808762,0.49589315,0.49546987,0.49224553,0.47615632,0.49443087,0.49625933,0.468693,0.49178064,0.5508279,0.48635915,0.48890182,0.49251598,0.4934077,0.49096233,0.49495953,0.49747425,0.49832797,0.4836956,0.5029288,0.49265602,0.49292746,0.47287565,0.4786992,0.50701165,0.48836395,0.49083954,0.4956209,0.49103832,0.48933184,0.48840496,0.4891724,0.49190775,0.48561809999999994,0.48665193,0.48673320000000003,0.46641105,0.49224892,0.50535136,0.4912472,0.48861045,0.48290497,0.48652998,0.49074945,0.48828069999999996,0.5010286,0.49727959999999993,0.46411034,0.49067906,0.49022308,0.49796596,0.48589686,0.49608248,0.46888518,0.49188316,0.4897397,0.49410126,0.48215923,0.48758355,0.4914234,0.49279940000000005,0.49631858,0.4853031,0.47262970000000004,0.48148670000000005,0.49470386,0.47738242,0.45776212,0.48777243,0.48856777,0.48920274,0.48942634,0.50703263,0.522936,0.5128831,0.4894529,0.47134537,0.4995875,0.49512120000000004,0.49044909999999997,0.4697749,0.49230492,0.49149079999999995,0.4975488,0.48541948,0.48318547,0.49335757,0.49431769999999997,0.49703225,0.5153382000000001,0.48576114,0.48852846,0.48600790000000005,0.48770870000000005,0.4863099,0.4867545999999999,0.48350429999999994,0.48917115,0.50183195,0.48485324,0.50619876,0.48490286,0.47243613,0.49272606,0.48798996,0.48517376,0.49144015
60,2002-09-09,0.4843665,0.49049866,0.4822152,0.4904272,0.5067549,0.48214537,0.48767665,0.48582768,0.49222022,0.47971416,0.48986083,0.48227194,0.48585280000000003,0.4903964,0.49827089999999996,0.48461595,0.5010832000000001,0.48404264,0.51009965,0.4913437,0.48399090000000006,0.49569777,0.48701367,0.4909866,0.48098029999999997,0.48316276,0.49041125,0.49923715,0.5207105,0.48450875,0.49605479999999996,0.49928114,0.4920715,0.49192464,0.49338135,0.48854938,0.48226622,0.48620558,0.49119893,0.48442054,0.49552748,0.48699597,0.48987272,0.48778537,0.49552676,0.4882565,0.4988009,0.48969966,0.48847327,0.49616054,0.48784387,0.5121732,0.4814702,0.48749137,0.48913850000000003,0.48544708,0.48302355,0.48805106,0.48958029999999997,0.47230014,0.49756986,0.48430730000000005,0.49155498,0.49066827,0.48731175,0.47555298,0.48781243,0.49059412,0.48425496,0.48562795,0.50022715,0.4895938,0.48807496,0.49660012,0.49725994,0.49249592,0.4902752,0.48791707,0.47611699,0.48317868,0.5026520999999999,0.49130934,0.49447757,0.48020935,0.48023248,0.49796164,0.48331457,0.49410370000000003,0.50117135,0.48609006,0.4848398,0.4848134,0.48833314,0.49678427,0.4913557,0.48382723,0.6169375,0.47304055,0.49007478,0.48754412,0.48413455,0.48527429999999994,0.48208429999999997,0.48632216,0.4817723,0.4895874,0.50086325,0.49264446,0.5348404,0.49533224,0.4915312,0.49270216,0.48896435,0.48660505,0.48955825,0.48952642,0.49466148,0.48905206,0.48312223,0.48697029999999997,0.49070603,0.49216893,0.5002124,0.48400129999999997,0.49575308,0.49073285,0.49370070000000005,0.4724295,0.4603201,0.49062914,0.48394993,0.49004272,0.48693702,0.488254,0.48878247,0.49140018,0.48513517,0.42878765,0.4757951,0.4765219,0.49104705,0.47986576,0.48008513,0.48755902,0.49342513,0.48668444,0.47685316,0.49579713,0.48427844,0.48866165,0.49679664,0.48243240000000004,0.4877848,0.47974350000000004,0.48455519999999996,0.49294624,0.48823673,0.49099097,0.46515784,0.49463663,0.48385313,0.48020637,0.48953295,0.49528053,0.5112287999999999,0.48637196,0.48836622,0.49255046
61,2002-09-10,0.48744065,0.48525820000000003,0.48439828,0.4847205,0.5107124,0.48263457,0.49178508,0.49794390000000005,0.4917229,0.48283982,0.4824384,0.48517567,0.48845914,0.4863451,0.49764696,0.48909435,0.48612252,0.48316276,0.49205947,0.49253592,0.49389395,0.50505835,0.48260959999999997,0.49192777,0.47951350000000004,0.47249540000000007,0.48971359999999997,0.5019491,0.4915271,0.49245337,0.48242137,0.4735241,0.48339278,0.48915929999999996,0.48858729999999995,0.489046,0.48123540000000004,0.48709902,0.48962757,0.48711973,0.49635634,0.48219374,0.4921847,0.48472118,0.49336898,0.485563,0.4932562,0.4867058,0.48654026,0.5091862,0.49055200000000004,0.50273436,0.48798543,0.4886876,0.49079517,0.48163214,0.4805056,0.48811117,0.48945004,0.47364140000000005,0.49575964,0.48656607,0.49491107,0.49184936,0.49302202,0.48753329999999995,0.48536175,0.49454957,0.47992429999999997,0.485861,0.46021432,0.49052975,0.48700879999999996,0.49062556,0.4985776,0.4839459,0.49505717,0.49353904,0.48430085,0.51116717,0.49595338,0.4922223,0.49190342,0.4962312,0.47901082,0.50420904,0.48506626,0.49063152,0.5006077,0.48284048,0.49778453,0.48392597,0.48951167,0.48826274,0.49201697,0.48564556,0.48365682,0.47444826,0.4871316,0.4934683,0.48819366,0.48209070000000004,0.49313906,0.50064415,0.49042535,0.48862907,0.48225564,0.49063256,0.4885807,0.49172533,0.49085718,0.4982772,0.48362505,0.4857773,0.47821662,0.48474290000000003,0.49496080000000003,0.48598959999999997,0.48537916,0.49961466,0.4864300999999999,0.48781168,0.5017233,0.48267695,0.4803121,0.4831269,0.48737285,0.47323003,0.47835209999999995,0.48751113,0.48399746,0.49486002,0.48810329999999996,0.503907,0.47936854,0.498208,0.4834325,0.5025996,0.47344935,0.48960984,0.49119484,0.47803804,0.48469025,0.48693103,0.49174184,0.48847172,0.48184505,0.49659529999999996,0.48795182,0.48678103,0.48937672,0.48355335,0.48790464,0.4756384,0.48611000000000004,0.520305,0.48601190000000005,0.48771000000000003,0.46682656,0.49877682,0.48212934,0.48422414,0.48907793,0.48136637,0.49787256,0.48769229999999997,0.48792246,0.49167967
62,2002-09-11,0.48636028,0.48838386,0.48658687,0.48410377,0.50457245,0.48271623,0.48440500000000003,0.4983755999999999,0.48888102,0.48120874,0.48181593,0.48723206,0.4843513,0.49314618,0.49846540000000006,0.4926013,0.48803374,0.48352927,0.49720929999999997,0.49597514,0.49696216,0.4975887,0.48578572,0.48718232,0.47532016,0.4748465,0.484692,0.49368787,0.49039444,0.48897433,0.48168787,0.46884838,0.48148075,0.49033329999999997,0.48077658,0.4871311,0.4841868,0.4842384,0.49083593,0.49547863,0.48716947,0.48188159999999997,0.49433640000000006,0.48309854,0.49710068,0.48187727,0.48407479999999997,0.48478302,0.48461902,0.5032524,0.4876139,0.5121928,0.48946136,0.48561800000000005,0.4896741,0.48484758,0.47999787,0.48455498,0.48936737,0.4774969,0.48836917,0.5237499,0.4876509,0.48793059999999994,0.48675957,0.48106128,0.48854735,0.48940966,0.47906783,0.48390353,0.47518563,0.49040195,0.48699853,0.4904951,0.49177104,0.48384342,0.48466036,0.49379480000000003,0.48770228,0.51169926,0.48888743,0.49218902,0.4917613,0.4863621,0.48277152,0.48564228,0.49424747,0.48852038,0.49550113,0.48364055,0.49093086,0.48582217,0.48889267,0.48882407,0.4847353,0.48633760000000004,0.46199283,0.4758496,0.48803620000000003,0.4911920999999999,0.48800144,0.47954935,0.49982244,0.49237529999999996,0.49154854,0.4902565,0.48816353,0.48502195,0.47449595,0.48873088,0.49128944,0.4977293,0.48515119999999995,0.49029338,0.47454587,0.48698077,0.4802099,0.48710033,0.48708698,0.49243230000000004,0.49144256,0.49246562,0.4890897,0.47995459999999995,0.4893866,0.47617286,0.4882681,0.46493724,0.49331972,0.48441069999999997,0.4834585,0.48937044,0.4854295,0.50517523,0.49081220000000003,0.49529687,0.48636943,0.48949128,0.48008555,0.49222657,0.4913146,0.47876313,0.48618698,0.48289907,0.49414083,0.48812616,0.48067856,0.49546987,0.48801172,0.48657537,0.493305,0.48604423,0.48660484,0.47557923,0.47868222,0.50168484,0.48611903,0.4838715,0.4819848,0.49386522,0.4858731,0.49186072,0.48470572,0.49233755,0.4922544,0.4862902,0.48718113,0.49053836
63,2002-09-12,0.49728712,0.48861036,0.48719752,0.50436854,0.48807979999999995,0.4826142,0.4792429,0.5272303,0.51904607,0.4931398,0.4779912,0.48731154,0.48832357,0.51487595,0.4883217000000001,0.48677087,0.4900204000000001,0.51729155,0.48962029999999995,0.48427168,0.5763755,0.48250190000000004,0.4811593,0.49451497,0.5035526,0.48851514,0.48468310000000003,0.47345734,0.47484209999999993,0.49501002,0.48631477,0.48149124,0.48567545,0.48030606,0.4923389,0.49978963,0.49981618,0.48890737,0.5160449,0.48422146,0.48797843,0.4869365,0.48383420000000005,0.49140474,0.49065065,0.49181354,0.48443678,0.48779917,0.48737687,0.49020103,0.49119106,0.47643086,0.48748973,0.47168794,0.5077276,0.50177705,0.49061918,0.49019769999999996,0.49054529999999996,0.47925285,0.48921958,0.49483530000000003,0.49822570000000005,0.5107881,0.49155372,0.4961288,0.48933178,0.48818466,0.48226982,0.49132103,0.49196434,0.48630959999999995,0.48725265,0.47955477,0.4974749,0.5318988,0.48444986,0.49965059999999994,0.5005754,0.48402414,0.48762998,0.491886,0.48722142,0.4821303,0.49537542,0.47289526,0.49763653,0.5297156,0.47901663,0.47860733,0.49218315,0.49021086,0.49697593,0.58142984,0.48309207,0.48664674,0.5084788,0.47052732,0.4926834,0.48331153,0.506092,0.48357403,0.48874727,0.5414968000000001,0.4900227,0.48978649999999996,0.47517622,0.49410555,0.50488734,0.50050324,0.49107093,0.47727975,0.5414701999999999,0.48598453,0.48656565,0.49757835,0.48631483,0.50171983,0.49200588,0.48914272,0.48981953,0.5035741,0.48165795,0.5124470999999999,0.5258946999999999,0.47337145,0.49523422,0.47774756,0.49925859999999994,0.47708312,0.4923616,0.48170558,0.48669179999999995,0.48147908,0.5263535,0.50425553,0.4869187,0.48323986,0.48647429999999997,0.5055895,0.48185512,0.49063843,0.49332833,0.484883,0.48497546,0.49180835,0.49167089999999997,0.49275646,0.49216375,0.50003743,0.525509,0.48864752,0.48654783,0.50276196,0.4967348,0.49483714,0.4872419,0.48709208,0.50241923,0.49575207,0.48000935,0.48613885,0.5096087,0.48186553,0.47428003,0.50745887,0.48912585,0.48743466
64,2002-09-13,0.49022209999999994,0.48950730000000003,0.5085487,0.49206892,0.47978354,0.48457637,0.48220506,0.50894475,0.5022904,0.48229632,0.48543134,0.48881894,0.49223912,0.49450752,0.50088173,0.4918245,0.48978847,0.48888826,0.49393459999999995,0.48512829999999996,0.5001918,0.47803,0.46924499999999997,0.49341536,0.48374468,0.47876759999999996,0.48722956,0.48588590000000004,0.48640585,0.48986316,0.48276946,0.48618987,0.48484993,0.48404944,0.48586112,0.49173698,0.4919209,0.48541954,0.49895126,0.48815966,0.489285,0.48230532,0.48758233,0.5076246,0.49711567,0.48611924,0.48306888,0.48273373,0.48752815,0.48891112,0.4897247,0.46707785,0.49021956,0.49400628,0.50178486,0.48533198,0.48090029999999995,0.48927328,0.48667390000000005,0.48579663,0.49142933,0.6357915,0.506163,0.48972866,0.49456593,0.4846554,0.48981482,0.48872352,0.48446655,0.48037583,0.49670519999999996,0.4890184,0.48959905,0.49385262,0.48659936,0.48783728,0.48856264,0.50348204,0.49161837,0.49378493,0.5037354,0.4911643,0.49016285,0.48185920000000004,0.49121338,0.49237752,0.48972413,0.48428988,0.4813635,0.48326179999999996,0.49515563,0.48839822,0.49660972,0.49694073,0.48652503,0.48779956,0.5176979,0.47968146,0.46755603,0.48481005,0.49064129999999995,0.48795986,0.49900183,0.49747443,0.48709932,0.48927966,0.48300976,0.48635125,0.4908072,0.4912304,0.49677170000000004,0.47399324,0.52880764,0.48784035,0.48882195,0.48552290000000004,0.48980847,0.4957928,0.5046924,0.49016345,0.48798493,0.49677533,0.48595512,0.4825342000000001,0.49200642,0.47046682,0.49192742,0.47294790000000003,0.49282727,0.47453588,0.49786252,0.48933977,0.48737870000000005,0.4945917,0.50409716,0.48989114,0.48583096,0.47864327,0.48568627,0.50620794,0.48773834,0.48693058,0.4866138,0.4862977,0.4855793,0.49045379999999994,0.48990053,0.50106806,0.5255188000000001,0.48628809999999995,0.50368947,0.49455056,0.4916388,0.47541127,0.48466203,0.49225822,0.48658332,0.48658794,0.48855633,0.4803433,0.4837018,0.48273950000000004,0.49051622,0.48317048,0.48777795,0.4911224,0.48902434,0.49344572
65,2002-09-16,0.5090372000000001,0.48814932,0.51190835,0.49246809999999996,0.48058850000000003,0.48382515,0.48540792,0.48923972,0.49500698,0.48298544,0.4812146,0.4888537,0.49192983,0.48270118,0.49062458,0.48637533,0.49080559999999995,0.47823809999999994,0.49049488,0.4832223,0.47304642,0.48064303,0.50244886,0.49272144,0.47448102,0.51322544,0.48471996,0.47639418,0.48593953,0.48744157,0.47600004,0.48892698,0.48364177,0.48469207,0.48427373,0.48825959999999996,0.49236208,0.48455778,0.48994306,0.48594332,0.49086309999999994,0.47830582,0.48048243,0.5003714,0.5001357,0.48165408,0.48407057,0.4792361,0.49184412,0.49332055,0.48691338,0.47982717,0.50110567,0.48248290000000005,0.49837056,0.48100594,0.47690877,0.48997346,0.49095407,0.48441866,0.49294183,0.5122885,0.49978092,0.5095122999999999,0.50021315,0.4815339,0.48885846,0.48722345,0.48279235,0.47581348,0.49074405,0.48421666,0.48962253,0.49056720000000004,0.48564938,0.47630525,0.48288128,0.50380856,0.49834338,0.46819976,0.49332216,0.49003384,0.47997920000000005,0.48522368,0.48239390000000004,0.48629079999999997,0.48514977,0.47530059999999996,0.47583935,0.48455465,0.5099706,0.49004369999999997,0.5003929,0.48987192,0.47998163,0.4863164000000001,0.49448806,0.48570004,0.49161986,0.49626496,0.48330617,0.48915356,0.48990768,0.48467209999999994,0.48616573,0.48392713,0.48259538,0.48313648,0.4897931,0.487939,0.49240884,0.48814297,0.5112515999999999,0.48740855,0.49641040000000003,0.48271713,0.48053515,0.5018958,0.4826394,0.48523950000000005,0.48600006,0.49296442,0.4886034000000001,0.48215467,0.4764593,0.5014232,0.48962775,0.46485502,0.48697929999999995,0.48395127,0.49670163,0.48160230000000004,0.48450673,0.47381893,0.49226314,0.5081727,0.48445379999999993,0.48116416,0.47971115,0.49918967,0.48832200000000003,0.4872084,0.48353708,0.48129440000000007,0.48527595,0.49113238,0.48906407,0.48671517,0.49925432,0.48458245,0.48903772,0.49229902,0.48680082,0.47747323,0.48191446,0.48792344,0.4885759,0.48354656,0.48799974,0.48125413,0.48250043,0.48578745,0.50847024,0.47286168,0.48111424,0.49576363,0.49332008,0.48400164
66,2002-09-17,0.49437380000000003,0.49423033,0.49686292,0.49441472,0.47503123,0.48927477,0.4887442,0.49846852,0.5000786,0.5451954999999999,0.48682380000000003,0.50087315,0.4961475,0.50478846,0.4834012,0.48754084,0.4874674,0.48653597,0.48173069999999996,0.48808157,0.53423524,0.48526720000000007,0.53925127,0.4888432,0.47238106,0.50158197,0.48121017,0.48668158,0.4804353,0.4926772,0.47662053,0.5298859,0.48440623,0.49986652,0.4883987,0.4849902,0.50384146,0.48964350000000006,0.50278676,0.48881915,0.48991838,0.48527380000000003,0.48525596,0.5236244000000001,0.49266437,0.5196556999999999,0.47958540000000005,0.49566809999999994,0.51404345,0.48070636,0.49402029999999997,0.47771302,0.49767979999999995,0.6182633000000001,0.55478877,0.48708472,0.48104605,0.49662593,0.48479792,0.48087299999999994,0.4892646,0.43617037,0.49930810000000003,0.50208116,0.50856346,0.48678342,0.49587309999999996,0.49362594,0.49803165,0.48222440000000005,0.49114862,0.48776597,0.49407843,0.5021043,0.48777142,0.49902666,0.48612884,0.4993497,0.5052666,0.47248146,0.48040178,0.49103820000000004,0.48123599999999994,0.51947165,0.47692429999999997,0.48376316,0.49882272,0.5126229999999999,0.4780021,0.48440456,0.5243651,0.50529414,0.5034145999999999,0.49380305,0.48396719,0.48874077,0.5095603,0.4817367,0.49345177,0.49358433,0.48734704,0.48910633,0.47969979999999995,0.49773827,0.48768044,0.48698777,0.49165916,0.48383307,0.5137624,0.48548636,0.5041969000000001,0.47317547,0.5013607,0.4977242,0.49097514,0.5081104999999999,0.5970543,0.49650806,0.49416244,0.4930684,0.49803236,0.49686655,0.5262495,0.54052293,0.512389,0.5235415,0.49172106,0.46661620000000004,0.48900643,0.4865657,0.5282678000000001,0.48406297,0.49745846,0.48006237,0.49193100000000006,0.505613,0.49526685,0.4932934,0.5000109,0.5005142,0.48117550000000003,0.49066505,0.5097362,0.48532248,0.48800853,0.51902133,0.48974985,0.48942685,0.49698877,0.49080893,0.51769274,0.49104452,0.48979115,0.5343114999999999,0.48793218,0.4886851,0.48801008,0.5279733,0.49167714,0.5009047999999999,0.48582906,0.5070529,0.5027581,0.4748791,0.48231292,0.49261323,0.49693802,0.48210204
67,2002-09-18,0.5204514,0.49251315,0.501476,0.49168059999999997,0.4846916,0.49048856,0.49030444,0.51146376,0.5024024,0.49054545,0.4906382,0.49847650000000004,0.5304438,0.49495370000000005,0.4905295,0.48752218,0.4928721,0.48169905,0.48742855,0.48644620000000005,0.5353001000000001,0.48880297,0.51454175,0.4901232,0.47996438,0.49110213,0.48588556,0.48406968,0.48871014,0.49019092,0.48443195,0.50223887,0.48917970000000005,0.5560635,0.49000379999999993,0.49272126,0.49378237,0.49136080000000004,0.49650583,0.4836323,0.49018670000000003,0.49740434,0.48158774,0.53555304,0.48281115,0.49347517,0.48086438,0.49297452,0.49619657,0.49185243,0.48843822,0.48970222,0.4954156,0.4618633,0.5660585,0.5316326,0.48252165,0.50603265,0.48675877,0.48669505,0.5022264,0.49942120000000007,0.49717605,0.50172853,0.5117590999999999,0.48765773,0.5095459,0.49274540000000006,0.49261624,0.48714040000000003,0.49981713,0.48922375,0.49434608,0.52021915,0.48744428,0.5200584,0.48776615,0.5229010999999999,0.49493724,0.48623642,0.490073,0.5467196,0.48548758,0.49734709999999993,0.4778004,0.47606343,0.49194807,0.54947275,0.4862049,0.5403964,0.63796234,0.49702406,0.50380236,0.5039819000000001,0.48996059999999997,0.48904634,0.51313233,0.5027824000000001,0.49108535,0.50600225,0.48927215,0.49190336,0.5101654,0.52819175,0.50830936,0.48813513,0.49433243,0.4913646,0.50164306,0.48558608,0.50214905,0.48106977,0.507255,0.51836,0.48697987,0.5137801,0.5178338,0.49323514,0.4882599,0.49080630000000003,0.49022222,0.5221978,0.5660913000000001,0.50039005,0.5095605,0.49237797,0.4932934,0.49996436,0.628451,0.4877093,0.51459664,0.47680187,0.49482366,0.48198047,0.49103257,0.50047356,0.4964014,0.49886787,0.48275435,0.50130713,0.48479579999999994,0.49837297,0.48932093,0.49066243,0.49238732,0.49964216,0.491458,0.49010637,0.50860476,0.49492326,0.5132680000000001,0.4973906,0.48722696,0.50507504,0.49069288,0.4937795,0.48423678,0.5162258,0.49434793,0.50402224,0.48640028,0.50087976,0.50472695,0.48171273,0.49036562,0.49580863,0.52079487,0.49478927
68,2002-09-19,0.52433,0.5347249,0.49925897,0.5057747,0.47961426,0.5119412,0.50115687,0.51401407,0.5054555000000001,0.49532744,0.5420722,0.5139607,0.52224094,0.49637040000000004,0.48519853,0.488626,0.4919081,0.49161109999999997,0.48993206,0.48215413,0.5732579000000001,0.53080475,0.51682687,0.49972633,0.48271403,0.5070798,0.52384543,0.49172464,0.49685332,0.50998855,0.51672703,0.51192683,0.55656487,0.5176648,0.5122688,0.492363,0.51128316,0.49332774,0.5167062,0.49148297,0.53902054,0.5588987,0.49828404,0.5431713,0.55897236,0.5134218,0.5381533000000001,0.5074512,0.5202955,0.48868087,0.4999575,0.48403984,0.55823725,0.4581549,0.52400875,0.59106284,0.52203333,0.49975085,0.48694378,0.49632433,0.5432453,0.53704983,0.518936,0.5285046999999999,0.52295226,0.4912085,0.5307694000000001,0.5042166,0.49920008,0.49322772,0.52553713,0.5576725,0.5660165,0.5073307,0.5259613000000001,0.58668727,0.5491792,0.44341663,0.5369883000000001,0.48579505,0.5085407999999999,0.52814394,0.48002118,0.4858510999999999,0.495962,0.48380056,0.48834127,0.548647,0.5062898,0.49838459999999996,0.57599944,0.52700436,0.5206745,0.5051784,0.58824116,0.49748063,0.49201432,0.49104983,0.49268475,0.55844337,0.52764755,0.5129069,0.5674545,0.55816436,0.51360875,0.5139695,0.51085377,0.49053794,0.56404054,0.49006516,0.5164837,0.49320987,0.54681855,0.5805001000000001,0.5385061,0.5563638000000001,0.49664435,0.49204352,0.5134416,0.49908307,0.49810055,0.54333436,0.5373739000000001,0.5312734,0.5201075,0.49713203,0.49103212,0.513578,0.49382794,0.54971355,0.52704936,0.48868993,0.49879342,0.49404928,0.55736655,0.5030122,0.51127154,0.5482806,0.49563217,0.55957675,0.60947967,0.49645558,0.48322633,0.49550053,0.49302712,0.5036463,0.51339805,0.49189925,0.50159585,0.49963114,0.49312335,0.52275115,0.48739560000000004,0.5310991999999999,0.49371612,0.49809942,0.48804846,0.52237874,0.5640701,0.5047359,0.4979633,0.51683617,0.51394135,0.49523762,0.49275399999999997,0.5120518000000001,0.52067673,0.5037267
69,2002-09-20,0.50792134,0.51069325,0.5358893,0.50387746,0.48658147,0.49213833,0.5181291,0.5094139,0.5042761,0.49902606,0.49687302,0.49534068,0.5093541,0.4937782,0.49096912,0.49204746,0.50189483,0.4864625,0.5229636,0.49119726,0.54248345,0.51286596,0.5229885999999999,0.49856469999999997,0.50134736,0.49084076,0.49004942,0.5013711,0.49661547,0.49631023,0.49357417,0.502043,0.49182475,0.49759772,0.4964095,0.49130234,0.4987232,0.49884609999999996,0.5024402,0.49420688,0.5116710999999999,0.49681976,0.48687595,0.5591808000000001,0.48668015,0.5114088999999999,0.49173063,0.49382585,0.59798145,0.48264589999999996,0.5063839,0.48665136,0.5238287,0.47962245,0.49680123,0.51743674,0.5111503,0.49517515,0.48917659999999996,0.5048484999999999,0.5217829,0.52632207,0.5062869000000001,0.51100206,0.50936025,0.48939579999999994,0.50770354,0.49686490000000005,0.49396375,0.49167219999999995,0.5086617999999999,0.49742118,0.50802,0.49600545,0.49794449999999996,0.53234977,0.49705085,0.46768105,0.49452642,0.5362464,0.4991806,0.50567514,0.48894498,0.48102757,0.48492179999999996,0.48729098,0.4895912,0.50859076,0.4964946,0.49052393,0.5018218,0.502131,0.5078486,0.5026187,0.4817763,0.48965290000000006,0.50355655,0.49036825,0.49197277,0.5236962000000001,0.50858444,0.49994022,0.51755947,0.51605016,0.5178325,0.48518035,0.50043595,0.48913565,0.51630706,0.48908728,0.50137097,0.5037971,0.52422154,0.5253156999999999,0.49339843,0.5165689,0.50561833,0.4942156,0.4880607,0.5047754,0.48886720000000006,0.51534384,0.52605695,0.5054349,0.5046502,0.48994362,0.48949564,0.49718308,0.46978816,0.5047478,0.53098136,0.48506308,0.49179476,0.49630296,0.58549803,0.50271404,0.5022997,0.52533007,0.48566726,0.5255460999999999,0.4762222,0.49330163,0.48275647,0.49336645,0.4920893,0.4978594,0.50057834,0.49218816,0.49074840000000003,0.49404177,0.5020142,0.50083834,0.48833403,0.49979004,0.49704096,0.49395439999999996,0.48490924,0.5023063,0.5076435,0.49671504,0.49445259999999996,0.5010635999999999,0.5630482,0.49755028,0.49893168,0.4968755,0.5088048,0.50171304
